date,open,high,low,close,volume,RSI_entry,RSI_exit,RSI_rsi,MACD_entry,MACD_exit,MACD_macd,MACD_macdsignal,MACD_macdhist,STOCH_entry,STOCH_exit,STOCH_slowk,STOCH_slowd,STOCHRSI_entry,STOCHRSI_exit,STOCHRSI_fastk,STOCHRSI_fastd,CCI_entry,CCI_exit,CCI_cci,MFI_entry,MFI_exit,MFI_mfi,WILLR_entry,WILLR_exit,WILLR_willr,CMO_entry,CMO_exit,CMO_cmo,ADX_entry,ADX_exit,ADX_adx,MOM_entry,MOM_exit,MOM_mom,ROC_entry,ROC_exit,ROC_roc,TRIX_entry,TRIX_exit,TRIX_trix,ULTOSC_entry,ULTOSC_exit,ULTOSC_ultosc,APO_entry,APO_exit,APO_apo,PPO_entry,PPO_exit,PPO_ppo,BOP_entry,BOP_exit,BOP_bop,AROON_entry,AROON_exit,AROON_aroondown,AROON_aroonup,AROONOSC_entry,AROONOSC_exit,AROONOSC_aroonosc,ADXR_entry,ADXR_exit,ADXR_adxr,DX_entry,DX_exit,DX_dx,MACDEXT_entry,MACDEXT_exit,MACDEXT_macd,MACDEXT_macdsignal,MACDEXT_macdhist,MACDFIX_entry,MACDFIX_exit,MACDFIX_macd,MACDFIX_macdsignal,MACDFIX_macdhist,MINUS_DI_entry,MINUS_DI_exit,MINUS_DI_minus_di,MINUS_DM_entry,MINUS_DM_exit,MINUS_DM_minus_dm,PLUS_DI_entry,PLUS_DI_exit,PLUS_DI_plus_di,PLUS_DM_entry,PLUS_DM_exit,PLUS_DM_plus_dm,ROCP_entry,ROCP_exit,ROCP_rocp,ROCR_entry,ROCR_exit,ROCR_rocr,ROCR100_entry,ROCR100_exit,ROCR100_rocr100,STOCHF_entry,STOCHF_exit,STOCHF_fastk,STOCHF_fastd,SMA_entry,SMA_exit,SMA_sma_fast,SMA_sma_slow,EMA_entry,EMA_exit,EMA_ema_fast,EMA_ema_slow,DEMA_entry,DEMA_exit,DEMA_dema,TEMA_entry,TEMA_exit,TEMA_tema,KAMA_entry,KAMA_exit,KAMA_kama,WMA_entry,WMA_exit,WMA_wma,TRIMA_entry,TRIMA_exit,TRIMA_trima,T3_entry,T3_exit,T3_t3,SAR_entry,SAR_exit,SAR_sar,BBANDS_entry,BBANDS_exit,BBANDS_upperband,BBANDS_middleband,BBANDS_lowerband,HT_TRENDLINE_entry,HT_TRENDLINE_exit,HT_TRENDLINE_ht_trendline,MA_entry,MA_exit,MA_ma,MAMA_entry,MAMA_exit,MAMA_mama,MAMA_fama,MIDPOINT_entry,MIDPOINT_exit,MIDPOINT_midpoint,MIDPRICE_entry,MIDPRICE_exit,MIDPRICE_midprice,SAREXT_entry,SAREXT_exit,SAREXT_sarext,OBV_entry,OBV_exit,OBV_obv,OBV_obv_sma,AD_entry,AD_exit,AD_ad,AD_ad_sma,ADOSC_entry,ADOSC_exit,ADOSC_adosc,ATR_entry,ATR_exit,ATR_atr,NATR_entry,NATR_exit,NATR_natr,TRANGE_entry,TRANGE_exit,TRANGE_trange,TRANGE_trange_avg,HT_DCPERIOD_entry,HT_DCPERIOD_exit,HT_DCPERIOD_ht_dcperiod,HT_DCPHASE_entry,HT_DCPHASE_exit,HT_DCPHASE_ht_dcphase,HT_PHASOR_entry,HT_PHASOR_exit,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_entry,HT_SINE_exit,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE_entry,HT_TRENDMODE_exit,HT_TRENDMODE_ht_trendmode,tradeable
2025-05-08 04:00:00+00:00,0.2694,0.2704,0.2677,0.2687,2895044.0,False,False,65.96809307318007,False,False,0.0,0.0,0.0,False,True,94.69792802617222,90.79238003608498,False,True,90.89234326280514,98.17846865256118,False,True,272.8205128205116,False,False,65.78148172544466,False,True,-12.142857142857032,False,False,20.320107074940477,False,True,15.356130381404126,False,False,0.005799999999999972,False,False,2.2061620387980208,False,False,-0.014246837211429053,False,True,67.45879810623677,False,False,0.0,False,False,0.0,False,True,-0.2592592592592532,False,False,64.28571428571429,100.0,False,False,35.714285714285715,False,True,16.501317525481248,False,True,19.149137578193855,False,False,0.0006158709227720993,-0.0007412807224271997,0.001357151645199299,False,False,0.001567709573015219,0.00042663089117019184,0.0011410786818450273,True,True,11.449454511858823,False,False,0.0012394877381669799,False,False,24.05276710652976,False,False,0.015999256705313974,False,False,0.02206162038798011,True,False,1.039860681114551,True,False,103.5851966075559,False,True,87.85714285714296,91.85677935296253,False,False,0.26049230769230797,0.25950526315789463,False,False,0.2613402995832422,0.261938752588636,False,False,0.25874487806408397,False,False,0.2607154584900895,False,False,0.2616413333686525,False,False,0.2608367759224875,False,False,0.2608244400000546,False,False,0.2601276146362278,False,False,0.25739263417600006,False,True,0.2700197171260226,0.2597354166666665,0.24945111620731042,False,False,0.26087218954248365,False,False,0.2613011508085177,False,False,0.2616506952659598,0.2655038026702203,False,False,0.2613,False,False,0.2612,False,False,0.25739263417600006,False,False,456185003.0,454409625.9512195,False,False,-317283712.5439811,-325612462.27409744,False,False,0.0,False,False,0.0025288884817275935,False,True,0.9568099799714167,False,False,0.00269999999999998,0.0025642857142857056,False,False,17.1096152504834,False,True,126.30717182801843,True,False,0.0017128646908520007,0.0014128989881121842,False,False,0.8058541724541507,0.15113708729359648,False,False,1,trade
2025-05-08 05:00:00+00:00,0.2688,0.2697,0.2682,0.2683,1357436.0,False,False,64.84259872646618,False,False,0.0,0.0,0.0,False,True,90.69792802617229,92.86194919019329,False,False,84.43888441593771,95.06624553574872,False,True,229.83017009968563,False,False,61.90005002953621,False,True,-14.999999999999979,False,False,18.96768357368212,False,True,15.572852248285667,False,False,0.007099999999999995,False,False,2.7182235834609436,False,False,-0.010656987176005384,False,True,64.70884433046695,False,False,0.0,False,False,0.0,False,False,-0.3333333333333333,False,False,60.714285714285715,96.42857142857143,False,False,35.714285714285715,False,True,16.701964600480697,False,True,19.149137578193866,False,False,0.0012027976881770486,-0.0006440768018969873,0.001846874490074036,False,False,0.0018198509130812335,0.000600783393909072,0.0012190675191721613,True,False,10.950290700233374,False,False,0.0010624180612859827,False,False,23.58021008293926,False,True,0.015332621009259225,False,False,0.027182235834609478,True,False,1.0359073359073359,True,False,103.6707882534776,False,True,85.00000000000001,92.27344601962913,False,False,0.260817948717949,0.2596877192982455,False,False,0.26168828460408006,0.26211545390561836,False,False,0.25903369360454565,False,False,0.2613190628987843,False,False,0.2619414953246172,False,False,0.2609553700267959,False,False,0.2607173200000546,False,False,0.26015127018862844,False,False,0.2580430024672001,False,True,0.27083304403309044,0.25995624999999983,0.24907945596690925,False,False,0.26123941176470583,False,False,0.26116175791107876,False,False,0.26231562573936384,0.26534439382367747,False,False,0.2613,False,False,0.2616,False,False,0.2580430024672001,False,False,454827567.0,454315493.70731705,False,False,-318460157.07731444,-325376938.1077204,False,False,0.0,False,False,0.002464582951619619,False,True,0.9183203781456866,False,False,0.0015000000000000013,0.0025642857142857056,False,False,17.17269516914066,False,True,140.69329916910053,False,True,0.001991694176354492,0.0022310964961530623,False,False,0.6334713701168804,-0.0992033757616729,False,False,1,trade
2025-05-08 06:00:00+00:00,0.2683,0.2696,0.2683,0.2696,828399.0,False,False,66.7814724348225,False,False,0.0,0.0,0.0,False,True,89.04761904761922,91.48115836665443,False,True,92.30771123007449,93.52778778176362,False,True,205.08014796547653,False,False,64.79977145777104,False,True,-5.714285714285499,False,False,21.918415363634082,False,True,15.781834048492867,False,False,0.00880000000000003,False,False,3.3742331288343586,False,False,-0.006688524108244831,False,True,66.11604798398724,False,False,0.0,False,False,0.0,True,False,1.0,False,False,57.142857142857146,92.85714285714286,False,False,35.714285714285715,False,True,16.834319785877106,False,True,19.149137578193866,False,False,0.0018461975641291262,-0.0005195630835956816,0.0023657606477248076,False,False,0.0020951237189359984,0.0007875759345374379,0.0013075477843985605,True,False,10.522137640991474,False,False,0.0009106440525308423,False,False,23.172051428052743,False,False,0.01469376180054009,False,False,0.033742331288343676,True,False,1.0337423312883436,True,False,104.3343653250774,False,True,94.28571428571449,91.59487459105782,False,False,0.2611974358974362,0.2598807017543859,False,False,0.26208387037387604,0.26232335796379563,False,False,0.25936579303966445,False,False,0.2619938158053132,False,False,0.2626247350086618,False,False,0.261100164914448,False,False,0.2606190800000546,False,False,0.2601895258213088,False,False,0.25866085234384006,False,True,0.27180113708936504,0.2601854166666665,0.24856969624396796,False,False,0.26168294117647056,False,False,0.26102724931701826,False,False,0.26304406316542744,0.26522937729076496,False,False,0.26139999999999997,False,False,0.2616,False,False,0.25866085234384006,False,False,455655966.0,454291613.5121951,False,False,-317631758.07731444,-325132765.5613433,False,False,0.0,False,False,0.0023917965171433944,False,True,0.8707226324586022,False,False,0.0013000000000000234,0.002514285714285707,False,False,17.49753002666284,False,True,152.54680765392538,False,False,0.002861974473191749,0.003285736123250101,False,False,0.46102381779045665,-0.3014848359181615,False,False,1,hold
2025-05-08 07:00:00+00:00,0.2696,0.2719,0.2695,0.2717,1905610.0,False,False,69.62945710980473,False,False,0.0,0.0,0.0,False,True,92.66513056835657,90.8035592140492,False,True,100.0,93.52778778176362,False,True,210.29039836057353,False,False,70.75864471461868,False,True,-1.2903225806450225,False,False,26.397247023439014,False,True,16.2097276022785,False,False,0.012400000000000022,False,False,4.782105669109149,False,False,-0.0022396082279163565,False,True,70.27927737287314,False,False,0.0,False,False,0.0,False,False,0.8750000000000115,False,False,53.57142857142858,100.0,False,False,46.42857142857143,False,True,17.04476302828607,False,False,25.238392232820715,False,False,0.0024858702873616356,0.0009831536018829771,0.0015027166854786585,False,False,0.0024454868207012814,0.0009948147953079184,0.001450672025393363,True,False,9.763180430958652,False,False,0.0007805520450264363,False,False,25.497201385346724,True,False,0.016381521725517555,False,False,0.04782105669109149,True,False,1.0437956204379564,True,False,104.90347490347489,False,True,98.66666666666681,91.45238095238109,False,False,0.2616717948717952,0.2600859649122806,False,False,0.26256467685518226,0.2625838202425791,False,False,0.2597712281334239,False,False,0.2627987261049351,False,False,0.26371250154813414,False,False,0.26128744588744324,False,False,0.26053056000005465,False,False,0.2602443483897019,False,False,0.25924780972664807,False,True,0.27304684596654627,0.26047083333333315,0.24789482070012003,False,False,0.26216803921568627,False,False,0.26089808482377697,False,False,0.2632426431744966,0.26520658797943064,False,False,0.26244999999999996,False,False,0.26234999999999997,False,False,0.25924780972664807,False,False,457561576.0,454239731.41463417,False,False,-316043749.74398106,-324841562.8640891,False,False,0.0,False,False,0.0023923092348219297,False,True,0.8659261668743276,False,False,0.0023999999999999577,0.002514285714285707,False,False,18.314351807536564,False,True,156.69173476158866,True,False,0.004305724267837009,0.0042436859923570686,False,False,0.39567798950252936,-0.3696127208284934,False,False,1,hold
2025-05-08 08:00:00+00:00,0.2717,0.2732,0.2714,0.2729,2909211.0,False,False,71.11885267981297,False,False,0.0,0.0,0.0,False,True,97.06989247311843,92.92754736303125,False,True,100.0,93.52778778176362,False,True,201.77978574118052,False,False,76.63964990267249,False,True,-1.8404907975461522,False,False,28.811115035574414,False,True,16.73881815911582,False,False,0.01469999999999999,False,False,5.693261037955066,True,False,0.0026733454707938975,False,True,70.49558183007034,False,False,0.0,False,False,0.0,False,False,0.6666666666666461,False,False,50.0,100.0,False,False,50.0,False,True,17.24100002671372,False,False,28.391806100462812,False,False,0.002994142143782408,0.0010837030289779486,0.0019104391148044592,False,False,0.0027834480827313435,0.0012183939562358465,0.001565054126495497,True,False,9.225704758795663,False,False,0.0006690446100226596,False,False,26.629161641193903,False,False,0.01699895832028768,False,False,0.056932610379550705,True,False,1.0443934175277458,True,False,104.63957055214723,False,True,98.10126582278467,94.01341169379153,False,False,0.26214615384615414,0.26034210526315776,True,False,0.26308144301242314,0.26287038079139635,False,False,0.2602124970719008,False,False,0.26365546728097833,False,False,0.26533758101624705,False,False,0.2614988662131493,False,False,0.2604522800000547,False,False,0.2603175546707526,False,False,0.2600069411430492,False,True,0.2743682182822702,0.26079791666666646,0.24722761505106272,False,False,0.2626391176470588,False,False,0.2607747387976054,False,False,0.26333921674275157,0.26519725112324727,False,False,0.26365,False,False,0.2632,False,False,0.2600069411430492,False,False,460470787.0,454291080.097561,False,False,-314104275.7439811,-324527883.9068348,False,False,0.0,False,False,0.0023552899076455607,False,True,0.8418648793909108,False,False,0.0018000000000000238,0.0023428571428571387,False,False,19.520723069689204,False,True,154.59660555529743,False,False,0.00634705038330148,0.0022468001630459576,False,False,0.428988650059941,-0.3353957576872145,False,False,1,hold
2025-05-08 09:00:00+00:00,0.273,0.2736,0.2718,0.2736,2078955.0,False,False,71.9631207455342,False,False,0.0,0.0,0.0,False,True,98.97465437788026,96.23655913978494,False,True,100.0,95.3493191292026,False,True,176.5152191377325,False,False,81.13766629709225,False,True,-0.0,False,False,30.192646203401637,False,True,17.283997635113515,False,False,0.014800000000000035,False,False,5.718701700154583,False,False,0.007978266120889366,False,True,74.61218194397763,False,False,0.0,False,False,0.0,False,False,0.33333333333332305,False,False,46.42857142857143,100.0,False,False,53.57142857142858,False,True,17.50127895036627,True,False,29.340471307688894,False,False,0.0033300320118427873,0.0011960194781211906,0.0021340125337215967,False,False,0.0030703563340717666,0.0014498892534653366,0.00162046708060643,True,False,8.709361516590931,False,False,0.0005734668085908511,False,False,26.521417877564108,False,True,0.016690668390275706,False,False,0.057187017001545735,True,False,1.0426829268292683,True,False,105.1094890510949,False,True,100.0,97.76341169379153,False,False,0.2625564102564106,0.26062105263157886,False,False,0.26360737086180197,0.26316842576941313,False,False,0.2606688863354754,False,False,0.2645214158310144,False,False,0.26720046376639733,False,False,0.2617241187384018,False,False,0.2603855200000547,False,False,0.2604105461428895,False,False,0.2609304552630357,False,True,0.27569028794686945,0.2611312499999998,0.2465722120531302,False,False,0.26312196078431366,False,False,0.2606576689951552,False,False,0.26344182457532406,0.26518847399050766,False,False,0.2656,False,False,0.26375000000000004,False,False,0.2609304552630357,False,False,462549742.0,454430965.24390244,False,False,-312025320.7439811,-324166965.7562472,False,False,0.0,False,False,0.0023205842884177147,False,True,0.821529360479539,False,False,0.0018000000000000238,0.0022642857142857148,False,False,21.054002551195445,False,True,157.06524734225385,False,False,0.006043261679063383,-0.002825673866438452,False,False,0.38968262196953607,-0.37566220959987884,False,False,1,trade
2025-05-08 10:00:00+00:00,0.2736,0.2764,0.2735,0.2756,4422826.0,False,True,74.2288502760156,False,False,0.0,0.0,0.0,False,True,98.07142857142865,98.03865847414231,False,True,100.0,98.46154224601506,False,True,179.91505685710538,False,True,85.87929438095586,False,True,-4.301075268817028,False,True,33.97953282147719,False,True,18.036666542589597,False,False,0.017800000000000038,False,False,6.9045771916214305,False,False,0.013743552916545276,False,True,72.03934223088243,False,False,0.0,False,False,0.0,False,False,0.6896551724138037,False,False,42.85714285714286,100.0,False,False,57.142857142857146,False,True,17.859389240122226,True,False,35.52573149402416,False,False,0.0036557081350399034,0.0013190039109671262,0.002336704224072777,False,False,0.00341139643792987,0.0016950776515234033,0.0017163187864064667,True,False,7.9384818708620255,False,False,0.0004915429787921581,False,False,29.26327202697216,True,False,0.018795223874014187,False,False,0.06904577191621428,True,False,1.0357008643367156,True,False,105.47263681592041,False,True,95.42857142857162,98.0491259795058,False,False,0.26299487179487213,0.26094561403508765,False,False,0.26420700231871186,0.26351374727581833,False,False,0.2611908739471755,False,False,0.26549824960864254,False,False,0.2691845762079165,False,False,0.26198925994640015,False,False,0.26033180000005474,False,False,0.26052503089328016,False,False,0.26194401884199287,False,True,0.27715007458352026,0.2615541666666665,0.2459582587498127,False,False,0.2635752898550724,False,False,0.26054738923237264,False,False,0.2635634063295708,0.26518034865220297,False,False,0.2667,False,False,0.26595,False,False,0.26194401884199287,False,False,466972568.0,454612495.9512195,False,False,-310042674.60605,-323787139.3506788,False,False,0.0,False,False,0.002356797770391605,False,True,0.8392358117724282,False,False,0.002899999999999958,0.002335714285714286,False,False,22.580373511975502,False,True,154.5592663274826,False,False,0.004009020801007733,-0.003997634848156421,False,False,0.42957723916427615,-0.33478174181442105,False,False,1,trade
2025-05-08 11:00:00+00:00,0.2756,0.2756,0.2733,0.2738,2070791.0,False,False,68.9500877927959,False,False,0.0,0.0,0.0,False,True,94.33333333333347,97.12647209421398,False,False,39.332031119011745,87.8664062238025,False,True,143.99231015700104,False,False,82.5627286000222,False,True,-14.857142857142842,False,False,27.538038525580944,False,False,18.728480802523162,False,False,0.014399999999999968,False,False,5.551272166538146,False,False,0.019626577473053075,False,True,64.7120870419727,False,False,0.0,False,False,0.0,False,True,-0.7826086956521761,False,False,39.285714285714285,96.42857142857143,False,False,57.142857142857146,False,True,18.247571847486462,True,False,34.65475954777108,False,False,0.004047421558602271,0.0014554247933488834,0.0025919967652533876,False,False,0.003506161009661557,0.0019214630712906726,0.0015846979383708844,True,False,7.9916998101514185,False,True,0.0006213225532504547,False,False,28.35251403164915,False,True,0.01801208954593026,False,False,0.05551272166538152,True,False,1.016332590942836,True,False,104.34451219512194,False,True,85.14285714285717,94.6681735985534,False,False,0.26338974358974393,0.26123508771929815,False,False,0.26468665220277626,0.2637994765181567,False,False,0.2616274622313127,False,False,0.26627976401816134,False,False,0.2701317041592913,False,False,0.26221645021644757,False,False,0.2602899600000548,False,False,0.26066096811088724,False,False,0.2632450571462135,False,True,0.2780916257747692,0.2619583333333331,0.24582504089189705,False,False,0.26400521739130434,False,False,0.2604442491567207,False,False,0.2645870656966137,0.2651506845044235,False,False,0.2667,False,False,0.26595,False,False,0.2632450571462135,False,False,464901777.0,454703922.41463417,False,False,-311213121.6930065,-323457678.36524945,False,False,0.0,False,False,0.002353247909742131,False,True,0.8442806820746289,False,False,0.0023000000000000242,0.0023428571428571426,False,False,23.739071710192274,False,True,157.37180641715253,False,False,0.003032150515033927,-0.001115005863995181,False,False,0.3847495609510354,-0.38061538808229084,False,False,1,trade
2025-05-08 12:00:00+00:00,0.2737,0.2761,0.2737,0.2741,1993163.0,False,False,69.33270108902583,False,False,0.0,0.0,0.0,False,True,90.40170940170958,94.26882376882376,False,False,43.47508790066185,76.56142380393487,False,True,132.07069461570103,False,False,81.83309190104661,False,True,-13.142857142856995,False,False,28.13376250533633,False,False,19.43473625386115,False,False,0.015300000000000036,False,False,5.9119010819165485,False,False,0.02555982149998748,False,True,62.116896618008276,False,False,0.0,False,False,0.0,True,False,0.16666666666667052,False,False,35.714285714285715,92.85714285714286,False,False,57.142857142857146,False,True,18.757669010665744,True,False,35.72307803441608,False,False,0.004390714762537773,0.001602189291808328,0.002788525470729445,False,False,0.003563725342826951,0.0021267458552327073,0.0014369794875942437,True,False,7.406698002677565,True,False,0.0005325621885003898,False,False,28.10811105080783,False,False,0.017761585814849833,False,False,0.05911901081916552,True,False,1.0200967621883141,True,False,103.00638857572342,False,True,86.857142857143,91.85714285714297,False,False,0.26379230769230805,0.26150877192982447,False,False,0.26515731959263744,0.26408560217043014,False,False,0.2620634677135109,False,False,0.2670416747462957,False,False,0.2709040942162792,False,False,0.2624484436198695,False,False,0.2602606800000548,False,False,0.26081802009674615,False,False,0.26442900200305425,False,True,0.2790732183389414,0.26233333333333314,0.2455934483277249,False,False,0.26441577826086954,False,False,0.2603485657458451,True,False,0.26553835912695234,0.2651700682355499,False,False,0.2667,False,False,0.26595,False,False,0.26442900200305425,False,False,466894940.0,454791719.4390244,False,False,-312541897.0263398,-323138310.74132556,False,False,0.0,False,False,0.0023561699153832488,False,True,0.846580246905619,False,False,0.0024000000000000132,0.0023571428571428593,False,True,24.77842767427856,False,True,160.38249863062447,False,False,0.0034567898462778525,0.00216894363019394,False,False,0.3357393116867713,-0.4286591837425845,False,False,1,trade
2025-05-08 13:00:00+00:00,0.2742,0.2752,0.2729,0.2738,3008206.0,False,False,68.44489698055854,False,False,0.0,0.0,0.0,False,True,87.17363922627094,90.63622732043785,False,False,33.256835153714114,63.2127908346777,False,True,111.06303187653295,False,False,79.32745220022463,False,True,-14.857142857142842,False,False,27.05321488343637,False,False,19.97608905025876,False,False,0.01539999999999997,False,False,5.959752321981404,False,False,0.03142386476320258,False,True,62.549236210151385,False,False,0.0,False,False,0.0,False,True,-0.17391304347826403,False,False,32.142857142857146,89.28571428571429,False,False,57.142857142857146,False,True,19.20876489158666,True,False,32.147157584526134,False,False,0.004527042609649201,0.0017484319577003714,0.00277861065194883,False,False,0.003546393389671443,0.0023042017970375493,0.0012421915926338935,True,False,9.329605346228268,False,True,0.0012564818758574999,False,False,27.230638279143054,False,False,0.017021519739231092,False,False,0.05959752321981412,True,False,1.0204994409243384,False,False,101.6332590942836,False,True,82.78145695364245,87.55250709555358,False,False,0.2640692307692311,0.2617666666666666,False,False,0.26558945361300557,0.26435544655458487,False,False,0.26247533281106705,False,False,0.26773732840569237,False,False,0.2715005597742051,False,False,0.26267349000205875,False,False,0.26024448000005485,False,False,0.260995306096081,False,False,0.26550639182277935,False,True,0.2797206424027114,0.26276249999999984,0.24580435759728833,False,False,0.2647934160535117,False,False,0.26026059132756907,False,False,0.2656351611417662,0.2651727929927191,False,False,0.2667,False,False,0.26639999999999997,False,False,0.26550639182277935,False,False,463886734.0,454879169.6097561,False,False,-313195854.85242677,-322826441.9889234,False,False,0.0,False,False,0.0023526592956717974,False,True,0.8467599748325325,False,False,0.0023000000000000242,0.002414285714285718,False,True,26.15515846235606,False,True,163.34253388189674,False,False,0.004698821835719916,0.0020500734381628154,False,False,0.28664939518705,-0.47474170624897505,False,False,1,trade
2025-05-08 14:00:00+00:00,0.2738,0.2762,0.2728,0.2744,2824959.0,False,False,69.2732250908179,False,False,0.0,0.0,0.0,False,True,87.92274316892326,88.49936393230111,False,False,27.02196472694134,48.617183780065965,False,True,106.00586510263969,False,False,82.39813314534373,False,True,-13.245033112582792,False,False,28.304129671059204,False,False,20.58059543308918,False,False,0.01539999999999997,False,False,5.94594594594593,False,False,0.037212669996367076,False,False,59.43473826058866,False,False,0.0,False,False,0.0,True,False,0.17647058823529027,False,False,28.571428571428573,85.71428571428572,False,False,57.142857142857146,False,True,19.752301639887875,True,False,34.38271423851194,False,False,0.004414963706006303,0.001881758545115668,0.002533205160890635,False,False,0.0035378692158690717,0.0024584102243914896,0.001079458991477582,True,False,8.391279393500216,True,False,0.0010769844650207142,False,False,27.330019406471852,True,False,0.017312289750096466,False,False,0.05945945945945934,True,False,1.0178041543026706,False,False,102.12132489765537,False,True,85.71428571428565,85.12393566698209,False,False,0.26436666666666697,0.26205964912280694,False,False,0.2660299809323553,0.2646344619280686,False,False,0.2628990156352905,False,False,0.26844094895004517,False,False,0.27215817423785194,False,False,0.2629096062667465,False,False,0.2602410800000548,False,False,0.26119198893185636,False,False,0.2664868165587292,False,True,0.28053151812627236,0.2631541666666665,0.2457768152070607,False,False,0.26511506483516484,False,False,0.2601805688643988,False,False,0.2657228095303486,0.26517554307540725,False,False,0.2667,False,False,0.26639999999999997,False,False,0.2664868165587292,False,False,466711693.0,455035521.2195122,False,False,-313362028.91125035,-322536137.1465866,False,False,0.0,False,False,0.002418118089692311,False,True,0.8843243185066794,False,False,0.003400000000000014,0.0024714285714285767,False,True,28.032929282426927,False,True,162.2165351938712,False,False,0.0049585031304830406,6.240036646457825e-05,False,False,0.3054205138110139,-0.45735458787142846,False,False,1,trade
2025-05-08 15:00:00+00:00,0.2744,0.2826,0.2743,0.2802,10660146.0,False,True,75.75045755468706,False,False,0.0,0.0,0.0,False,True,88.47883967438679,87.85840735652685,False,True,100.0,48.617183780065965,False,True,141.08098036275055,False,True,86.29167898317249,False,True,-11.88118811881195,False,True,38.79906211928695,False,False,21.591376620364976,False,False,0.01940000000000003,False,False,7.438650306748484,False,False,0.043455094215394396,False,True,60.85140950501149,False,False,0.0,False,False,0.0,False,False,0.6987951807228924,False,False,25.0,100.0,False,False,75.0,False,False,20.589265543024297,True,False,46.132893973414276,False,False,0.004102877389507098,0.0021099649137886023,0.0019929124757184957,False,False,0.003926366055538422,0.002641904703284856,0.0012844613522535655,True,False,6.636529120713022,False,False,0.0009231295414463265,True,False,32.466742456065404,False,False,0.022990944343842464,False,False,0.07438650306748477,True,False,1.0312845049687156,True,False,104.4353335818114,False,True,85.54216867469873,85.22376354994248,False,False,0.264817948717949,0.262438596491228,False,False,0.26673848188573757,0.26506683798562225,False,False,0.2635380235068397,False,False,0.2695621314827546,False,False,0.27425695837106706,False,False,0.26326155431869447,False,False,0.26025468000005486,False,False,0.26140993304584964,False,False,0.26737900306844353,False,True,0.28214535516195627,0.2636833333333332,0.24522131150471016,False,False,0.2654508813186813,False,False,0.2601090232423391,False,False,0.26586758143504513,0.26517900326720545,False,False,0.269,False,False,0.2695,False,False,0.26737900306844353,False,False,477371839.0,455374478.1707317,False,False,-308866786.62209374,-322137794.07939684,False,False,0.0,True,False,0.002785735709086543,False,True,1.0756343101299422,False,False,0.00830000000000003,0.002900000000000006,False,True,30.341933043139246,False,True,160.4745989911128,False,False,0.005078218572121177,-0.003462551918278046,False,False,0.33422472883607296,-0.43011091026263953,False,False,1,trade
2025-05-08 16:00:00+00:00,0.2802,0.285,0.2801,0.2835,10258460.0,False,True,78.46879396769606,False,False,0.0,0.0,0.0,False,True,91.12453437089817,89.17537240473592,False,True,100.0,60.75077755626362,False,True,162.02666666666693,False,True,88.673297984236,False,True,-7.894736842105287,False,True,43.653733678462096,False,False,22.691588972759895,False,False,0.0232,False,False,8.912792931233193,False,False,0.05031873861489622,False,True,61.23992768061305,False,False,0.0,False,False,0.0,False,False,0.6734693877551013,False,False,21.42857142857143,100.0,False,False,78.57142857142857,False,False,21.428557628042896,True,False,49.63183709982672,False,False,0.0035491278974419393,0.002829546405615271,0.0007195814918266683,False,False,0.0044351500776037,0.002866060375074712,0.0015690897025289882,True,False,5.857739962907002,False,False,0.0007912538926682799,True,False,33.445705845502054,False,False,0.024432988329515654,False,False,0.08912792931233193,True,False,1.0388420666910956,True,False,105.15578635014835,False,True,91.32947976878611,86.34184777785325,False,False,0.2653589743589747,0.26288596491228067,False,False,0.2675765577914507,0.2655788702637994,False,False,0.26428790724912243,False,False,0.27088093115761225,False,False,0.2767431214055651,False,False,0.2636774067202612,False,False,0.2602843600000549,False,False,0.2616517818241205,False,False,0.2689011027615992,False,True,0.28407021445304254,0.2643145833333332,0.24455895221362384,False,False,0.26583169780219784,False,False,0.26004659290340637,False,False,0.26604390562069463,0.2651833277789729,False,False,0.27064999999999995,False,False,0.2707,False,False,0.2689011027615992,False,False,487630299.0,456022260.8780488,False,False,-304889016.41801214,-321666997.20812553,False,False,0.0,False,False,0.0029178772272686316,False,True,1.1296418353741393,False,False,0.00489999999999996,0.002964285714285717,False,True,32.25953673482475,False,True,158.40280456847321,False,False,0.003338767063131583,-0.008454835854405023,False,False,0.36807904065728647,-0.3971928132878943,False,False,1,trade
