date,open,high,low,close,volume,RSI_entry,RSI_exit,RSI_rsi,MACD_entry,MACD_exit,MACD_macd,MACD_macdsignal,MACD_macdhist,STOCH_entry,STOCH_exit,STOCH_slowk,STOCH_slowd,STOCHRSI_entry,STOCHRSI_exit,STOCHRSI_fastk,STOCHRSI_fastd,CCI_entry,CCI_exit,CCI_cci,MFI_entry,MFI_exit,MFI_mfi,WILLR_entry,WILLR_exit,WILLR_willr,CMO_entry,CMO_exit,CMO_cmo,ADX_entry,ADX_exit,ADX_adx,MOM_entry,MOM_exit,MOM_mom,ROC_entry,ROC_exit,ROC_roc,TRIX_entry,TRIX_exit,TRIX_trix,ULTOSC_entry,ULTOSC_exit,ULTOSC_ultosc,APO_entry,APO_exit,APO_apo,PPO_entry,PPO_exit,PPO_ppo,BOP_entry,BOP_exit,BOP_bop,AROON_entry,AROON_exit,AROON_aroondown,AROON_aroonup,AROONOSC_entry,AROONOSC_exit,AROONOSC_aroonosc,ADXR_entry,ADXR_exit,ADXR_adxr,DX_entry,DX_exit,DX_dx,MACDEXT_entry,MACDEXT_exit,MACDEXT_macd,MACDEXT_macdsignal,MACDEXT_macdhist,MACDFIX_entry,MACDFIX_exit,MACDFIX_macd,MACDFIX_macdsignal,MACDFIX_macdhist,MINUS_DI_entry,MINUS_DI_exit,MINUS_DI_minus_di,MINUS_DM_entry,MINUS_DM_exit,MINUS_DM_minus_dm,PLUS_DI_entry,PLUS_DI_exit,PLUS_DI_plus_di,PLUS_DM_entry,PLUS_DM_exit,PLUS_DM_plus_dm,ROCP_entry,ROCP_exit,ROCP_rocp,ROCR_entry,ROCR_exit,ROCR_rocr,ROCR100_entry,ROCR100_exit,ROCR100_rocr100,STOCHF_entry,STOCHF_exit,STOCHF_fastk,STOCHF_fastd,SMA_entry,SMA_exit,SMA_sma_fast,SMA_sma_slow,EMA_entry,EMA_exit,EMA_ema_fast,EMA_ema_slow,DEMA_entry,DEMA_exit,DEMA_dema,TEMA_entry,TEMA_exit,TEMA_tema,KAMA_entry,KAMA_exit,KAMA_kama,WMA_entry,WMA_exit,WMA_wma,TRIMA_entry,TRIMA_exit,TRIMA_trima,T3_entry,T3_exit,T3_t3,SAR_entry,SAR_exit,SAR_sar,BBANDS_entry,BBANDS_exit,BBANDS_upperband,BBANDS_middleband,BBANDS_lowerband,HT_TRENDLINE_entry,HT_TRENDLINE_exit,HT_TRENDLINE_ht_trendline,MA_entry,MA_exit,MA_ma,MAMA_entry,MAMA_exit,MAMA_mama,MAMA_fama,MIDPOINT_entry,MIDPOINT_exit,MIDPOINT_midpoint,MIDPRICE_entry,MIDPRICE_exit,MIDPRICE_midprice,SAREXT_entry,SAREXT_exit,SAREXT_sarext,OBV_entry,OBV_exit,OBV_obv,OBV_obv_sma,AD_entry,AD_exit,AD_ad,AD_ad_sma,ADOSC_entry,ADOSC_exit,ADOSC_adosc,ATR_entry,ATR_exit,ATR_atr,NATR_entry,NATR_exit,NATR_natr,TRANGE_entry,TRANGE_exit,TRANGE_trange,TRANGE_trange_avg,HT_DCPERIOD_entry,HT_DCPERIOD_exit,HT_DCPERIOD_ht_dcperiod,HT_DCPHASE_entry,HT_DCPHASE_exit,HT_DCPHASE_ht_dcphase,HT_PHASOR_entry,HT_PHASOR_exit,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_entry,HT_SINE_exit,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE_entry,HT_TRENDMODE_exit,HT_TRENDMODE_ht_trendmode,tradeable
2025-02-24 22:00:00+00:00,2.3646,2.366,2.2336,2.2656,76093396.0,True,False,24.856821354527362,False,False,-0.019394683773346966,-0.012590566111577998,-0.006804117661768968,False,False,10.691535949829758,12.46132703284232,True,False,0.0,20.442349271521966,True,False,-217.31515353064992,False,False,24.33643921764641,True,False,-91.47575919019711,True,False,-47.12927344316566,False,False,26.81123464853685,False,False,-0.2286999999999999,False,False,-9.168905103636282,False,False,-0.10242286654923438,False,False,33.42341583013123,False,False,-0.047413913043479194,False,False,-1.9258495304227807,False,False,-0.7477341389728074,False,False,100.0,0.0,False,False,-100.0,False,False,21.011752457409123,True,False,67.23496995427854,False,False,-0.06371639946585494,-0.05225043520413646,-0.011465964261718482,False,False,-0.044084217090792244,-0.027930008024847464,-0.01615420906594478,False,True,45.51484201358456,False,False,0.3846299571107236,False,True,4.98679796686048,False,False,0.015837690452150218,False,False,-0.09168905103636286,False,True,0.9193312773900342,False,True,91.36957573802226,False,False,14.828544949026906,23.082606392541,False,False,2.3802000000000034,2.587780838323342,False,False,2.387985439942622,2.5509222275187025,False,False,2.4595379202526475,False,False,2.441128234802836,False,False,2.47004204408831,False,False,2.513709506172823,False,False,2.504853508771936,False,False,2.45898443059491,False,False,2.5057460788149215,True,False,2.603842655988997,2.4706480000000015,2.337453344011006,False,False,2.472386615942029,False,False,2.606158634986718,False,False,2.519191590240162,2.5979515878882107,False,False,2.4278,False,False,2.4068,False,False,-2.5057460788149215,False,False,48470757.95000005,138761427.49166712,False,False,870550914.526425,933569640.470096,False,False,-8470805.149452686,False,True,0.055055021051062435,False,False,1.9783206847299488,False,False,0.13240000000000007,0.051407142857142825,False,False,24.007582854284774,False,False,13.00561889560754,False,False,-0.007339203556230171,0.041952049001258575,False,False,0.22504660800832202,0.8481000603219288,False,False,1,trade
2025-02-24 23:00:00+00:00,2.2656,2.322,2.2576,2.2783,23910836.0,True,False,26.999505274463427,False,False,-0.022095134623716373,-0.013778637175595295,-0.008316497448121078,True,False,9.199969117568957,10.11471982604865,False,False,13.818527010349356,4.606175670116575,False,False,-128.8213766481176,False,False,22.130515477626254,False,False,-88.09270111880656,True,False,-43.394206503984414,False,False,28.09988973803654,False,False,-0.21329999999999982,False,False,-8.560764167603141,False,False,-0.1099135536323903,False,False,34.79197700536551,False,False,-0.05449782608695708,False,False,-2.2252658974828066,True,False,0.19720496894410175,False,False,94.73684210526316,5.2631578947368425,False,False,-89.47368421052633,False,False,21.692682438191554,True,False,67.23496995427854,False,False,-0.06896866587622519,-0.054952045915699216,-0.014016619960525972,False,False,-0.05083345757992319,-0.030983801298857562,-0.01984965628106563,False,True,41.536145005304846,True,False,0.3679069154972139,False,True,4.393830747376718,False,False,0.013575163244700187,False,False,-0.0856076416760314,False,True,0.9318581537077182,False,True,91.92624273724984,False,False,23.017507723995983,15.263655975753366,False,False,2.346880000000003,2.5856371257484914,False,False,2.3636108977331505,2.5460539734558685,False,False,2.4481640592733385,False,False,2.4288383960701214,False,False,2.4485459987684006,False,False,2.5072411419752925,False,False,2.498720760233924,False,False,2.450387961312238,False,False,2.4839743925097277,True,False,2.6066005373125476,2.4592000000000014,2.311799462687455,False,False,2.4644427717391304,False,False,2.6043955118931805,False,False,2.513965672237264,2.5970405898991307,False,False,2.4278,False,False,2.39985,False,False,-2.4839743925097277,False,False,72381593.95000005,133756902.45000045,False,False,862011330.2407109,931172318.0582697,False,False,-12108550.40592289,False,False,0.05609335204538884,True,False,2.0210038776133135,False,False,0.06440000000000001,0.05332857142857139,False,False,24.485711205878157,False,False,-1.304936034394359,True,False,0.00424956909418363,-0.04569188420433259,False,False,-0.022773461366437008,0.6908201248557894,False,False,1,trade
2025-02-25 00:00:00+00:00,2.2784,2.3367,2.211,2.3071,41782199.0,False,False,31.65173552492137,False,False,-0.023435176001810998,-0.014985704528872257,-0.00844947147293874,False,False,18.97458449436248,12.955363187253703,False,False,43.781284116695105,19.199937042348278,False,False,-90.4175026273047,False,False,20.12245817067129,False,False,-75.85427135678385,False,False,-35.26837620160318,False,False,29.4593841920423,False,False,-0.18679999999999986,False,False,-7.490276274108821,False,False,-0.11784207360538979,False,False,41.04237027809753,False,False,-0.05595260869565255,False,False,-2.29484897874755,False,False,0.22832140015911007,False,False,100.0,0.0,False,False,-100.0,False,False,22.31404552643679,True,False,70.50125282345554,False,False,-0.07566443796410738,-0.0577746432604839,-0.01788979470362348,False,False,-0.053408171516728054,-0.03397371732790696,-0.019434454188821094,False,True,40.848840446969106,False,True,0.39851096264950914,False,True,3.493047494734628,False,False,0.011635854209743017,False,False,-0.0749027627410882,False,False,0.9607312401099358,False,True,94.93066699584415,False,False,62.00000000000009,33.28201755767435,False,False,2.328020000000003,2.583487425149689,False,False,2.351052920459117,2.5417869382155853,False,False,2.438808334007847,False,False,2.418749038912401,False,False,2.4361643072874584,False,False,2.501587623456774,False,False,2.492267836257316,False,False,2.4408423712615246,False,False,2.4639444411089495,False,False,2.5993314337432563,2.4484320000000013,2.2975325662567463,False,False,2.4585320108695656,False,False,2.602579261506632,False,False,2.4932791050135377,2.5918525156548506,False,False,2.4278,False,False,2.37525,False,False,-2.4639444411089495,False,False,114163792.95000005,130783212.6166671,False,False,884115675.7737261,929491368.0650651,False,False,-12461481.865235448,False,False,0.06382742404034565,True,False,2.2115642206529893,False,False,0.12570000000000014,0.059064285714285666,False,False,25.646120270796462,False,False,-4.794000292298051,False,False,-0.0327911569114113,-0.11588773625014745,False,False,-0.08357349546920817,0.6455376648215575,False,False,1,trade
2025-02-25 01:00:00+00:00,2.3071,2.3229,2.2638,2.291,20942065.0,True,False,30.507661565891713,False,False,-0.024795690661321146,-0.016211952795428367,-0.008583737865892779,False,False,24.836859228817673,17.670470946916343,False,False,44.711755809331116,34.10385564545865,False,False,-61.931720706810715,False,False,23.07010497427655,False,False,-78.31978319783197,False,False,-37.339688052318785,False,False,30.77032527269071,False,False,-0.16239999999999988,False,False,-6.619385342789597,False,False,-0.12620285439941537,False,False,41.81926203448482,False,False,-0.05915565217391361,False,False,-2.4370008293017795,False,True,-0.27241962774957906,False,False,94.73684210526316,5.2631578947368425,False,False,-89.47368421052633,False,False,22.83566704933221,True,False,70.50125282345554,False,False,-0.08329137052374946,-0.060842155494749105,-0.02244921502900036,False,False,-0.056039198419977954,-0.03691578147351642,-0.01912341694646153,False,True,37.92060805748646,True,False,0.3811843990560522,False,True,3.1551347407122683,False,False,0.009973589322636872,False,False,-0.06619385342789594,False,True,0.94489812752619,False,True,94.24492986136822,False,False,63.643595863166254,49.553701195720805,False,False,2.3013000000000035,2.5813077844311265,False,False,2.337707827023758,2.537308600033164,False,False,2.428996772080831,False,False,2.4081614329425243,False,False,2.4223270870797893,False,False,2.4956361419752926,False,False,2.4853994152046845,False,False,2.4303769544197777,False,False,2.441179441409144,False,False,2.5907696926267954,2.4370480000000008,2.283326307373206,False,False,2.450493685897436,False,False,2.6007058578551785,False,False,2.4912563139634023,2.5913495346463935,False,False,2.4278,False,False,2.3579999999999997,False,False,-2.441179441409144,False,False,93221727.95000005,127157686.45000045,False,False,882450232.3642505,927687643.7746675,False,False,-12583572.942361355,False,False,0.0633021547025295,True,False,2.249140582770289,False,False,0.059100000000000374,0.0604642857142857,False,False,25.813708555943094,False,False,-11.942001099155164,False,False,-0.056741085653413896,-0.11638214659641236,False,False,-0.20692143324879314,0.5454877183764035,False,False,1,trade
2025-02-25 02:00:00+00:00,2.291,2.3295,2.2691,2.3175,16386276.0,False,False,34.60318630601582,False,False,-0.02505874405786601,-0.017317801703233073,-0.007740942354632938,False,False,32.220042314475236,25.343828679218433,False,False,78.99295905132658,55.82866632578439,False,False,-35.94657715151892,False,False,24.576713685776795,False,False,-70.00844832441567,False,False,-30.18495882942806,False,False,31.955793070831913,False,False,-0.15759999999999996,False,False,-6.3674194982020875,False,False,-0.13437364228956472,False,False,43.752868781536804,False,False,-0.06395695652173927,False,False,-2.64297290207592,True,False,0.43874172185430405,False,False,89.47368421052633,0.0,False,False,-89.47368421052633,False,False,23.352615636277463,True,False,67.91012735618305,False,False,-0.09088982959405101,-0.06421959118962323,-0.026670238404427782,False,False,-0.055489902340433606,-0.03939233092243871,-0.016097571417994894,False,True,35.17206904602021,False,False,0.36461116431448476,False,True,3.9243995014823128,True,False,0.01514879084797418,False,False,-0.06367419498202091,False,False,0.9801226474941848,False,True,94.95615832172417,False,False,84.72553699284003,70.1230442853355,False,False,2.291900000000003,2.579257485029929,False,False,2.333217198796256,2.5333834464611433,False,False,2.4210206719862413,False,False,2.399578197308198,False,False,2.412988465704396,False,False,2.490424722222206,False,False,2.4783412280701813,False,False,2.419175299968554,False,False,2.4204632916823208,False,False,2.579940200430228,2.427468000000001,2.274995799569774,False,False,2.4398023602564103,False,False,2.5987729451716763,False,False,2.473880682567062,2.585476092042427,False,False,2.4278,False,False,2.3579999999999997,False,False,-2.4204632916823208,False,False,109608003.95000005,124480263.82500045,False,False,892325405.3178929,926215165.4253742,False,False,-11512965.158163548,False,False,0.06297969306891511,True,False,2.247349410110598,False,False,0.06040000000000001,0.06364999999999998,False,False,25.356359380673712,False,False,-19.204555784336208,False,False,-0.08122501543744262,-0.16702138253635954,False,False,-0.32894173630960777,0.43515951055693375,False,False,1,trade
2025-02-25 03:00:00+00:00,2.3174,2.3252,2.28,2.2835,11647282.0,False,False,32.052027072625165,False,False,-0.025973816376780423,-0.01839980353742649,-0.007574012839353932,False,False,29.66631365467624,28.90773839932302,False,False,58.67178956617162,60.79216814227656,False,False,-38.00198522855368,False,False,24.26030594263489,False,False,-77.92998477929977,False,False,-34.736749631520354,False,False,33.09892273332522,False,False,-0.18369999999999997,False,False,-7.445687418936442,False,False,-0.14272097675570583,False,False,42.50116234011551,False,False,-0.07373391304347887,False,False,-3.057501685711323,False,True,-0.7499999999999951,False,False,84.21052631578948,26.315789473684212,False,False,-57.89473684210527,False,False,23.91674925108221,True,False,67.91012735618304,False,False,-0.09812581876729487,-0.06791361304015556,-0.030212205727139313,False,False,-0.056983756896561655,-0.0417378543856551,-0.015245902510906552,False,True,33.248411612361316,False,False,0.34875850499646366,False,True,3.6259804731773917,False,True,0.012984677869692153,False,False,-0.07445687418936445,True,False,1.0079007768361583,False,True,92.6594708651193,False,False,29.984779299848167,59.45130405195152,False,False,2.2954800000000035,2.5770844311377132,False,False,2.322168932397088,2.5289212420600515,False,False,2.4115812662926146,False,False,2.3893993313255137,False,False,2.4003981993530172,False,False,2.4844534567901073,False,False,2.471012865497082,False,False,2.407302496648441,False,False,2.401611595430912,False,False,2.5726533441722097,2.417244000000001,2.2618346558277924,False,False,2.4289483846153845,False,False,2.5967771658782244,False,False,2.4719768757413916,2.584908595960922,False,False,2.4278,False,False,2.35585,False,False,-2.401611595430912,False,False,97960721.95000005,122309399.8666671,False,False,882481905.9285125,924619653.2200061,False,False,-11370778.120497584,False,False,0.06100417161681347,True,False,2.261974049402499,False,False,0.04520000000000035,0.06439285714285714,False,False,24.517897906462565,False,False,-18.910833478115592,False,True,-0.15609696063801456,-0.13110357174168333,False,False,-0.3240962980964832,0.43976936306215175,False,False,1,trade
2025-02-25 04:00:00+00:00,2.2836,2.2987,2.247,2.2539,19444880.0,True,False,30.023538611822442,False,False,-0.02731138541012168,-0.01951375127151339,-0.007797634138608289,False,False,25.57166257225299,29.15267284713479,False,False,54.04274628778421,63.90249830176092,False,False,-102.94909563179152,False,False,23.617579020226785,False,False,-85.40816326530614,False,False,-38.38604155924148,False,False,34.28684786340352,False,False,-0.2342000000000004,False,False,-9.412804951569488,False,False,-0.15147264297984409,False,False,41.0074029194964,False,False,-0.08238173913043534,False,False,-3.430968858758067,False,False,-0.5744680851063808,False,False,78.94736842105263,21.05263157894737,False,False,-57.89473684210527,False,False,24.88448273271978,True,False,70.37083802005382,False,False,-0.10503789818987785,-0.07191823123512675,-0.033119666954751104,False,False,-0.05973723277623133,-0.0441377715043986,-0.015599461271832732,False,True,35.16140651682592,False,True,0.3665950917357478,False,True,3.3064415624923633,False,False,0.01112972388830756,False,False,-0.09412804951569487,False,False,0.9892902602817889,False,True,92.18781954272157,True,False,8.363636363636248,41.02465088544151,False,False,2.2906000000000035,2.5749592814371143,False,False,2.3069980585310685,2.5240101484518362,False,False,2.400973266990034,False,False,2.3779455301517367,False,False,2.383357313062689,False,False,2.4778260802468974,False,False,2.46319795321638,False,False,2.394757159143804,False,False,2.38445655184213,False,False,2.5727528818600036,2.407792000000001,2.2428311181399985,False,False,2.4180212923076922,False,False,2.5947144409624237,False,False,2.469796106983978,2.584333033516037,False,False,2.42195,False,False,2.35585,False,False,-2.38445655184213,False,False,78515841.95000005,120071303.3666671,False,False,868227342.0600404,922620760.8397201,False,False,-12284055.723788261,False,False,0.0599703747705009,True,False,2.2918126948611057,False,False,0.0517000000000003,0.06392857142857146,False,False,24.709042430882214,False,False,-17.184234927370767,False,False,-0.17511488647066073,0.09224084420530354,False,False,-0.29544519169638417,0.4666300172817487,False,False,1,trade
2025-02-25 05:00:00+00:00,2.2539,2.3071,2.2338,2.305,24786410.0,False,False,37.241211205497876,False,False,-0.026898904897830977,-0.02043689547480309,-0.006462009423027888,False,False,24.21994949622359,26.48597524105091,False,True,100.00000000000001,70.90484528465207,False,False,-48.79507475813551,False,False,29.08008213889395,False,False,-68.02721088435365,False,False,-25.72222634753349,False,False,35.4646109664697,False,False,-0.17459999999999987,False,False,-7.041458299725756,False,False,-0.15964450903896976,False,False,45.78199084011673,False,False,-0.08390869565217418,False,False,-3.5064099768892096,True,False,0.6971350613915452,False,False,73.6842105263158,15.789473684210527,False,False,-57.89473684210527,False,False,25.946574135985436,True,False,71.29143426741454,False,False,-0.11081103564100392,-0.0761737247271274,-0.03463731091387652,False,False,-0.057397609317888953,-0.045905749879530645,-0.011491859438358308,False,True,33.67892763814133,True,False,0.36385617470375864,False,True,2.9033786079070096,False,False,0.009539763332835053,False,False,-0.07041458299725757,False,False,0.9990897663733692,False,True,95.98567502290331,False,False,77.8993435448578,38.749253069447434,False,False,2.2901800000000034,2.573471856287414,False,False,2.3065540455241647,2.520099252943768,False,False,2.3935483288138952,False,False,2.3699687690283744,False,False,2.3771666600325108,False,False,2.472544999999984,False,False,2.455058187134509,False,False,2.381786549217871,False,False,2.3688454621763384,False,False,2.5683423014615387,2.4010040000000012,2.2336656985384638,False,False,2.4089348000000004,False,False,2.5925834316359797,False,False,2.468148145914138,2.5837521090780275,False,False,2.42195,False,False,2.3547000000000002,False,False,-2.3688454621763384,False,False,103302251.95000005,118351922.6166671,False,False,891593521.2005588,921201944.3164804,False,False,-10583524.857553482,False,False,0.06145144424044527,True,False,2.2996949429016187,False,False,0.07330000000000014,0.06542142857142862,False,False,25.358669521007204,False,False,-13.317603585972847,False,False,-0.09397107586243639,0.20291766104786813,False,False,-0.2303487263233235,0.5252102226142032,False,False,1,trade
2025-02-25 06:00:00+00:00,2.305,2.31,2.248,2.25,22566733.0,False,False,33.34458536487418,False,False,-0.027781845916123427,-0.02135501427996813,-0.006426831636155296,False,False,20.401299002551852,23.39763702367611,False,False,62.59070611701933,72.2111508016013,False,False,-110.49834841304082,False,False,28.882584377443315,False,False,-86.53779772178112,False,False,-32.64481471352618,False,False,36.56398294446802,False,False,-0.22840000000000016,False,False,-9.215622982569405,False,False,-0.16797638659704628,False,False,44.890819381475595,False,False,-0.09076434782608711,False,False,-3.8097793058893803,False,True,-0.8870967741935534,False,False,68.42105263157896,10.526315789473685,False,False,-57.89473684210527,False,False,26.849973394245506,True,False,70.07769219000252,False,False,-0.11554424171195032,-0.0806653756515581,-0.03487886606039223,False,False,-0.05903735726894066,-0.04765663086478531,-0.011380726404155349,False,True,31.24275222854437,False,False,0.3480363410209865,False,True,3.085732436143452,True,False,0.011076939999572806,False,False,-0.09215622982569406,False,False,0.9821038847664776,False,True,92.79881217520416,False,False,21.259842519685016,35.840940809393054,False,False,2.2819800000000035,2.5715940119760363,False,False,2.293986479852128,2.5152760519983435,False,False,2.3835218363339172,False,False,2.3591556448810276,False,False,2.365807535921824,False,False,2.465977191358008,False,False,2.44645497076024,False,False,2.36841582722192,False,False,2.354639370580468,False,False,2.564078259734008,2.391232000000001,2.218385740265994,False,False,2.4000768,False,False,2.590380860540945,False,False,2.4658395219003038,2.583128184842616,False,False,2.4185499999999998,False,False,2.3547000000000002,False,False,-2.354639370580468,False,False,80735518.95000005,116013703.28333378,False,False,870482706.4586232,919246441.8908949,False,False,-11015585.888457298,False,False,0.061512394880395775,True,False,2.3808875736339847,False,False,0.06199999999999983,0.06739285714285718,False,False,25.212881339298086,False,False,-8.964035925965959,False,False,-0.044270051942155816,0.16072621266652962,False,False,-0.15581447068330442,0.5882929495606518,False,False,1,trade
2025-02-25 07:00:00+00:00,2.2501,2.2571,2.0906,2.1511,112931387.0,True,False,27.83238146546725,False,False,-0.030875912720877086,-0.02254512658508175,-0.008330786135795337,False,False,20.370889892514928,21.66404613043009,True,False,0.0,54.19690203900657,True,False,-254.6047269763643,False,False,21.59577839946249,False,False,-85.24750060960736,True,False,-42.67031774544384,True,False,37.931492938466235,False,False,-0.2791999999999999,False,False,-11.488293626301271,False,False,-0.17769443555477604,False,False,45.20815491719743,False,False,-0.09896086956521755,False,False,-4.176866753527983,False,False,-0.5945945945945954,False,False,100.0,5.2631578947368425,False,False,-94.73684210526316,False,False,27.883951657449288,True,False,78.65849173492,False,False,-0.12053201303156102,-0.0854728292547127,-0.03505918377684833,False,False,-0.06707993882617957,-0.05024640525963788,-0.016833533566541693,False,True,42.10619903666299,False,True,0.4903043261939875,False,True,2.3614472762467,False,True,0.009494519999633834,False,False,-0.11488293626301276,False,True,0.9281984897518879,False,True,90.97483611757242,False,False,27.575205104831422,42.24479705645811,False,False,2.248700000000003,2.569169461077833,False,False,2.2622339287738775,2.508772908212659,False,False,2.3686587566477333,False,False,2.3430625794791484,False,False,2.341981215274146,False,False,2.457064259259243,False,False,2.437106432748544,False,False,2.3543583013129776,False,False,2.3417118272282256,True,False,2.569310081951887,2.377612000000001,2.185913918048115,False,False,2.3893943999999996,False,False,2.588099843703679,False,False,2.4626921266813007,2.5825260045518093,False,False,2.3653500000000003,False,False,2.2945,False,False,-2.3417118272282256,False,False,-32195868.049999952,108714782.2416671,False,False,839621576.6778426,916450762.0606244,False,False,-13821250.026759267,False,False,0.0731776843381296,True,False,2.8184694926475693,False,False,0.1665000000000001,0.07662142857142862,False,False,24.599548458505883,False,False,-5.968901722692465,False,False,-0.0033705448225230554,0.10170525111191704,False,False,-0.10398865390281782,0.6297421077704518,False,False,1,trade
2025-02-25 08:00:00+00:00,2.1511,2.2137,2.1371,2.1859,30839923.0,False,False,31.99620620686847,False,False,-0.03232336903801736,-0.0237674068916987,-0.008555962146318659,False,False,17.258313273901027,19.343500722989234,False,False,44.70262429717949,35.76444347139972,False,False,-123.37357312967059,False,False,25.909937384337294,False,False,-76.63070132417846,False,False,-35.27722456503415,True,False,39.25016328982166,False,False,-0.24499999999999966,False,False,-10.078571722407325,False,False,-0.18783634467403054,False,False,48.326017837609776,False,False,-0.09435695652173948,False,False,-4.0037967817754625,True,False,0.45430809399478284,False,False,94.73684210526316,0.0,False,False,-94.73684210526316,False,False,28.84331437877149,True,False,78.65849173491999,False,False,-0.1259992405672068,-0.09064889306849801,-0.03535034749870879,False,False,-0.07003876926376407,-0.052885387126854706,-0.01715338213690936,False,True,38.83513955081162,True,False,0.4689867467942489,False,True,2.1084651852082774,False,False,0.008138159999686144,False,False,-0.10078571722407326,False,False,0.9572585942631925,False,True,96.48216807909606,False,False,43.43664539653613,30.757231007017555,False,False,2.229180000000003,2.5666850299401083,False,False,2.245270833490794,2.503007320566004,False,False,2.356284972842078,False,False,2.3296857813489242,False,False,2.3298621553246357,False,False,2.449140524691342,False,False,2.427259356725152,False,False,2.339610840250554,False,False,2.316600644505403,False,False,2.564936483379917,2.365292000000001,2.1656475166200853,False,False,2.376278733333333,False,False,2.585735828123452,False,False,2.4350129140131704,2.5751503500248774,False,False,2.3636999999999997,False,False,2.2945,False,False,-2.316600644505403,False,False,-1355945.0499999523,103305932.45000045,False,False,848076385.8553885,913837091.5194608,False,False,-14757711.486508608,False,False,0.07355794163389293,True,False,2.8192662600219807,False,False,0.07659999999999956,0.07980000000000002,False,False,24.221711827664308,False,False,-1.670365409096803,True,False,0.004916512826109611,-0.03768347945303866,False,False,-0.029149246605965906,0.6861946806635136,False,False,1,trade
2025-02-25 09:00:00+00:00,2.186,2.1954,2.1269,2.1396,28835023.0,True,False,29.604101969127168,False,False,-0.034490520642759925,-0.02510779611058135,-0.009382724532178574,False,False,16.74023213993816,18.123145102118002,False,False,19.523261290964218,21.408628529381357,False,False,-103.91018488751035,False,False,23.900841610446193,False,False,-87.98430603236874,False,False,-39.62096505903042,True,False,40.53741991308589,False,False,-0.3009999999999997,False,False,-12.333032860771931,False,False,-0.19879173774721703,False,False,43.82374835310039,False,False,-0.09398347826087017,False,False,-4.012198336185577,False,True,-0.6773722627737215,False,False,89.47368421052633,0.0,False,False,-89.47368421052633,False,False,29.935296728927685,True,False,79.08333703972454,False,False,-0.13204763267133313,-0.09624429856061664,-0.035803334110716484,False,False,-0.07504971354109768,-0.05584063064875377,-0.019209082892343916,False,True,37.18319562436343,False,False,0.45879601867276004,False,True,1.9056189803926795,False,False,0.006975565714016694,False,False,-0.1233303286077193,False,True,0.9492879009716493,False,True,93.9121274634596,False,False,29.42942942942964,33.480426643599095,False,False,2.206320000000003,2.563998203592803,False,False,2.2217884260483953,2.4965179041273253,False,False,2.3419776618231074,False,False,2.3141988216074147,False,False,2.313625076051438,False,False,2.440196141975292,False,False,2.416925730994157,False,False,2.324073923184102,False,False,2.294000580054863,False,False,2.5675318210734126,2.352740000000001,2.1379481789265897,False,False,2.362188516666666,False,False,2.5832830059962593,False,False,2.4054716226118535,2.566666413654226,False,False,2.3579499999999998,False,False,2.2945,False,False,-2.294000580054863,False,False,-30190968.049999952,96394939.28333378,False,False,829933473.5736369,910636922.0755011,False,False,-16708393.805452466,False,False,0.07299594811901591,True,False,2.900352629192684,False,False,0.06849999999999978,0.07967142857142859,False,False,24.26800972821044,False,False,0.02489412157001425,False,False,-0.04185422800742014,-0.0634768719076665,False,False,0.00043448437211840213,0.7074139412897573,False,False,1,trade
2025-02-25 10:00:00+00:00,2.1396,2.1646,2.0684,2.1297,55953363.0,True,False,29.114191249538813,False,False,-0.03629766164195081,-0.026506529302002535,-0.009791132339948272,False,False,16.709219128706085,16.902588180848387,False,False,14.371957678122866,26.199281088755644,False,False,-103.48829363740634,False,False,22.53183225977643,False,False,-85.7441860465116,True,False,-40.51175540600447,True,False,41.86172222757323,False,False,-0.3346999999999998,False,False,-13.5813991235189,False,False,-0.21033487428049336,False,False,46.21975646908664,False,False,-0.09614086956521817,False,False,-4.131784191427932,False,False,-0.10291060291060306,False,False,100.0,10.526315789473685,False,False,-89.47368421052633,True,False,31.02930900188136,True,False,81.31376577580583,False,False,-0.13851274492968368,-0.10224164068722305,-0.03627110424246063,False,False,-0.07888775920181379,-0.058913581122495104,-0.019974178079318686,False,True,39.396330859225465,False,True,0.49734836568698787,False,True,1.6568851544661523,False,False,0.005979056326300023,False,False,-0.135813991235189,False,True,0.9239479392624729,False,True,92.31069307789,False,False,42.18857536132156,38.35155006242914,False,False,2.171260000000003,2.5613407185628625,False,False,2.2013243313709743,2.489967584410766,False,False,2.3277575356416547,False,False,2.29880730573329,False,False,2.2953857039142656,False,False,2.4311463888888727,False,False,2.4061005847953267,False,False,2.307719941917597,False,False,2.2736605220493766,False,False,2.5646140053082376,2.3389240000000013,2.113233994691765,False,False,2.3478095333333338,False,False,2.580735967129499,False,False,2.4027139063857352,2.5658466511178837,False,False,2.3529999999999998,False,False,2.2834000000000003,False,False,-2.2736605220493766,False,False,-86144331.04999995,87669803.9083338,False,False,845288658.4301858,907879988.0867475,False,False,-16359342.715998054,False,False,0.07557417610579192,True,False,3.014037108551381,False,False,0.09620000000000006,0.08234285714285718,False,False,24.329696013098612,False,False,1.3786453662918348,False,True,-0.031172787166694464,-0.017492452549328668,False,False,0.024059579052902617,0.7239147839633279,False,False,1,trade
