date,open,high,low,close,volume,RSI_entry,RSI_exit,RSI_rsi,MACD_entry,MACD_exit,MACD_macd,MACD_macdsignal,MACD_macdhist,STOCH_entry,STOCH_exit,STOCH_slowk,STOCH_slowd,STOCHRSI_entry,STOCHRSI_exit,STOCHRSI_fastk,STOCHRSI_fastd,CCI_entry,CCI_exit,CCI_cci,MFI_entry,MFI_exit,MFI_mfi,WILLR_entry,WILLR_exit,WILLR_willr,CMO_entry,CMO_exit,CMO_cmo,ADX_entry,ADX_exit,ADX_adx,MOM_entry,MOM_exit,MOM_mom,ROC_entry,ROC_exit,ROC_roc,TRIX_entry,TRIX_exit,TRIX_trix,ULTOSC_entry,ULTOSC_exit,ULTOSC_ultosc,APO_entry,APO_exit,APO_apo,PPO_entry,PPO_exit,PPO_ppo,BOP_entry,BOP_exit,BOP_bop,AROON_entry,AROON_exit,AROON_aroondown,AROON_aroonup,AROONOSC_entry,AROONOSC_exit,AROONOSC_aroonosc,ADXR_entry,ADXR_exit,ADXR_adxr,DX_entry,DX_exit,DX_dx,MACDEXT_entry,MACDEXT_exit,MACDEXT_macd,MACDEXT_macdsignal,MACDEXT_macdhist,MACDFIX_entry,MACDFIX_exit,MACDFIX_macd,MACDFIX_macdsignal,MACDFIX_macdhist,MINUS_DI_entry,MINUS_DI_exit,MINUS_DI_minus_di,MINUS_DM_entry,MINUS_DM_exit,MINUS_DM_minus_dm,PLUS_DI_entry,PLUS_DI_exit,PLUS_DI_plus_di,PLUS_DM_entry,PLUS_DM_exit,PLUS_DM_plus_dm,ROCP_entry,ROCP_exit,ROCP_rocp,ROCR_entry,ROCR_exit,ROCR_rocr,ROCR100_entry,ROCR100_exit,ROCR100_rocr100,STOCHF_entry,STOCHF_exit,STOCHF_fastk,STOCHF_fastd,SMA_entry,SMA_exit,SMA_sma_fast,SMA_sma_slow,EMA_entry,EMA_exit,EMA_ema_fast,EMA_ema_slow,DEMA_entry,DEMA_exit,DEMA_dema,TEMA_entry,TEMA_exit,TEMA_tema,KAMA_entry,KAMA_exit,KAMA_kama,WMA_entry,WMA_exit,WMA_wma,TRIMA_entry,TRIMA_exit,TRIMA_trima,T3_entry,T3_exit,T3_t3,SAR_entry,SAR_exit,SAR_sar,BBANDS_entry,BBANDS_exit,BBANDS_upperband,BBANDS_middleband,BBANDS_lowerband,HT_TRENDLINE_entry,HT_TRENDLINE_exit,HT_TRENDLINE_ht_trendline,MA_entry,MA_exit,MA_ma,MAMA_entry,MAMA_exit,MAMA_mama,MAMA_fama,MIDPOINT_entry,MIDPOINT_exit,MIDPOINT_midpoint,MIDPRICE_entry,MIDPRICE_exit,MIDPRICE_midprice,SAREXT_entry,SAREXT_exit,SAREXT_sarext,OBV_entry,OBV_exit,OBV_obv,OBV_obv_sma,AD_entry,AD_exit,AD_ad,AD_ad_sma,ADOSC_entry,ADOSC_exit,ADOSC_adosc,ATR_entry,ATR_exit,ATR_atr,NATR_entry,NATR_exit,NATR_natr,TRANGE_entry,TRANGE_exit,TRANGE_trange,TRANGE_trange_avg,HT_DCPERIOD_entry,HT_DCPERIOD_exit,HT_DCPERIOD_ht_dcperiod,HT_DCPHASE_entry,HT_DCPHASE_exit,HT_DCPHASE_ht_dcphase,HT_PHASOR_entry,HT_PHASOR_exit,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_entry,HT_SINE_exit,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE_entry,HT_TRENDMODE_exit,HT_TRENDMODE_ht_trendmode,tradeable
2025-02-09 15:00:00+00:00,0.2731,0.2767,0.273,0.2754,1368639.0,False,False,49.611346092028015,False,False,0.0,0.0,0.0,False,False,35.83912646583817,22.462715302059326,False,False,71.77069011391494,23.30405196571737,False,False,-5.570530098830837,False,False,34.685442873757275,False,False,-68.39378238341979,False,False,-0.8541217226396727,False,True,11.625111833731824,False,False,-0.005700000000000038,False,False,-2.0277481323372593,False,False,0.07052089873818002,False,False,37.54041300118351,False,False,0.0,False,False,0.0,False,False,0.6216216216216164,False,False,90.0,40.0,False,False,-50.0,False,True,11.261363939321306,False,True,3.819385121437555,False,False,0.0,0.0,0.0,False,False,0.00022627320798135342,0.001198813004510025,-0.0009725397965286715,False,True,20.835195012333394,False,False,0.008432194297929449,False,True,20.68551143858139,True,False,0.006167283954826774,False,False,-0.0202774813233726,False,False,0.9797225186766274,False,False,99.10039582583663,False,False,60.396039603960354,29.415198098757628,False,False,0.27845333333333344,0.2884983783783776,False,False,0.2758380521361433,0.29336880020395106,False,False,0.2686308800179908,False,False,0.276866768089744,False,False,0.27845976549801377,True,False,0.2747830054644831,False,False,0.27281388888888547,False,False,0.27609372169908175,False,False,0.28821593,False,True,0.28395462051174974,0.2730755555555556,0.2567569581212645,True,False,0.2744793886554621,False,False,0.26566477327752014,False,False,0.2757613012252033,0.2857710749378318,False,False,0.27690000000000003,False,False,0.27635,False,False,-0.28821593,False,False,-136668364.0,-127910739.22916667,False,False,-139380493.44103107,-135669273.12945476,False,False,0.0,False,False,0.004851254872430553,False,False,1.5418476138190487,False,False,0.003699999999999981,0.004428571428571413,False,True,32.32411455816781,False,True,214.57419380021918,False,True,-0.005939601022874281,-0.0037190453804076145,False,False,-0.5674729442521612,-0.9834900646586999,False,False,0,trade
2025-02-09 16:00:00+00:00,0.2754,0.2802,0.2745,0.2798,1817263.0,False,False,53.260591892735576,False,False,0.0,0.0,0.0,False,False,66.28255154229076,41.11571421995249,False,True,100.0,43.30405196571737,False,False,93.61702127659903,False,False,38.778132481452886,False,False,-45.595854922279855,False,False,6.13292947754085,False,True,11.564855838134736,False,False,-0.0012000000000000344,False,False,-0.4270462633452099,False,False,0.05956797723096763,False,False,47.989743724028834,False,False,0.0,False,False,0.0,False,False,0.7719298245614085,False,False,85.0,35.0,False,False,-50.0,False,True,11.099377768070013,False,True,9.61244311306848,False,False,0.0,0.0,0.0,False,False,0.00047658390944227413,0.0010877008360380633,-0.0006111169265957891,False,True,18.937039364130726,False,False,0.007378170010688268,False,True,22.24897728410075,False,False,0.00889637346047343,False,False,-0.004270462633452079,False,False,0.9957295373665479,False,False,100.79250720461094,False,True,96.3302752293577,48.23460901136006,False,False,0.27858666666666676,0.2881313513513506,False,False,0.2759965300506976,0.29321372820162017,False,False,0.26891634681417387,True,False,0.2772671472564907,True,False,0.2785036873846343,False,False,0.2749644262295104,False,False,0.27314270833332993,True,False,0.2765711562154185,False,False,0.2880267707,False,True,0.2841037102005595,0.2731244444444445,0.256655545810272,False,False,0.27498392018500945,False,False,0.2654595411318905,False,False,0.2758016882129513,0.2857212280042074,True,False,0.27695000000000003,True,False,0.27680000000000005,False,False,-0.2880267707,False,False,-134851101.0,-128262702.83333333,False,False,-137818284.89717144,-135989353.46128684,False,False,0.0,False,False,0.004881567198415176,False,False,1.5825472792710689,True,False,0.005699999999999983,0.0046642857142857,False,True,30.815155407771588,False,True,225.6781269200451,False,False,-0.006054457831772335,-0.00021743929706530559,False,False,-0.7154260564505418,-0.9999299607252721,False,False,0,trade
2025-02-09 17:00:00+00:00,0.2798,0.2815,0.2768,0.2787,2320951.0,False,False,52.274696903632254,False,False,0.0,0.0,0.0,False,True,79.42435752616781,60.51534517809886,False,True,89.1907093830725,61.14219384233187,False,False,97.50778816199532,False,False,40.29295353889267,False,False,-51.29533678756477,False,False,4.2550372274167705,False,True,11.58262995949347,True,False,0.0008000000000000229,True,False,0.28787333573228047,False,False,0.05234114561414316,False,False,48.80191236028117,False,False,0.0,False,False,0.0,False,True,-0.23404255319148812,False,False,80.0,30.0,False,False,-50.0,False,True,11.120140843372177,False,True,11.659341268940514,False,False,0.0,0.0,0.0,False,False,0.0005855291294846743,0.0010104436504144649,-0.0004249145209297906,True,True,17.519715840121766,False,False,0.006455898759352235,False,True,22.420569299335995,False,False,0.00908432677791422,True,False,0.0028787333573228606,True,False,1.0028787333573228,False,False,100.7228044813878,False,False,77.04918032786908,66.3605404569637,False,False,0.27870000000000006,0.2877183783783776,False,False,0.2761046688486697,0.29304785702217306,False,False,0.26914400883778267,False,False,0.2775516030756896,False,False,0.278508784444823,False,False,0.27510612021858144,False,False,0.27348854166666325,False,False,0.27700284470820025,False,False,0.287839502993,False,True,0.2843282545943393,0.2733822222222223,0.25696317366404686,False,False,0.27566366735097814,False,False,0.26526214071421483,False,False,0.27609151939165616,0.2852397425735798,False,False,0.2773,False,False,0.27680000000000005,False,False,-0.287839502993,False,False,-137172052.0,-128567372.875,False,False,-138262722.32270333,-136233467.06846994,False,False,0.0,False,False,0.004875082655614633,False,False,1.6009943941425877,True,False,0.004699999999999982,0.004099999999999985,False,True,29.28604593029443,False,True,241.24676443436425,False,False,-0.005512985753593811,-0.0016022960027201555,False,False,-0.8766995922612553,-0.9600656551559054,False,False,0,trade
2025-02-09 18:00:00+00:00,0.2787,0.2787,0.275,0.2756,1104952.0,False,False,49.58047637093681,False,False,0.0,0.0,0.0,False,True,74.73759629685351,73.4815017884373,False,False,62.18554497422933,73.57930283717774,False,False,26.19607843137344,False,False,43.256610165328524,False,False,-67.3575129533678,False,False,-0.8849548432791007,False,True,11.468642551684225,False,True,-0.0020000000000000018,False,True,-0.7204610951008661,False,False,0.044429790105238176,False,False,47.73543451905102,False,False,0.0,False,False,0.0,False,False,-0.8378378378378398,False,False,75.0,25.0,False,False,-50.0,False,True,11.108001730055992,False,True,8.147199923670813,False,False,0.0,0.0,0.0,False,False,0.0004321001060362817,0.000921467720510129,-0.0004893676144738473,False,True,19.377057473685074,False,True,0.0074489114144331734,False,True,21.856085633906883,False,True,0.007948785930674942,False,True,-0.007204610951008651,False,False,0.9927953890489913,False,False,99.67450271247739,False,False,51.63934426229536,71.35370985587083,False,False,0.2779000000000001,0.2873005405405398,False,False,0.2760844820947229,0.29284845294191963,False,False,0.2692238637868406,False,True,0.27755761159290215,False,True,0.2784566144063809,False,False,0.2751424590163956,False,False,0.27385190972221884,False,True,0.2773858094470114,False,False,0.28765410796307,False,True,0.2842695188864856,0.27362444444444456,0.257656832781383,False,True,0.27626390567892894,False,False,0.26507245571593474,False,False,0.27608660419773956,0.2851939768817006,False,True,0.2773,False,True,0.27680000000000005,False,False,-0.28765410796307,False,False,-138277004.0,-128971596.9375,False,False,-139009311.51189253,-136413106.74378452,False,False,0.0,False,False,0.00483311541791411,False,False,1.584443016841787,False,False,0.003699999999999981,0.00388571428571427,False,True,27.825775684294605,False,True,256.64692205621293,False,False,-0.007824566384322053,0.0008353512770804589,False,True,-0.9729653406239136,-0.8512975332681472,False,False,0,trade
2025-02-09 19:00:00+00:00,0.2755,0.2763,0.2716,0.272,1841429.0,False,False,46.670725895412154,False,False,0.0,0.0,0.0,False,False,43.974305900535676,66.04541990785226,False,False,38.730609073909214,72.37551070902519,False,False,-73.12925170068075,False,False,38.15422176769455,True,False,-85.40540540540523,False,False,-6.455017077898767,False,True,11.125267356442714,False,False,-0.004699999999999982,False,False,-1.6985905312612903,False,False,0.0325977172862979,False,False,43.44582513801663,False,False,0.0,False,False,0.0,False,False,-0.7446808510638333,False,False,70.0,20.0,False,False,-50.0,False,True,10.979789480090083,False,True,1.8781143124847177,False,False,0.0,0.0,0.0,False,False,3.660541015709784e-05,0.0007853350573788935,-0.0007487296472217956,False,True,23.37382028189984,False,False,0.00991779748762904,False,True,21.156145838743747,False,False,0.006955187689340574,False,False,-0.016985905312612872,False,False,0.9830140946873871,False,False,100.77806595035199,False,False,20.833333333333428,61.4630332882141,False,False,0.2771533333333335,0.286903783783783,False,False,0.275921102810934,0.2926101849082977,False,False,0.2691380013024444,False,False,0.27725873535597984,False,False,0.27841702371264854,False,True,0.2750566666666689,False,True,0.2742093749999966,False,False,0.277707242399007,False,False,0.2874705668834393,False,True,0.28408871145485237,0.27379111111111126,0.2583447105954996,False,False,0.27683220476964643,False,False,0.2648902271515827,False,False,0.27604573815576217,0.2851482356880709,False,False,0.2773,False,False,0.27680000000000005,False,False,-0.2874705668834393,False,False,-140118433.0,-129368957.47916667,False,False,-140537305.78848827,-136636022.27662015,False,False,0.0,False,False,0.004828361295845749,False,False,1.6207295349683701,True,False,0.004699999999999982,0.00400714285714284,False,True,26.43363607688072,False,True,284.13625486100545,False,False,-0.0066576562033199916,0.01308195140246375,False,False,-0.9697176696640093,-0.5129981943910944,False,False,0,trade
2025-02-09 20:00:00+00:00,0.2721,0.2768,0.2716,0.2744,1862941.0,False,False,48.75905846477659,False,False,0.0,0.0,0.0,False,False,27.71885521885534,48.81025247208144,False,False,61.543172294022376,70.33000714504668,False,False,-64.2424242424235,False,False,42.10652338250274,False,False,-63.829787234042605,False,False,-2.4626706784078287,False,True,10.826100223579294,False,False,-0.0021000000000000463,False,False,-0.7594936708860911,False,False,0.02139537160079641,False,False,49.715905534975654,False,False,0.0,False,False,0.0,True,False,0.4423076923076878,False,False,65.0,15.0,False,False,-50.0,False,True,10.90006534566,False,True,2.7368672363704167,False,False,0.0,0.0,0.0,False,False,-9.476410534220436e-05,0.0006499351861910322,-0.0007446992915332366,False,True,21.445581651981534,True,False,0.00867807280167541,False,True,20.748091663490325,False,False,0.006585789228173003,False,False,-0.007594936708860927,False,False,0.9924050632911391,False,False,100.47601611131452,False,False,28.282828282828074,44.451171551581695,False,False,0.27669333333333346,0.2865691891891884,False,False,0.2758602586984967,0.29240206850934575,False,False,0.2691679637557828,False,False,0.2771791997286411,False,False,0.27837955156089567,False,False,0.2750477595628437,False,False,0.2745451388888855,False,False,0.27796750445952134,False,False,0.2872888612146049,False,True,0.2841186704449351,0.2738977777777779,0.2585664387770421,False,False,0.2771872221295945,False,False,0.2647153025868916,False,False,0.2760292807742046,0.28510264091350157,False,False,0.27775000000000005,False,False,0.27680000000000005,False,False,-0.2872888612146049,False,False,-138255492.0,-129614600.6875,False,False,-140394002.63464212,-136820396.60943732,False,False,0.0,False,False,0.004841634106708399,False,False,1.6426152672101748,True,False,0.005199999999999982,0.004107142857142841,False,True,25.128212817190715,False,True,308.1963698730583,False,False,-0.0003956869306355555,0.016369009732036324,False,False,-0.7858960725115137,-0.11846688004721072,False,False,0,trade
2025-02-09 21:00:00+00:00,0.2745,0.2746,0.2594,0.2613,7381295.0,False,False,39.879815317394964,False,False,0.0,0.0,0.0,False,False,13.640172463701893,28.444444527697566,True,False,8.995341155542285,52.12907537615514,True,False,-177.2823779193208,False,False,29.73031228552838,True,False,-91.77489177489194,False,False,-19.582714916640864,False,True,11.028940247881064,False,False,-0.008599999999999997,False,False,-3.1863653204890707,False,True,-0.0026752131711327287,False,False,38.213502269305685,False,False,0.0,False,False,0.0,False,True,-0.8684210526315824,False,False,100.0,10.0,False,False,-90.0,False,True,11.116808369614265,False,False,15.870342632832083,False,False,0.0,0.0,0.0,False,False,-0.0011794872907183729,0.0003684855743588161,-0.001547972865077189,False,True,33.571071377087115,False,True,0.019793313701465972,False,True,18.74403516170973,False,False,0.005762565574651378,False,False,-0.03186365320489069,False,False,0.9681363467951093,False,True,94.880174291939,True,False,8.597285067873129,27.338197736582707,False,False,0.27540000000000014,0.28615135135135056,False,False,0.2752778483505568,0.29204661629781037,False,True,0.26859716105374554,False,False,0.27599740416045376,False,False,0.27814005178973744,False,False,0.27460715846994754,False,False,0.27483749999999657,False,False,0.2781261020167869,False,False,0.2871089726024588,False,False,0.2845210715218121,0.27365333333333347,0.2573517260506155,False,False,0.2771266695970696,False,True,0.2645470151458975,False,False,0.27455635269678413,0.2845753265026657,False,False,0.27444999999999997,False,False,0.274,False,False,-0.2871089726024588,False,False,-145636787.0,-129944049.0625,False,False,-145929973.88464215,-137017023.25603,False,False,0.0,False,True,0.005211575745754528,False,False,2.2364788582363673,True,False,0.015199999999999991,0.005014285714285701,False,True,24.02486700132863,False,False,-34.56919094591268,False,False,0.004393235293525389,0.008879228213687954,False,False,-0.5674010465590666,0.18104800462106843,True,False,1,trade
2025-02-09 22:00:00+00:00,0.2613,0.2742,0.2583,0.2695,7777789.0,False,False,46.26074032862502,False,False,0.0,0.0,0.0,False,False,30.59402471167179,23.984350798076267,False,False,58.42926145548914,45.97678579063847,False,False,-82.43006993007049,False,False,42.886763481680255,False,False,-53.71900826446263,False,False,-7.3198998866896945,False,True,11.275885039761889,False,False,-0.003599999999999992,False,False,-1.318198462101794,False,False,-0.02485769160381901,False,False,44.57355139531888,False,False,0.0,False,False,0.0,True,False,0.5157232704402533,False,False,100.0,5.0,False,False,-95.0,False,True,11.310430895670699,False,False,17.269585046947427,False,False,0.0,0.0,0.0,False,False,-0.0014040816631998299,9.57829224267167e-05,-0.0014998645856265464,False,True,28.547880277590792,True,False,0.01841914948878277,False,True,16.970265458122704,False,False,0.005042244877819955,False,False,-0.013181984621017913,False,False,0.9868180153789821,False,True,96.31879914224447,False,False,48.27586206896571,26.497327188250296,False,False,0.27462666666666685,0.28575135135135055,False,False,0.27504673441653454,0.2917889406829782,True,False,0.2684256125802748,False,False,0.27557563535615587,False,False,0.2780991704331886,False,False,0.2744431693989093,False,False,0.2751027777777743,False,False,0.27818470538646545,False,False,0.28655479315040966,False,False,0.28450085229750377,0.27368000000000015,0.2574487215537447,False,False,0.2769478799331103,True,False,0.264385068963386,False,False,0.27450578916981627,0.2845249788160015,False,False,0.27444999999999997,False,False,0.27344999999999997,False,False,-0.28655479315040966,False,False,-137858998.0,-130026313.27083333,False,False,-142750374.60791257,-137091096.2759839,False,False,0.0,True,False,0.005593305183406153,False,False,2.6348531909091566,True,False,0.015900000000000025,0.005978571428571421,False,True,23.278619174216338,False,False,-17.90387308323534,True,False,0.005948913284018559,-0.0029165508747104334,False,False,-0.30742094302805356,0.45548472953893027,False,False,1,trade
2025-02-09 23:00:00+00:00,0.2694,0.276,0.2683,0.275,1923335.0,False,False,49.970669592971376,False,False,0.0,0.0,0.0,False,False,51.256505374152574,31.83023418317535,False,False,80.49661018237998,49.6389988322686,False,False,28.128231644259987,False,False,45.9890347283026,False,False,-30.991735537189882,False,False,-0.15551647519418862,False,True,11.394415124520757,False,False,-0.00039999999999995595,False,False,-0.1452432824981642,False,False,-0.03875844365445191,False,False,46.46783879915212,False,False,0.0,False,False,0.0,False,False,0.7272727272727298,False,False,95.0,0.0,False,False,-95.0,False,True,11.449053034084322,False,False,14.054618173649528,False,False,0.0,0.0,0.0,False,False,-0.0011523730698523305,-9.624107638544439e-05,-0.001056131993466886,False,True,25.99299748420477,False,False,0.016116755802684925,False,True,17.260230966231465,True,False,0.006211964268092484,False,False,-0.0014524328249816848,False,False,0.9985475671750184,False,False,98.67240760674562,False,True,81.86274509803933,41.754680129426774,False,False,0.2742266666666668,0.28537999999999925,False,False,0.2750448650398732,0.29159706707517274,False,False,0.2685153707631939,False,False,0.27564282119472633,False,False,0.2780801566922667,True,False,0.27446327868852677,False,False,0.27535555555555213,False,False,0.27816587895824973,False,False,0.28570714935589736,False,True,0.28454775149796746,0.2738133333333335,0.2577117060863826,False,False,0.2767783449275362,False,False,0.2642294023861451,False,False,0.2745107312781181,0.28447490757831206,True,False,0.27444999999999997,True,False,0.27344999999999997,False,False,-0.28570714935589736,False,False,-135935663.0,-130103220.5625,False,False,-141326607.1403801,-137204693.7181423,False,False,0.0,False,False,0.005668544283998792,False,False,2.6093866112046036,True,False,0.00770000000000004,0.006221428571428568,False,True,22.92236190542358,False,False,-7.498952066739548,False,False,0.0018595993885788013,-0.014885625980088047,False,False,-0.13050805878499266,0.6087759392488407,False,False,1,trade
2025-02-10 00:00:00+00:00,0.275,0.2836,0.2748,0.2806,5337004.0,False,False,53.38388817542453,False,False,0.0,0.0,0.0,False,True,77.7715078482344,53.207345978019525,False,True,100.0,61.89287701748676,False,False,127.53759398496231,False,False,53.61335274456365,False,True,-11.857707509881411,False,False,6.457025091825557,False,True,11.056178036902887,True,False,0.0008000000000000229,True,False,0.2859185132237485,False,False,-0.040653006446100814,False,False,48.14994395965681,False,False,0.0,False,False,0.0,False,False,0.6363636363636335,False,False,90.0,0.0,False,False,-90.0,False,True,11.333299297518368,False,True,1.844754039533986,False,False,0.0,0.0,0.0,False,False,-0.000521502991297107,-0.000161665986371854,-0.00035983700492525297,False,True,23.41400834175857,False,False,0.01410216132734931,False,True,20.770257112283193,False,False,0.013035468734580918,True,False,0.0028591851322373944,True,False,1.0028591851322375,False,False,101.81422351233674,False,True,88.14229249011858,56.7195461812494,False,False,0.2744066666666668,0.2850627027027019,False,False,0.27526707043827825,0.29147138630859937,False,False,0.2688619462439435,True,False,0.2761795234477099,True,False,0.27811111167248037,False,False,0.27466879781420983,True,False,0.27561232638888544,True,False,0.27810642060648205,False,False,0.28488493487522043,False,True,0.28484208327492794,0.274108888888889,0.25800909730983057,True,False,0.2767280072463768,False,False,0.26408017249775484,False,False,0.27511965815030626,0.2840071451069117,False,False,0.27444999999999997,False,False,0.27344999999999997,False,False,-0.28488493487522043,False,False,-130598659.0,-130109786.27083333,False,False,-139628469.50401646,-137312564.18782544,False,False,0.0,False,False,0.005780381988141693,False,False,2.629663768072374,True,False,0.00880000000000003,0.00667857142857143,False,True,22.71410910684589,False,False,6.424919748076718,False,False,-0.004404957590818001,-0.011935768496218756,False,False,0.1119011427731452,0.7817917434759796,False,True,0,trade
2025-02-10 01:00:00+00:00,0.2806,0.2814,0.2705,0.2712,3782799.0,False,False,47.69437430723824,False,False,0.0,0.0,0.0,False,True,76.46690168429315,68.49830496889331,False,False,58.09149463914453,61.20254148651119,False,False,33.85036496350393,False,False,48.43205739138911,False,False,-49.01185770750988,False,False,-4.544835476529225,False,True,10.943423478427102,False,True,-0.007500000000000007,False,True,-2.6910656620021567,False,False,-0.04468333612821507,False,False,43.32112296460062,False,False,0.0,False,False,0.0,False,True,-0.8623853211009219,True,False,85.0,95.0,True,False,10.0,False,True,11.361030342675928,False,True,7.638805237795575,False,False,0.0,0.0,0.0,False,False,-0.0007246144833809587,-0.0002482734474501778,-0.0004763410359307809,False,True,25.288245912422003,False,True,0.016639391161430615,False,True,19.501040442956274,False,True,0.011406035142758304,False,True,-0.026910656620021553,False,False,0.9730893433799784,False,False,99.70588235294116,False,False,50.98814229249012,67.31726048740364,False,False,0.2739800000000001,0.2846762162162154,False,False,0.2751043876207471,0.2912397133222154,False,False,0.2687668122265278,False,True,0.27589180362072385,False,True,0.27804628537317755,False,True,0.2745644808743191,False,True,0.2758411458333298,False,True,0.27800319666558426,False,False,0.28408738682896384,False,True,0.2847244836987674,0.2742200000000002,0.25846327445184936,False,True,0.2764408300395257,False,False,0.26393714383733946,False,False,0.27508046156880317,0.28396251168922115,False,True,0.27444999999999997,False,True,0.27344999999999997,False,False,-0.28408738682896384,False,False,-134381458.0,-130121619.29166667,False,False,-142925404.41227335,-137503279.42434376,False,False,0.0,False,True,0.005963225488565203,False,False,2.883105444896642,True,False,0.010899999999999965,0.007292857142857141,False,True,22.471529816493685,False,False,22.832367646758627,False,False,-0.0054101960396953155,-0.007366548552027639,False,False,0.38803630537097855,0.9260838876345621,False,False,0,trade
2025-02-10 02:00:00+00:00,0.2711,0.2738,0.2684,0.2708,3397739.0,False,False,47.47011722511647,False,False,0.0,0.0,0.0,False,False,62.845849802371625,72.36141977829966,False,False,56.54059923069993,70.71159310154272,False,False,-12.84575714955536,False,False,44.018562501512044,False,False,-50.59288537549411,False,False,-4.979420706062623,False,True,10.933153019459741,False,False,-0.0048000000000000265,False,False,-1.7416545718432652,False,False,-0.050132977473138496,False,False,45.17034456937011,False,False,0.0,False,False,0.0,False,False,-0.055555555555560125,False,False,80.0,90.0,False,False,10.0,False,True,11.447961645866219,False,True,10.316566444207124,False,False,0.0,0.0,0.0,False,False,-0.0009061589810938631,-0.00034948660647228324,-0.0005566723746215799,False,True,26.08657448801146,False,False,0.01665946726625178,False,True,18.908865686206543,False,False,0.009980280749913516,False,False,-0.017416545718432607,False,False,0.9825834542815673,False,False,98.68804664723032,False,False,49.40711462450588,67.60007362628869,False,False,0.2735866666666668,0.28429459459459383,False,False,0.27493221211591723,0.2910061165985329,False,False,0.2686589792254744,False,False,0.27558679853224566,False,False,0.27797033290904505,False,False,0.27445513661202403,False,False,0.27604531249999653,False,False,0.277854508010277,False,False,0.2836,False,True,0.28460436569641956,0.2743200000000002,0.2588934514553711,False,False,0.2760117588932806,False,False,0.2638000767757571,False,False,0.2750376569531151,0.28391788741554064,False,False,0.27444999999999997,False,False,0.27344999999999997,False,False,-0.2836,False,False,-137779197.0,-130226752.47916667,False,False,-143302930.96782893,-137636520.08910957,False,False,0.0,False,False,0.005943110292545016,False,False,2.775705029815261,False,False,0.00539999999999996,0.007442857142857136,False,True,22.128896384274867,False,False,27.156768600687734,False,True,-0.009537478185441081,-0.002334991951924498,False,False,0.45642670543999075,0.9518984653754339,False,False,0,trade
2025-02-10 03:00:00+00:00,0.2709,0.2829,0.2695,0.2787,4489396.0,False,False,52.10331009246077,False,False,0.0,0.0,0.0,False,False,56.123037708715536,65.14526306512671,False,True,90.24454155050135,77.07464912054516,False,False,66.8930390492354,False,False,50.175190237267856,False,True,-19.36758893280635,False,False,3.9980883419641233,False,True,10.630677185526737,True,False,0.006699999999999984,True,False,2.4632352941176494,False,False,-0.04768178758842723,False,False,49.22531800987605,False,False,0.0,False,False,0.0,True,False,0.5820895522388095,False,False,75.0,85.0,False,False,10.0,False,True,11.67561366692804,False,True,2.3850942422083086,False,False,0.0,0.0,0.0,False,False,-0.0004462040538832923,-0.00036436621376628465,-8.183784011700767e-05,False,True,22.54942490170318,True,False,0.014577033857970306,False,True,22.452404092710484,True,False,0.017832745656174324,True,False,0.024632352941176407,True,False,1.0246323529411765,True,False,106.6590126291619,False,False,80.63241106719364,67.29249011857726,False,False,0.2737333333333335,0.28397459459459384,False,False,0.27508292363128056,0.2908654752659783,False,False,0.2689204306083387,True,False,0.27596663800705656,True,False,0.2779753435353302,True,False,0.27461693989071256,True,False,0.2761987847222187,True,False,0.27768669761589204,True,False,0.2583,False,True,0.28470566130254343,0.274577777777778,0.2593859524906298,True,False,0.2756564624505929,False,False,0.26366905615014047,False,False,0.27507428038358395,0.28387366938038083,True,False,0.27444999999999997,True,False,0.27344999999999997,False,False,0.2583,False,False,-133289801.0,-130213230.45833333,False,False,-141627783.20663488,-137739131.2373533,False,False,0.0,True,False,0.006209427782096978,False,False,2.9609017108529803,True,False,0.013399999999999967,0.007821428571428563,False,True,21.674219971415088,False,False,33.478468978602194,False,False,-0.00828115721984872,0.016641414851134784,False,False,0.5516235827177988,0.9798497155112782,False,False,0,trade
