date,open,high,low,close,volume,RSI_entry,RSI_exit,RSI_rsi,MACD_entry,MACD_exit,MACD_macd,MACD_macdsignal,MACD_macdhist,STOCH_entry,STOCH_exit,STOCH_slowk,STOCH_slowd,STOCHRSI_entry,STOCHRSI_exit,STOCHRSI_fastk,STOCHRSI_fastd,CCI_entry,CCI_exit,CCI_cci,MFI_entry,MFI_exit,MFI_mfi,WILLR_entry,WILLR_exit,WILLR_willr,CMO_entry,CMO_exit,CMO_cmo,ADX_entry,ADX_exit,ADX_adx,MOM_entry,MOM_exit,MOM_mom,ROC_entry,ROC_exit,ROC_roc,TRIX_entry,TRIX_exit,TRIX_trix,ULTOSC_entry,ULTOSC_exit,ULTOSC_ultosc,APO_entry,APO_exit,APO_apo,PPO_entry,PPO_exit,PPO_ppo,BOP_entry,BOP_exit,BOP_bop,AROON_entry,AROON_exit,AROON_aroondown,AROON_aroonup,AROONOSC_entry,AROONOSC_exit,AROONOSC_aroonosc,ADXR_entry,ADXR_exit,ADXR_adxr,DX_entry,DX_exit,DX_dx,MACDEXT_entry,MACDEXT_exit,MACDEXT_macd,MACDEXT_macdsignal,MACDEXT_macdhist,MACDFIX_entry,MACDFIX_exit,MACDFIX_macd,MACDFIX_macdsignal,MACDFIX_macdhist,MINUS_DI_entry,MINUS_DI_exit,MINUS_DI_minus_di,MINUS_DM_entry,MINUS_DM_exit,MINUS_DM_minus_dm,PLUS_DI_entry,PLUS_DI_exit,PLUS_DI_plus_di,PLUS_DM_entry,PLUS_DM_exit,PLUS_DM_plus_dm,ROCP_entry,ROCP_exit,ROCP_rocp,ROCR_entry,ROCR_exit,ROCR_rocr,ROCR100_entry,ROCR100_exit,ROCR100_rocr100,STOCHF_entry,STOCHF_exit,STOCHF_fastk,STOCHF_fastd,SMA_entry,SMA_exit,SMA_sma_fast,SMA_sma_slow,EMA_entry,EMA_exit,EMA_ema_fast,EMA_ema_slow,DEMA_entry,DEMA_exit,DEMA_dema,TEMA_entry,TEMA_exit,TEMA_tema,KAMA_entry,KAMA_exit,KAMA_kama,WMA_entry,WMA_exit,WMA_wma,TRIMA_entry,TRIMA_exit,TRIMA_trima,T3_entry,T3_exit,T3_t3,SAR_entry,SAR_exit,SAR_sar,BBANDS_entry,BBANDS_exit,BBANDS_upperband,BBANDS_middleband,BBANDS_lowerband,HT_TRENDLINE_entry,HT_TRENDLINE_exit,HT_TRENDLINE_ht_trendline,MA_entry,MA_exit,MA_ma,MAMA_entry,MAMA_exit,MAMA_mama,MAMA_fama,MIDPOINT_entry,MIDPOINT_exit,MIDPOINT_midpoint,MIDPRICE_entry,MIDPRICE_exit,MIDPRICE_midprice,SAREXT_entry,SAREXT_exit,SAREXT_sarext,OBV_entry,OBV_exit,OBV_obv,OBV_obv_sma,AD_entry,AD_exit,AD_ad,AD_ad_sma,ADOSC_entry,ADOSC_exit,ADOSC_adosc,ATR_entry,ATR_exit,ATR_atr,NATR_entry,NATR_exit,NATR_natr,TRANGE_entry,TRANGE_exit,TRANGE_trange,TRANGE_trange_avg,HT_DCPERIOD_entry,HT_DCPERIOD_exit,HT_DCPERIOD_ht_dcperiod,HT_DCPHASE_entry,HT_DCPHASE_exit,HT_DCPHASE_ht_dcphase,HT_PHASOR_entry,HT_PHASOR_exit,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_entry,HT_SINE_exit,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE_entry,HT_TRENDMODE_exit,HT_TRENDMODE_ht_trendmode,tradeable
2025-04-16 11:00:00+00:00,2.405,2.412,2.386,2.406,122084.1,False,False,40.08500171167132,False,False,-0.0046044343666813425,-0.00490144556628122,0.00029701119959987723,False,False,41.397246302906545,40.590939996599985,False,False,51.76066853964249,40.28598219219956,False,False,-84.11195719283837,False,False,25.50587990217718,False,False,-51.351351351351205,False,False,-19.829996576657365,False,False,25.40879565017873,False,False,-0.016000000000000014,False,False,-0.6606110652353392,False,False,-0.10604950613152253,False,False,48.114665021881606,False,False,0.0,False,False,0.0,False,False,0.0384615384615516,False,False,82.3529411764706,64.70588235294119,False,False,-17.647058823529413,False,False,33.29594278109468,True,False,40.36499007602408,True,False,-0.04088201452821627,-0.04200271057145401,0.0011206960432377372,False,False,-0.01994792995816308,-0.020930395428881567,0.0009824654707184868,False,True,23.520663255108147,False,True,0.1996786228938957,False,True,7.584152743447013,False,False,0.10072939090259171,False,False,-0.006606110652353433,False,False,0.9562798092209858,False,False,99.5860927152318,False,False,62.06896551724162,49.96893445169291,False,False,2.4054999999999933,2.4214285714285566,False,False,2.4585417598954535,2.4585417598954535,False,False,2.426285924240553,False,False,2.425106440227853,False,False,2.4273930734570337,False,False,2.483171491228141,False,False,2.42844505494545,False,False,2.3877544064951692,False,False,2.425,False,True,2.4299394782619244,2.4184444444444417,2.3839593429919934,False,False,2.4333416666666663,False,False,2.425106440227853,False,False,2.466683884223357,2.4854291188584443,False,False,2.4335,False,False,2.4850000000000003,False,False,-2.425,False,False,-31795637.47999999,-31689167.50642855,False,False,-33263389.485682968,-32941442.98816365,False,False,0.0,False,False,0.029308480743151375,False,True,1.1164634275497112,True,False,0.0259999999999998,0.025928571428571395,False,False,24.103840871182186,False,True,55.47762531819026,False,False,-0.016901415387082782,-0.036600419491547395,False,False,0.8239049374313422,0.9833259977244299,False,False,1,trade
2025-04-16 12:00:00+00:00,2.405,2.417,2.39,2.391,163547.48,False,False,37.965230556242744,False,False,-0.004690345472394775,-0.004875058054545414,0.0001847125821506394,False,False,44.0540540540539,42.372938976712135,True,False,7.64866346296953,35.05225431387573,False,False,-85.30172413793197,False,False,18.37528345226977,False,False,-71.62162162162168,False,False,-24.069538887514508,False,False,26.088321750766656,False,False,-0.0259999999999998,False,False,-1.0757136946627943,False,False,-0.11666066270696884,False,False,44.88258638778073,False,False,0.0,False,False,0.0,False,True,-0.5185185185185167,False,False,76.47058823529412,58.82352941176471,False,False,-17.647058823529413,False,False,34.085677233800105,True,False,37.66432510076064,False,False,-0.0407085886704075,-0.04193708877627782,0.0012285001058703199,False,False,-0.020371169078518214,-0.020855831915499785,0.00048466283698157114,False,True,22.714241811869172,True,False,0.192547243504828,False,True,8.183072077846218,True,False,0.10237174453917189,False,False,-0.01075713694662797,False,False,0.9567827130852341,False,False,98.8833746898263,False,False,38.181818181818215,49.1826936654522,False,False,2.4004999999999934,2.41776190476189,False,False,2.455667642453094,2.455667642453094,False,False,2.4220894799283355,False,False,2.420432028675097,False,False,2.4236223437567257,False,False,2.4808432017544573,False,False,2.425901098901494,False,False,2.384574991465705,False,False,2.4194999999999998,False,True,2.4297725757956075,2.4167222222222198,2.3775711615020563,False,False,2.429033333333333,False,False,2.420432028675097,False,False,2.465927045381123,2.4853316084910575,False,False,2.4130000000000003,False,False,2.4850000000000003,False,False,-2.4194999999999998,False,False,-31959184.95999999,-31732501.662499983,False,False,-33414822.337534823,-32957582.729942326,False,False,0.0,False,False,0.02918023181297628,False,True,1.1242914524770031,True,False,0.02699999999999969,0.025928571428571363,False,False,23.77104949164719,False,True,50.14437805185918,False,True,-0.028149266549537595,-0.018558868338065547,False,False,0.7676617520472291,0.995971914180567,False,False,1,trade
2025-04-16 13:00:00+00:00,2.39,2.404,2.375,2.388,194933.52,False,False,37.55081142203474,False,False,-0.004756329639020951,-0.0048602170026048564,0.0001038873635839056,False,False,37.83783783783763,41.09637939826575,True,False,0.0,19.80311066753744,False,False,-104.36679196250485,False,False,19.978749466440217,False,False,-75.6756756756759,False,False,-24.898377155930515,False,False,26.905816949457616,False,False,-0.026000000000000245,False,False,-1.0770505385252815,False,False,-0.12995610707383642,False,False,44.707028346225094,False,False,0.0,False,False,0.0,False,False,-0.06896551724138723,False,False,70.58823529411765,52.94117647058824,False,False,-17.647058823529413,False,False,34.99653582780783,True,False,41.19440975543147,False,False,-0.04051222220144313,-0.04122465548886047,0.0007124332874173453,False,False,-0.02069976518476402,-0.02083502301806835,0.00013525783330433153,False,True,23.784291847005722,False,True,0.20067055623679855,False,True,7.701654503609315,False,True,0.09895935305453282,False,False,-0.010770505385252793,False,True,0.9438735177865613,False,False,98.1101068200493,False,False,32.72727272727253,44.32601880877738,False,False,2.3974999999999933,2.415714285714271,False,False,2.452788168306154,2.452788168306154,False,False,2.417936687356996,False,False,2.415804414781321,False,False,2.4198679453334155,False,False,2.478478508772001,False,False,2.423681318681714,False,False,2.381539013635823,False,False,2.417,False,True,2.4297242288439533,2.4151111111111083,2.3712717579125733,False,False,2.424052536231884,False,False,2.415804414781321,False,False,2.465147774927312,2.485230689323239,False,False,2.4115,False,False,2.4850000000000003,False,False,-2.417,False,False,-32154118.47999999,-31785353.451785695,False,False,-33434987.874086548,-32971213.5797075,False,False,0.0,False,False,0.029170218934477594,False,True,1.138375519097576,True,False,0.028999999999999915,0.026999999999999944,False,False,23.33750604209008,False,False,-0.7874495253655596,False,False,-0.02707557425987704,0.015228152224187448,False,False,-0.013743154252707251,0.6973221233209402,False,False,1,trade
2025-04-16 14:00:00+00:00,2.388,2.428,2.387,2.417,313901.33,False,False,43.744879388489586,False,False,-0.004241007305000544,-0.004782815790404318,0.000541808485403774,False,False,42.43243243243221,41.44144144144097,False,True,100.0,35.88288782098994,False,False,-57.77442199541905,False,False,28.734004263827888,False,True,-18.965517241379576,False,False,-12.51024122302082,False,False,27.06705271887981,False,False,-0.015000000000000124,False,False,-0.6167763157894801,False,False,-0.09130555881282643,False,False,51.34455175112315,False,False,0.0,False,False,0.0,True,False,0.7073170731707309,False,False,64.70588235294119,47.05882352941177,False,False,-17.647058823529413,False,False,35.231785944857215,False,False,29.03508165576141,False,False,-0.03735288955854843,-0.039288772523704454,0.0019358829651560244,False,False,-0.01855025151497136,-0.020530386817655417,0.001980135302684056,False,True,22.56071842373786,True,False,0.1935037506569129,False,True,11.829322680613654,True,False,0.11966070795271508,False,False,-0.006167763157894788,False,False,0.9610337972166997,False,False,99.26078028747433,False,False,79.24528301886768,50.05145797598607,False,False,2.4004999999999934,2.415619047619033,False,False,2.4512652675271687,2.4512652675271687,True,False,2.416437097152837,True,False,2.4137816194675903,False,False,2.419788002699528,False,False,2.476749122807089,False,False,2.4218186813190767,False,False,2.3788446025520393,True,False,2.37,False,True,2.4298943800411092,2.415277777777775,2.3714279709877735,False,False,2.420048731884058,True,False,2.4137816194675903,False,False,2.464666297178039,2.485127867362513,True,False,2.4115,False,False,2.4835000000000003,False,False,2.37,False,False,-31840217.14999999,-31822919.932499982,False,False,-33289521.40408655,-32989208.773902494,False,False,0.0,False,False,0.029827428993673275,False,True,1.2063741614533992,True,False,0.040999999999999925,0.027071428571428507,False,False,22.75365734271916,False,False,-26.892321157666743,False,False,-0.016936138684497646,0.018625821412936498,False,False,-0.45231518557954525,0.31080381598651424,False,False,1,trade
2025-04-16 15:00:00+00:00,2.416,2.442,2.412,2.414,234208.78,False,False,43.28147738628056,False,False,-0.0038348277185136226,-0.00466431728141798,0.0008294895629043578,False,False,44.86486486486474,41.71171171171125,False,True,92.67917567039636,64.22639189013222,False,False,-25.32337402076949,False,False,37.94029447326857,False,False,-38.88888888888889,False,False,-13.437045227438894,False,False,26.89937730078798,True,False,0.001000000000000334,True,False,0.041442188147544634,False,False,-0.04841478812459554,False,False,38.36579831536701,False,False,0.0,False,False,0.0,False,True,-0.06666666666665877,False,False,58.82352941176471,41.1764705882353,False,False,-17.647058823529413,False,False,34.80620088541123,False,False,22.628398240442774,False,False,-0.034314469115127366,-0.03680162081941591,0.002487151704288544,False,False,-0.016876506062553087,-0.020043202716975107,0.00316669665442202,False,True,21.710782804737374,False,False,0.18659290241916598,False,True,13.897887517756926,False,False,0.12967201768762482,True,False,0.00041442188147548033,False,False,0.9549050632911393,False,False,99.17830731306492,False,False,58.208955223880665,56.727170323340225,False,False,2.402499999999993,2.415238095238081,False,False,2.449679511462183,2.449679511462183,False,True,2.4148160549390303,False,False,2.4116652718767484,False,False,2.41954836985805,False,False,2.474985307017615,False,False,2.420186813187209,False,False,2.3765893333931594,False,False,2.37058,False,True,2.428320591501563,2.414277777777775,2.3721493366064106,False,False,2.4173582180500657,False,False,2.4116652718767484,False,False,2.4637623287829302,2.484937269542106,False,False,2.4115,False,False,2.4765,False,False,2.37058,False,False,-32074425.929999992,-31864854.79607141,False,False,-33492502.346753214,-33003210.300844714,False,False,0.0,False,False,0.02983701627180255,False,True,1.2128558462183228,True,False,0.03000000000000025,0.02707142857142854,False,False,21.96954316909421,False,False,-31.04008381107758,False,False,-0.014034121560447308,0.018845488779350463,False,False,-0.5156376183350246,0.24124302291871105,False,False,1,trade
2025-04-16 16:00:00+00:00,2.414,2.422,2.379,2.407,179598.73,False,False,42.19321530977584,False,False,-0.0035906871325561696,-0.004530113512810254,0.0009394263802540844,False,False,45.13513513513498,44.1441441441437,False,False,75.49709654591852,89.39209073877173,False,False,-79.93784530386762,False,False,38.03262872251556,False,False,-48.61111111111127,False,False,-15.613569380448327,False,False,27.148195840644714,False,True,-0.008999999999999897,False,True,-0.37251655629139124,False,False,-0.02434255894777637,False,False,46.61644284310512,False,False,0.0,False,False,0.0,False,False,-0.16279069767442075,False,False,52.94117647058824,35.294117647058826,False,False,-17.647058823529413,False,False,34.89009034802361,False,False,31.0238428641398,False,False,-0.032296048600034766,-0.034548834709725335,0.002252786109690569,False,False,-0.015895663007385874,-0.01949019742236321,0.003594534414977337,False,True,24.637030031694707,False,True,0.21292887018990997,False,True,12.745357458629211,False,True,0.12534961709803732,False,True,-0.0037251655629138647,False,False,0.9608782435129741,False,False,98.89071487263763,False,False,47.761194029850664,61.7384774241996,False,False,2.406499999999993,2.4147619047618902,False,False,2.44786336203826,2.44786336203826,False,False,2.4127546879493726,False,True,2.40914110495591,False,False,2.4193184634280733,False,False,2.4731037280702473,False,False,2.4187417582421538,False,False,2.374768648819167,False,False,2.3720084,False,True,2.4280845066091263,2.4139444444444416,2.3715242579503872,False,False,2.415720572181441,False,True,2.40914110495591,False,False,2.463194705495101,2.484828556721871,False,True,2.4115,False,False,2.4765,False,False,2.3720084,False,False,-32254024.659999993,-31909390.277857125,False,False,-33438205.056288097,-33017594.966664653,False,False,0.0,False,False,0.030568293145591303,False,True,1.297822071139308,True,False,0.04300000000000015,0.02885714285714282,False,False,21.118893742395244,False,False,-15.338600226244068,False,False,-0.004327839242529293,0.013377963725237875,False,False,-0.26452281336970984,0.4948733580843697,False,True,0,trade
2025-04-16 17:00:00+00:00,2.407,2.442,2.348,2.355,690725.97,False,False,35.31097494363497,False,False,-0.004272214465677493,-0.004497876131918659,0.0002256616662411658,False,False,40.917792792792675,43.63926426426386,True,False,0.0,56.05875740543839,False,False,-147.74816176470748,False,False,32.5443412556505,True,False,-92.55319148936161,False,False,-29.378050112730065,False,False,27.700931909831187,False,False,-0.06300000000000017,False,False,-2.6054590570719682,False,False,-0.09120191935269029,False,False,36.349346850809276,False,False,0.0,False,False,0.0,False,False,-0.5531914893617008,False,False,100.0,29.411764705882355,False,False,-70.58823529411765,False,False,35.26865236725905,True,False,37.635091581434786,False,True,-0.034680723996934226,-0.03455542917408578,-0.00012529482284844712,False,False,-0.018845648946427485,-0.01940425762557178,0.000558608679144295,False,True,25.536672629554225,False,False,0.23632426768312761,False,True,10.68689342273185,False,False,0.12117129652810275,False,False,-0.026054590570719672,False,True,0.942,False,True,97.233691164327,True,False,7.446808510638399,37.80565258812317,False,False,2.3982499999999933,2.4119523809523664,False,False,2.4439117296111004,2.4439117296111004,False,False,2.406608476446806,False,False,2.4026335661785505,False,False,2.416135520854141,False,False,2.470166666666738,False,False,2.4169945054949014,False,True,2.3729565992824355,False,True,2.442,False,True,2.4300811007099794,2.4105555555555527,2.351978920092273,False,False,2.4135611405985316,False,False,2.4026335661785505,False,False,2.452375234945591,2.483205890633057,False,False,2.395,False,False,2.4655,False,False,-2.442,False,False,-32944750.62999999,-31969216.979285695,False,False,-34026056.945649795,-33045062.601306766,False,False,0.0,False,True,0.034092276859725136,False,False,1.70719723090045,True,False,0.0940000000000003,0.03442857142857141,False,False,20.44305189020895,False,False,-2.680275915967286,False,False,-0.008063673957623151,-0.0043788545869391385,False,False,-0.046762579877648765,0.6732670917845115,False,False,0,hold
2025-04-16 18:00:00+00:00,2.355,2.418,2.354,2.399,387848.92,False,False,43.454591213366555,False,False,-0.003986695412971919,-0.004433978542050316,0.000447283129078397,False,False,46.67792792792788,44.243618618618235,False,True,97.53635742247202,57.67781798946361,False,False,-118.25192802056547,False,False,37.51288550859621,False,False,-45.74468085106384,False,False,-13.090817573266882,False,False,28.229635976009554,False,False,-0.03500000000000014,False,False,-1.4379622021364113,False,False,-0.09668465585255248,False,False,39.559760369888586,False,False,0.0,False,False,0.0,True,False,0.6875,False,False,94.11764705882354,23.529411764705884,False,False,-70.58823529411765,False,False,35.782571548618385,True,False,37.63509158143478,True,False,-0.03246751188583952,-0.033511470529962645,0.0010439586441231274,False,False,-0.017653061840351647,-0.019170764854209096,0.0015177030138574486,False,True,23.72489246189304,True,False,0.22788411526587304,False,True,9.568911317431152,False,False,0.11713225331049933,False,False,-0.014379622021364067,False,False,0.9607529034841811,False,False,99.13223140495869,False,False,54.25531914893616,36.487773896475005,False,False,2.3937499999999936,2.4103809523809376,False,False,2.442000592180841,2.442000592180841,False,False,2.4044644584584303,False,False,2.400035827770532,False,False,2.415916288347364,False,False,2.468191228070247,False,False,2.4153076923080885,True,False,2.371261201239548,False,False,2.442,False,True,2.42910796323482,2.4094999999999973,2.350676110295529,False,False,2.411891926406926,False,False,2.400035827770532,False,False,2.451841482596135,2.4830490685928726,True,False,2.395,False,False,2.461,False,False,-2.442,False,False,-32556901.70999999,-31998880.196428556,False,False,-33868493.321899794,-33069247.66045409,False,False,0.0,False,False,0.03575381703418486,False,False,1.8175845216830442,True,False,0.06400000000000006,0.03728571428571427,False,False,19.93136636663764,False,True,5.072881983977652,False,False,-0.012965699963442403,0.017958142342146943,False,False,0.08842286201962653,0.7668614686446238,True,False,1,hold
2025-04-16 19:00:00+00:00,2.399,2.434,2.381,2.421,202998.09,False,False,46.93965081075447,False,False,-0.00332482210155316,-0.004295333986988172,0.0009705118854350121,False,False,49.50714011884219,45.7009536131873,False,True,100.0,65.84545247415743,False,False,-27.69230769231061,False,False,41.26736022765527,False,True,-22.340425531915198,False,False,-6.120698378491058,False,False,28.387864593952422,False,False,-0.014000000000000234,False,False,-0.5749486652977476,False,False,-0.04504020776812112,False,False,46.791306478512446,False,False,0.0,False,False,0.0,False,False,0.4150943396226347,False,False,88.23529411764707,17.647058823529413,False,False,-70.58823529411765,False,False,35.9480949779533,False,False,30.64470366835939,False,False,-0.028212820085028678,-0.03086214530749566,0.0026493252224669833,False,False,-0.014866793282495738,-0.018596901977980647,0.0037301086954849086,False,True,22.358684905929977,False,False,0.21974539686352043,False,True,11.306915317647121,True,False,0.12922784486681604,False,False,-0.005749486652977509,False,False,0.969951923076923,False,False,100.91704877032095,False,False,77.65957446808481,46.45390070921972,False,False,2.3954999999999935,2.4107619047618902,False,False,2.4411069499603797,2.4411069499603797,True,False,2.4042810383641435,True,False,2.3993791210613877,True,False,2.415943003439342,False,False,2.466706798245686,True,False,2.41367582417622,False,False,2.369932932328382,False,False,2.442,False,True,2.427697360682226,2.4087777777777752,2.3520190290644227,True,False,2.4107832957393476,True,False,2.3993791210613877,False,False,2.4487573343365217,2.481334481880055,False,False,2.395,False,False,2.4524999999999997,False,False,-2.442,False,False,-32353903.61999999,-32027669.665357124,False,False,-33765079.20057904,-33090226.38703483,False,False,0.0,False,False,0.0367119383100635,False,False,1.8565121617457825,True,False,0.05300000000000038,0.038714285714285736,False,False,19.468464624411276,False,True,25.162588022809068,False,False,0.004355750521545995,0.02524894977219475,False,False,0.42518838299330713,0.9406593853417554,False,True,0,hold
2025-04-16 20:00:00+00:00,2.421,2.442,2.398,2.4,114223.57,False,False,44.224724673188945,False,False,-0.0031306895059963757,-0.004149753426864198,0.0010190639208678218,False,False,48.67907801418427,48.288048686984496,False,False,76.88161751718516,91.47265831321916,False,False,-14.227999297382322,False,False,41.7295161923817,False,False,-44.68085106382992,False,False,-11.550550653622123,False,False,28.372919168699507,False,False,-0.03400000000000025,False,False,-1.396877567789656,False,False,-0.02049698302117875,False,False,42.21121233518919,False,False,0.0,False,False,0.0,False,True,-0.47727272727272474,False,False,82.3529411764706,11.764705882352942,False,False,-70.58823529411765,False,False,35.9122781168367,False,False,27.283102420825,False,False,-0.026529887691124188,-0.03064553242667709,0.0041156447355529015,False,False,-0.014083838204453247,-0.017995160141510327,0.00391132193705708,False,True,21.299685381593136,False,False,0.21189734697553755,False,True,11.782682072864612,False,False,0.13292025003792218,False,False,-0.01396877567789657,False,False,0.9764035801464604,False,False,99.54375777685607,False,False,55.31914893617009,62.411347517730285,False,False,2.3937499999999936,2.4099999999999855,False,False,2.439357718047172,2.439357718047172,False,True,2.4024280691484456,False,False,2.397120469787293,False,True,2.415811384720059,False,False,2.464816008772002,False,True,2.412043956044352,False,False,2.3689485574401097,True,False,2.348,False,True,2.4247288635013957,2.4068333333333305,2.3531467428291344,False,True,2.4095028947368418,False,False,2.397120469787293,False,False,2.4482697609931563,2.4811691582756206,False,False,2.395,False,False,2.4524999999999997,False,False,2.348,False,False,-32468127.18999999,-32046015.32607141,False,False,-33868918.80966995,-33113004.193429966,False,False,0.0,False,False,0.037116830626171084,False,False,1.8671247417570975,True,False,0.04400000000000004,0.0407857142857143,False,False,19.1352629359189,False,True,36.50763212893742,True,False,0.012040907983596475,-0.0006234693369377739,False,False,0.5949298598530608,0.9890355436551563,True,False,1,hold
2025-04-16 21:00:00+00:00,2.401,2.426,2.395,2.413,170682.92,False,False,46.23352687958978,False,False,-0.002710281980042417,-0.003969819496011475,0.001259537515969058,False,False,52.50886524822677,50.23169446041746,False,True,93.73234922764614,90.20465558161054,False,False,-17.282010997646672,False,False,41.05729515061282,False,False,-30.851063829787517,False,False,-7.532946240820444,False,False,28.393798035689,False,False,-0.02100000000000035,False,False,-0.8627773212818601,True,False,0.010449323309691394,False,False,40.55199003772875,False,False,0.0,False,False,0.0,True,False,0.387096774193547,False,False,76.47058823529412,5.882352941176471,False,False,-70.58823529411765,False,False,36.22595845435923,False,False,28.005569225748385,False,False,-0.022735349820341533,-0.030250023296360312,0.0075146734760187794,False,False,-0.012334796594542397,-0.017240445001914604,0.0049056484073722074,False,True,20.90986356909912,False,False,0.2073295845835542,False,True,11.20235248260918,False,True,0.12848957503665812,False,False,-0.00862777321281855,False,False,0.9777147487844408,False,False,100.54166666666666,False,False,69.1489361702125,67.37588652482239,False,False,2.4082499999999936,2.40976190476189,False,False,2.4382361130238883,2.4382361130238883,True,False,2.4017828455646737,False,False,2.3960652515126575,False,False,2.415782798662926,False,False,2.4632324561404233,True,False,2.410549450549847,False,False,2.368387412765742,False,False,2.34894,False,True,2.4223998671972673,2.4056666666666637,2.355467065074853,True,False,2.408403947368421,False,False,2.3960652515126575,False,False,2.447917063383225,2.4810028978011585,False,False,2.395,False,False,2.4475,False,False,2.34894,False,False,-32297444.26999999,-32051638.41464284,False,False,-33841389.306444146,-33135256.693726394,False,False,0.0,False,False,0.036777006702494924,False,False,1.7753002357055367,False,False,0.03100000000000014,0.04092857142857146,False,False,19.042237725390994,False,True,48.540976668713185,False,False,0.0062317567795753545,-0.030993070149477553,False,False,0.749429420349692,0.9980908826036581,False,False,1,hold
2025-04-16 22:00:00+00:00,2.414,2.416,2.396,2.4,60969.44,False,False,44.558917604378365,False,False,-0.002573955039078424,-0.003795336438894844,0.00122138139981642,False,False,62.114361702127425,54.43410165484587,False,True,79.47464780247155,83.36287151576772,False,False,-55.709342560556024,False,False,40.46408763100078,False,False,-44.68085106382992,False,False,-10.882164791243264,False,False,28.413769125852863,False,False,-0.02200000000000024,False,False,-0.9083402146986108,False,False,0.014825475827806578,False,False,41.90402266783509,False,False,0.0,False,False,0.0,False,True,-0.7000000000000111,False,False,70.58823529411765,0.0,False,False,-70.58823529411765,False,False,36.74312079194487,False,False,28.005569225748385,False,False,-0.02060704241113731,-0.02976787425209916,0.00916083184096185,False,False,-0.011795846167061086,-0.016514498490600802,0.004718652323539716,False,True,20.449646449891716,False,False,0.19992495656271297,False,True,10.836491178463596,False,False,0.12420658920210284,False,False,-0.009083402146986061,False,False,0.9872480460715755,False,False,99.7920997920998,False,False,55.31914893617009,59.92907801418415,True,False,2.4084999999999934,2.4081428571428427,False,False,2.436609044384574,2.436609044384574,False,True,2.4001489807706107,False,False,2.3940696858341175,False,False,2.415655385693798,False,False,2.461413815789546,False,True,2.4090879120883084,False,False,2.3681770677232485,False,False,2.3498706,False,True,2.419062321733916,2.403777777777775,2.3579241459093505,False,True,2.4069684210526314,False,False,2.3940696858341175,False,False,2.4431253570449023,2.4791090207633455,False,False,2.395,False,False,2.4465,False,False,2.3498706,False,False,-32358413.70999999,-32065118.735714268,False,False,-33877970.97044414,-33158271.312022824,False,False,0.0,False,False,0.03584495077457854,False,False,1.648976000746712,False,False,0.020000000000000018,0.03892857142857146,False,False,19.142584911334293,False,True,58.44322435645611,False,False,-0.020170146848467886,-0.03082346498185514,False,False,0.8521219905457657,0.9726007690890361,False,False,1,hold
2025-04-16 23:00:00+00:00,2.401,2.401,2.372,2.387,119832.1,False,False,42.936126078666284,False,False,-0.002664825350206179,-0.003654022552808761,0.0009891972026025817,False,False,59.78723404255294,58.13682033096876,False,False,65.73431489583378,79.64710397531725,False,False,-148.5239852398536,False,False,39.35458106954391,False,False,-58.510638297872326,False,False,-14.127747842667437,False,False,28.709753058572797,False,False,-0.03299999999999992,False,False,-1.3636363636363558,False,True,-0.010402714711288397,False,False,40.03572201106256,False,False,0.0,False,False,0.0,False,False,-0.48275862068964936,True,False,64.70588235294119,82.3529411764706,True,False,17.647058823529413,False,False,37.28962641722697,False,False,33.704861189194965,False,False,-0.019218288195584687,-0.024493081223841924,0.005274793028257237,False,False,-0.012214393124074796,-0.015941151108397333,0.0037267579843225374,False,True,22.451273390794498,False,True,0.2167847795426161,False,True,10.317364942654834,False,False,0.12006636956203275,False,False,-0.013636363636363603,False,False,0.9867713931376602,False,False,99.21030756442228,False,False,37.49999999999987,53.98936170212742,False,True,2.3999999999999937,2.405857142857128,False,False,2.434498021219273,2.434498021219273,False,False,2.3975874122691705,False,True,2.391184757863739,False,False,2.4152478415543936,False,False,2.459359649122879,False,False,2.407604395604792,False,False,2.368155459605685,False,False,2.350791894,False,True,2.4169007743162454,2.4018333333333306,2.3566310103845867,False,False,2.405031578947368,False,True,2.391184757863739,False,False,2.4425641034744534,2.4789262961769007,False,True,2.3945,False,False,2.444,False,False,2.350791894,False,False,-32478245.80999999,-32079451.823214266,False,False,-33873838.82906483,-33180784.67022107,False,False,0.0,False,False,0.035464675731546394,False,False,1.594664816012487,False,False,0.028999999999999915,0.03914285714285718,False,False,19.188734315334813,False,True,64.20710982381233,False,True,-0.022672490207585664,0.03795958560544654,False,False,0.9003727722255758,0.944335553958844,False,False,1,hold
