date,open,high,low,close,volume,RSI_entry,RSI_exit,RSI_rsi,MACD_entry,MACD_exit,MACD_macd,MACD_macdsignal,MACD_macdhist,STOCH_entry,STOCH_exit,STOCH_slowk,STOCH_slowd,STOCHRSI_entry,STOCHRSI_exit,STOCHRSI_fastk,STOCHRSI_fastd,CCI_entry,CCI_exit,CCI_cci,MFI_entry,MFI_exit,MFI_mfi,WILLR_entry,WILLR_exit,WILLR_willr,CMO_entry,CMO_exit,CMO_cmo,ADX_entry,ADX_exit,ADX_adx,MOM_entry,MOM_exit,MOM_mom,ROC_entry,ROC_exit,ROC_roc,TRIX_entry,TRIX_exit,TRIX_trix,ULTOSC_entry,ULTOSC_exit,ULTOSC_ultosc,APO_entry,APO_exit,APO_apo,PPO_entry,PPO_exit,PPO_ppo,BOP_entry,BOP_exit,BOP_bop,AROON_entry,AROON_exit,AROON_aroondown,AROON_aroonup,AROONOSC_entry,AROONOSC_exit,AROONOSC_aroonosc,ADXR_entry,ADXR_exit,ADXR_adxr,DX_entry,DX_exit,DX_dx,MACDEXT_entry,MACDEXT_exit,MACDEXT_macd,MACDEXT_macdsignal,MACDEXT_macdhist,MACDFIX_entry,MACDFIX_exit,MACDFIX_macd,MACDFIX_macdsignal,MACDFIX_macdhist,MINUS_DI_entry,MINUS_DI_exit,MINUS_DI_minus_di,MINUS_DM_entry,MINUS_DM_exit,MINUS_DM_minus_dm,PLUS_DI_entry,PLUS_DI_exit,PLUS_DI_plus_di,PLUS_DM_entry,PLUS_DM_exit,PLUS_DM_plus_dm,ROCP_entry,ROCP_exit,ROCP_rocp,ROCR_entry,ROCR_exit,ROCR_rocr,ROCR100_entry,ROCR100_exit,ROCR100_rocr100,STOCHF_entry,STOCHF_exit,STOCHF_fastk,STOCHF_fastd,SMA_entry,SMA_exit,SMA_sma_fast,SMA_sma_slow,EMA_entry,EMA_exit,EMA_ema_fast,EMA_ema_slow,DEMA_entry,DEMA_exit,DEMA_dema,TEMA_entry,TEMA_exit,TEMA_tema,KAMA_entry,KAMA_exit,KAMA_kama,WMA_entry,WMA_exit,WMA_wma,TRIMA_entry,TRIMA_exit,TRIMA_trima,T3_entry,T3_exit,T3_t3,SAR_entry,SAR_exit,SAR_sar,BBANDS_entry,BBANDS_exit,BBANDS_upperband,BBANDS_middleband,BBANDS_lowerband,HT_TRENDLINE_entry,HT_TRENDLINE_exit,HT_TRENDLINE_ht_trendline,MA_entry,MA_exit,MA_ma,MAMA_entry,MAMA_exit,MAMA_mama,MAMA_fama,MIDPOINT_entry,MIDPOINT_exit,MIDPOINT_midpoint,MIDPRICE_entry,MIDPRICE_exit,MIDPRICE_midprice,SAREXT_entry,SAREXT_exit,SAREXT_sarext,OBV_entry,OBV_exit,OBV_obv,OBV_obv_sma,AD_entry,AD_exit,AD_ad,AD_ad_sma,ADOSC_entry,ADOSC_exit,ADOSC_adosc,ATR_entry,ATR_exit,ATR_atr,NATR_entry,NATR_exit,NATR_natr,TRANGE_entry,TRANGE_exit,TRANGE_trange,TRANGE_trange_avg,HT_DCPERIOD_entry,HT_DCPERIOD_exit,HT_DCPERIOD_ht_dcperiod,HT_DCPHASE_entry,HT_DCPHASE_exit,HT_DCPHASE_ht_dcphase,HT_PHASOR_entry,HT_PHASOR_exit,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_entry,HT_SINE_exit,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE_entry,HT_TRENDMODE_exit,HT_TRENDMODE_ht_trendmode,tradeable
2025-03-08 17:00:00+00:00,15.31,15.45,15.2,15.34,138165.35,False,False,43.0091661449368,False,False,0.0,0.0,0.0,True,False,15.309644615779371,12.705667012918811,False,False,53.52366752929571,63.83114447379163,False,False,-80.39150589595094,True,False,15.211092430008025,True,False,-88.77005347593588,False,False,-22.204650836660132,False,False,20.23911958467128,False,False,-0.35999999999999943,False,False,-2.292993630573248,False,False,-0.10109311204409277,False,False,44.794162478288335,False,False,0.0,False,False,0.0,True,False,0.11999999999999744,False,False,91.66666666666667,0.0,False,False,-91.66666666666667,False,False,20.03253185036708,False,False,25.423555369483786,False,False,-0.3398858610214912,-0.4705982299133131,0.13071236889182192,False,False,-0.27478438714791587,-0.2624530671229157,-0.012331320025000148,True,True,24.710056894874224,True,False,1.051644856488288,False,True,11.585056533969718,True,False,0.17570157477086243,False,False,-0.022929936305732448,False,False,0.9672131147540984,False,False,99.54574951330305,False,False,28.37837837837831,22.999470058293806,False,False,16.022812500000015,15.498235294117652,False,False,15.985934058316609,15.98054625486173,False,False,16.039398493502336,False,False,15.654367746229612,False,False,16.08322415664935,False,False,15.519166666665761,False,False,16.535623999999338,False,False,15.723986683664805,False,False,15.852033153198407,False,False,16.76862480475955,15.678695652173918,14.588766499588285,False,False,15.933178571428574,False,False,15.941738585517108,False,False,16.0596496300937,15.918586047955275,False,False,15.58,False,False,15.5,False,False,-15.852033153198407,False,False,-6544422.350000005,-5808595.684500002,False,False,-6480146.088968309,-5962180.2508751815,False,False,0.0,False,False,0.2860567983493864,False,False,1.907224653286858,True,False,0.25,0.2321428571428569,False,True,28.46735343782679,False,False,26.48406289949417,False,False,-0.06755906257343733,0.401572399233564,False,False,0.4459488654945088,0.9482353586836837,False,False,1,hold
2025-03-08 18:00:00+00:00,15.34,15.46,15.29,15.43,77974.11,False,False,44.03993798324557,False,False,0.0,0.0,0.0,False,False,18.367139606976007,14.413695807842178,False,True,100.0,63.83114447379163,False,False,-69.0398870939012,True,False,17.34949382791287,False,False,-83.95721925133695,False,False,-17.63927309063231,False,False,20.466340954764213,False,False,-0.2599999999999998,False,False,-1.6571064372211564,False,False,-0.10835330965656143,False,False,45.3235300774066,False,False,0.0,False,False,0.0,False,False,0.5294117647058763,False,False,83.33333333333334,0.0,False,False,-83.33333333333334,False,False,20.211566184655325,False,False,25.031343770206444,False,False,-0.2800590014297306,-0.4575387279663117,0.17747972653658106,True,False,-0.25700219081730147,-0.2617717075847139,0.004769516767412441,True,True,23.901026705542954,False,False,0.9765273667391247,False,True,11.366112889515522,False,True,0.15641797897572024,False,False,-0.016571064372211588,False,False,0.9828025477707006,False,False,99.4842037395229,False,False,40.54054054054048,30.630630630630776,False,False,15.967812500000015,15.488823529411768,False,False,15.96324287226287,15.957606827575825,False,False,16.00575978369593,False,False,15.614279482802345,False,False,16.023250465181697,False,False,15.495199999999091,False,False,16.54141599999934,False,False,15.638797011649899,False,False,15.779829837878566,False,False,16.53472976754984,15.626086956521746,14.71744414549365,False,False,15.871,False,False,15.957840996660913,False,False,15.996684667084327,15.922490978911727,False,False,15.58,False,False,15.5,False,False,-15.779829837878566,False,False,-6466448.240000005,-5820525.142000003,False,False,-6429692.253085957,-5987987.039795781,False,False,0.0,False,False,0.2763853984869377,False,False,1.8349963317066904,False,False,0.1700000000000017,0.2242857142857142,False,True,28.39364506237375,False,False,28.291922034067916,False,False,0.08785814043426063,0.15036657676758916,False,False,0.4739640683849344,0.9577819711989247,False,False,1,hold
2025-03-08 19:00:00+00:00,15.44,15.58,15.38,15.55,90385.55,False,False,45.4019980993127,False,False,0.0,0.0,0.0,False,False,25.675156484613133,18.11928498357068,False,True,100.0,71.48927329774362,False,False,-48.47830509004944,True,False,20.6027144557366,False,False,-77.54010695187166,False,False,-11.726220185499335,False,False,20.485912251365185,False,False,0.0,False,False,0.0,False,False,-0.11452166362132532,False,False,48.35259964200909,False,False,0.0,False,False,0.0,False,False,0.550000000000008,False,False,75.0,0.0,False,False,-75.0,False,False,20.284346437656993,False,False,20.335124952195443,False,False,-0.2183572334420063,-0.43756691828055655,0.21920968483855025,False,False,-0.23112966430565862,-0.257941452174832,0.026811787869173376,True,True,22.96130852411635,False,False,0.9067754119720444,False,True,13.611080593525324,True,False,0.2503483158130994,False,False,0.0,False,False,0.9910771191841938,False,False,101.30293159609121,False,False,63.63636363636378,44.185094185094364,False,False,15.918125000000016,15.482352941176472,False,False,15.94637581625214,15.940623209760165,False,False,15.980198002993074,False,False,15.587317361918934,False,False,15.99266176554839,True,False,15.485733333332425,False,False,16.54565599999934,False,False,15.557724231659435,False,False,15.714846854090709,False,True,16.322518420719963,15.586521739130443,14.850525057540924,False,False,15.830116995073894,False,False,15.973322417546399,False,False,15.992217820413485,15.922839613119235,False,False,15.58,True,False,15.5,False,False,-15.714846854090709,False,False,-6376062.690000005,-5826411.767500002,False,False,-6366422.368085956,-6011697.560489147,False,False,0.0,False,False,0.2700199486130262,False,False,1.7797077456285466,False,False,0.1999999999999993,0.2235714285714285,False,True,28.804609784488274,False,False,30.255275565481227,True,False,0.00733158098228025,-0.3122419497924569,False,False,0.5038535134171434,0.967069377540422,False,False,1,hold
2025-03-08 20:00:00+00:00,15.55,15.56,15.41,15.42,42530.29,False,False,44.19643298647606,False,False,0.0,0.0,0.0,False,False,31.680933253748655,22.758218490279315,False,False,50.865814121959275,71.03264390114455,False,False,-53.062462098241326,True,False,24.22423273624578,False,False,-82.31707317073175,False,False,-16.55408980976012,False,False,20.50470069610212,True,False,0.02999999999999936,True,False,0.19493177387914784,False,False,-0.11997617173786779,False,False,46.36754584629495,False,False,0.0,False,False,0.0,False,True,-0.8666666666666698,False,False,66.66666666666667,50.0,False,False,-16.666666666666668,False,False,20.337245259712667,False,False,20.335124952195436,False,False,-0.17064248140855653,-0.4138060604611716,0.24316357905261504,False,False,-0.21793718161244158,-0.2529409183545332,0.03500373674209162,True,True,22.263767222914566,False,False,0.8420057396883269,False,True,13.124258393852974,False,True,0.20862359651091616,True,False,0.0019493177387913815,False,False,0.9916398713826367,False,False,100.7184846505552,False,False,44.615384615384585,49.59742959742979,False,False,15.871250000000016,15.466470588235298,False,False,15.924891089058175,15.91893057602016,False,False,15.948493890726013,False,False,15.550998287249525,False,False,15.969782018026443,False,True,15.469499999999089,False,False,16.54816799999934,False,False,15.48114248021082,False,False,15.656362168681639,False,True,16.20625553275552,15.555217391304357,14.904179249853192,False,False,15.787618226600987,False,False,15.98817638354523,False,False,15.934996038372136,15.92344743438188,False,False,15.5,False,True,15.46,False,False,-15.656362168681639,False,False,-6418592.980000005,-5836041.913750002,False,False,-6403281.952752623,-6038082.341391358,False,False,0.0,False,False,0.2600182862286074,False,False,1.7314849113752713,False,False,0.15000000000000036,0.22285714285714292,False,True,29.279345242982174,False,False,32.21481443007644,False,False,-0.12353927906059446,-0.17230232271642726,False,False,0.5330950504531644,0.9752066054172213,False,False,1,trade
2025-03-08 21:00:00+00:00,15.42,15.55,15.39,15.41,37837.97,False,False,44.10324366667489,False,False,0.0,0.0,0.0,False,False,35.947529947529816,27.917689823216925,False,False,47.39334468813183,70.35656526787737,False,False,-52.78755868544573,True,False,26.76161047003275,False,False,-79.56204379562048,False,False,-16.92543471866635,False,False,20.545119296225693,False,False,0.09999999999999964,False,False,0.653167864141091,False,False,-0.12476185901143522,False,False,45.39858075062399,False,False,0.0,False,False,0.0,False,False,-0.06249999999999861,False,False,58.333333333333336,41.66666666666667,False,False,-16.666666666666668,False,False,20.553284156144315,False,False,20.870898280008454,False,False,-0.12104777013309409,-0.3834302411699568,0.2623824710368627,False,False,-0.2058627988017605,-0.2470561534104366,0.0411933546086761,True,True,21.938794082733633,False,False,0.8018624725677317,False,True,12.608857175124626,False,False,0.17385299709243013,False,False,0.006531678641410819,True,False,1.0012995451591942,False,False,100.718954248366,False,False,60.86956521739129,56.37377115638005,False,False,15.820312500000016,15.440000000000005,False,False,15.903875126239473,15.897725135352653,False,False,15.917575966888208,False,False,15.516315178477065,False,False,15.938333221372087,False,False,15.45593333333242,False,False,16.54903999999934,True,False,15.409304485157776,False,False,15.603725951813475,False,True,16.12706520748887,15.530434782608705,14.933804357728539,False,False,15.751614532019705,False,False,16.002397671893334,False,False,15.929746077988414,15.923478927599913,False,False,15.495000000000001,False,False,15.455,False,False,-15.603725951813475,False,False,-6456430.950000005,-5851465.0122500025,False,False,-6431660.430252623,-6067663.565130564,False,False,0.0,False,False,0.25168342904289015,False,False,1.6791991613881105,False,False,0.16000000000000014,0.2157142857142858,False,True,29.078365456714288,False,False,35.807474962867026,False,True,-0.12222285287240936,0.11619105499177672,False,False,0.5850634835954156,0.9871571152057256,False,False,1,hold
2025-03-08 22:00:00+00:00,15.4,15.44,15.25,15.37,89270.58,False,False,43.72177405621583,False,False,0.0,0.0,0.0,False,False,37.81863181863167,32.780562876130844,False,False,32.47400015419437,66.14663179285711,False,False,-72.17832838210833,True,False,27.88276657903462,False,False,-76.69902912621373,False,False,-18.467462879527737,False,False,20.73801209400782,False,True,-0.10000000000000142,False,True,-0.6464124111183023,False,False,-0.1289894367574318,False,False,47.96930617639901,False,False,0.0,False,False,0.0,False,False,-0.15789473684211167,False,False,50.0,33.333333333333336,False,False,-16.666666666666668,False,False,20.870394406526522,False,False,24.56426730385698,False,False,-0.0764387550932728,-0.3456194257263334,0.2691806706330606,False,False,-0.1970533588303418,-0.24080580408792476,0.043752445257582956,True,True,24.02424061276026,False,True,0.8845865816700371,False,True,12.008833569318393,False,False,0.14487749757702512,False,True,-0.006464124111183026,True,False,1.0039190071848465,False,False,100.19556714471969,False,False,52.17391304347803,52.5529542920848,False,False,15.761875000000016,15.420588235294122,False,False,15.882084304760312,15.875736588046292,False,False,15.885750825198198,False,False,15.480580533786751,False,False,15.871527241543985,False,False,15.441599999999086,False,False,16.54828399999934,False,False,15.342262387861808,False,False,15.56,False,True,16.048674591437862,15.505652173913052,14.96262975638824,False,False,15.698591133004925,False,False,16.015981010273208,False,False,15.92414861720853,15.923482276047956,False,False,15.425,True,False,15.36,False,False,-15.56,False,False,-6545701.530000005,-5874075.607250002,False,False,-6408168.172357886,-6108577.1797703905,False,False,0.0,False,False,0.24654314328931592,False,False,1.6491542411485378,False,False,0.1899999999999995,0.215,False,True,28.4695363013236,False,False,41.002867374482435,False,False,-0.0738664369353694,0.3230709383519037,False,False,0.6560967977046752,0.9975675399821063,False,False,1,hold
2025-03-08 23:00:00+00:00,15.38,15.38,15.19,15.26,66194.36,False,False,42.67178169086087,False,False,0.0,0.0,0.0,False,False,34.73873873873858,35.04645843966221,True,False,0.0,46.1466317928571,False,False,-90.95929238137127,True,False,23.751671392456018,False,False,-85.71428571428581,False,False,-22.661951947324976,False,False,20.98720070294269,False,False,-0.08000000000000007,False,False,-0.521512385919165,False,False,-0.13291062574478651,False,False,48.78342316548913,False,False,0.0,False,False,0.0,False,False,-0.631578947368422,False,False,41.66666666666667,25.0,False,False,-16.666666666666668,False,False,21.270783643651335,False,False,26.10163534454091,False,False,-0.03692348979543425,-0.30124499287314643,0.2643215030777122,False,False,-0.19616008636597293,-0.23522508937268077,0.039065003006707844,True,True,24.33445646232817,True,False,0.8814018258364635,False,True,11.426248309472008,False,False,0.12073124798085426,False,False,-0.005215123859191661,False,False,0.9864253393665158,False,False,98.89825016202204,False,False,28.260869565217234,47.10144927536235,False,False,15.709687500000015,15.395294117647063,False,False,15.856693108647645,15.850080896877698,False,False,15.8491742525168,False,False,15.437788226432813,False,False,15.805944891556038,False,False,15.420499999999084,False,False,16.545927999999343,False,True,15.279690336339385,False,False,15.55,False,True,15.945114405212092,15.474347826086966,15.00358124696184,False,False,15.643139162561576,False,False,16.028918264928592,False,True,15.857733755487677,15.920194850019941,False,False,15.405000000000001,False,True,15.36,False,False,-15.55,False,False,-6611895.890000005,-5910433.777750002,False,False,-6425587.740778939,-6145853.671391427,False,False,0.0,False,False,0.24183121468187305,False,False,1.6290453081834682,False,False,0.19000000000000128,0.20857142857142869,False,True,28.27687724503809,False,False,42.30203326430469,False,False,0.06110677124710607,0.4681194547532787,False,False,0.6730387604905457,0.9988915460069965,False,False,1,hold
2025-03-09 00:00:00+00:00,15.27,15.34,15.19,15.25,69383.55,False,False,42.575624898321465,False,False,0.0,0.0,0.0,False,False,29.04176904176888,34.38666738666726,True,False,0.0,26.1466317928571,False,False,-95.60281284419204,True,False,25.626974833565892,False,False,-86.81318681318687,False,False,-23.044358062667847,False,False,21.226421767520165,False,False,-0.16000000000000014,False,False,-1.0382868267358902,False,False,-0.136507680244069,False,False,48.89213078880618,False,False,0.0,False,False,0.0,False,False,-0.13333333333333017,False,False,33.333333333333336,16.666666666666668,False,False,-16.666666666666668,False,False,21.53334839022622,False,False,26.101635344540895,False,False,0.006600291708158679,-0.25409683334935657,0.26069712505751524,False,False,-0.19400094991924632,-0.23007207194100146,0.036071122021755136,True,True,23.52419039045805,False,False,0.8184445525624304,False,True,10.97584904449614,False,False,0.10060937331737854,False,False,-0.010382868267358868,False,False,0.9941329856584094,False,False,98.07073954983923,False,False,26.086956521739015,35.507246376811594,False,False,15.677187500000015,15.377647058823534,False,False,15.831930124621211,15.82507752617446,False,False,15.813606357347943,False,False,15.397061357392055,False,False,15.753138667504567,False,False,15.400866666665749,False,False,16.541731999999342,True,False,15.221325863833982,False,False,15.508000000000001,False,True,15.943420247312263,15.459565217391313,14.975710187470364,False,False,15.604375615763548,False,False,16.041202793019202,False,False,15.8516564179328,15.919852157859506,False,False,15.4,False,False,15.36,False,False,-15.508000000000001,False,False,-6681279.440000005,-5942056.300250003,False,False,-6439464.450778939,-6184861.548311608,False,False,0.0,False,False,0.23417861345838364,False,False,1.5803822286736782,False,False,0.15000000000000036,0.20000000000000018,False,True,29.068024469641927,False,False,42.77861753129778,True,False,0.22006998643439132,0.15423092138453443,False,False,0.679167433017558,0.9992485207067311,False,False,1,hold
2025-03-09 01:00:00+00:00,15.25,15.31,15.12,15.16,68719.36,False,False,41.7007443411976,False,False,0.0,0.0,0.0,False,False,22.41605241605229,31.003798003797883,True,False,0.0,15.973468968465246,False,False,-117.07579060436545,True,False,26.641503026317555,True,False,-95.6043956043955,False,False,-26.51875609058603,False,False,21.53327404546886,False,False,-0.34999999999999964,False,False,-2.2566086395873652,False,False,-0.1399487290868917,False,False,48.38920843342364,False,False,0.0,False,False,0.0,False,False,-0.4736842105263119,False,False,100.0,8.333333333333334,False,False,-91.66666666666667,False,False,21.838755873449365,False,False,27.954405860967103,False,False,0.04596974484281802,-0.20772994599453773,0.2536996908373558,False,False,-0.19687081820141472,-0.22592191522355312,0.0290510970221384,True,True,24.095399651835052,False,True,0.8299842273793999,False,True,10.418503026158602,False,False,0.08384114443114879,False,False,-0.022566086395873607,False,False,0.9837767683322518,False,False,98.31387808041505,True,False,8.510638297872525,20.95282146160976,False,False,15.636250000000016,15.36411764705883,False,False,15.804504405248917,15.797365962583859,False,False,15.774567838338157,False,False,15.351344570305196,False,False,15.707191888905708,False,False,15.376466666665747,False,False,16.535931999999345,False,True,15.166693789756877,False,False,15.4702,False,True,15.937083001697816,15.437826086956532,14.938569172215248,False,False,15.591288375973303,False,False,16.052826099147545,False,False,15.844739853753472,15.919476596338976,False,False,15.355,False,False,15.355,False,False,-15.4702,False,False,-6749998.800000005,-5984248.614000003,False,False,-6479249.343410517,-6230169.574648378,False,False,0.0,False,False,0.23049706233685177,False,False,1.5638824226064707,False,False,0.19000000000000128,0.19714285714285737,False,True,30.610344781673138,False,False,42.53617123768704,False,False,0.15624679026178395,-0.4066261741983764,False,False,0.676055521442269,0.9990755597282762,False,False,1,hold
2025-03-09 02:00:00+00:00,15.16,15.2,15.03,15.07,92487.03,False,False,40.83274466349446,False,False,0.0,0.0,0.0,False,False,16.27705627705618,25.61840411840401,True,False,0.0,6.49480003083888,False,False,-150.92198581560277,True,False,27.45621584508504,True,False,-95.23809523809514,False,False,-29.882289680749402,False,False,21.92507194445553,False,False,-0.27999999999999936,False,False,-1.8241042345276792,False,False,-0.14337043714360842,False,False,45.40634184689921,False,False,0.0,False,False,0.0,False,False,-0.5294117647058817,False,False,100.0,0.0,False,False,-100.0,False,False,22.21674418000117,False,False,30.291365373804545,False,False,0.05566671425752823,-0.16382315498910893,0.21948986924663716,False,False,-0.2036624554335038,-0.22313948274979695,0.01947702731629314,False,True,25.225479346633602,False,False,0.8606996397094426,False,True,9.934878962649245,False,False,0.06986762035929066,False,False,-0.01824104234527683,False,False,0.9716312056737589,False,False,97.79364049318625,True,False,7.142857142857301,13.913483987489782,False,False,15.579062500000017,15.350000000000007,False,False,15.774524633606104,15.767059047476199,False,False,15.732211032077704,False,False,15.30095040544333,False,False,15.661351866412279,False,False,15.34629999999908,False,False,16.529339999999344,False,False,15.11518122614386,False,False,15.43518,False,False,15.931230789178043,15.4108695652174,14.890508341256757,False,False,15.599785219507964,False,False,16.063778033451634,False,False,15.767265868378125,15.911866059940932,False,False,15.31,False,False,15.309999999999999,False,False,-15.43518,False,False,-6842485.830000006,-6036189.137250003,False,False,-6528213.065175222,-6272476.870033247,False,False,0.0,False,False,0.22545564047544744,False,False,1.5389795840976428,False,False,0.16999999999999993,0.19000000000000014,False,True,32.71674571333144,False,False,40.68269883025219,False,False,-0.0019843984915342084,-0.5302429813574314,False,False,0.6518694460583897,0.9971624473086105,False,False,1,hold
2025-03-09 03:00:00+00:00,15.07,15.37,15.02,15.27,156491.56,False,False,43.53464047256465,False,False,0.0,0.0,0.0,False,False,18.562499615131124,21.57434433750214,False,True,100.0,20.000000000000007,False,False,-100.8527427771412,False,False,29.06912085592686,False,False,-70.58823529411762,False,False,-17.214073823017863,False,False,21.970147199059983,False,False,-0.040000000000000924,False,False,-0.2612671456564408,False,False,-0.1462312674955557,False,False,46.58884942137788,False,False,0.0,False,False,0.0,True,False,0.57142857142857,False,False,100.0,33.333333333333336,False,False,-66.66666666666667,False,False,22.38704501482873,False,False,22.486393204058903,False,False,0.09637399616269882,-0.1197203892355178,0.21609438539821663,False,False,-0.191711177583608,-0.21921094460402332,0.027499767020415317,True,True,23.234324881547437,True,False,0.799221094015911,False,True,13.523647533144253,True,False,0.22822301696607547,False,False,-0.0026126714565643974,False,False,0.9947882736156352,False,False,99.34938191281718,False,False,43.859649122807,19.83771485451244,False,False,15.536250000000017,15.338235294117654,False,False,15.7539317914181,15.746348253831357,False,False,15.702790361826896,False,False,15.27137807746699,False,False,15.644732472412974,False,False,15.334099999999077,False,False,16.521591999999337,True,False,15.06703530650725,False,False,15.394662,False,True,15.825314476313666,15.385217391304355,14.945120306295044,False,False,15.59015111066168,False,False,16.074058785471927,False,False,15.760809757300834,15.910885461501762,False,False,15.31,False,False,15.305,False,False,-15.394662,False,False,-6685994.270000006,-6078881.907000003,False,False,-6461145.25374665,-6308816.930582951,False,False,0.0,False,False,0.23583433710249346,False,False,1.5783037025248987,True,False,0.34999999999999964,0.20142857142857157,False,True,33.32231856670822,False,False,40.63185967453933,False,False,-0.08350340193052253,-0.6004928005981123,False,False,0.6511963141674829,0.9970952581738391,False,False,1,trade
2025-03-09 04:00:00+00:00,15.27,15.36,15.21,15.29,55799.33,False,False,43.80012899449917,False,False,0.0,0.0,0.0,False,False,24.522670312143923,20.4445696550959,False,True,100.00000000000001,40.000000000000014,False,False,-68.94610946953496,False,False,31.356101046360603,False,False,-68.23529411764709,False,False,-16.01181854580793,False,False,22.01341944348026,False,False,-0.010000000000001563,False,False,-0.06535947712419388,False,False,-0.1485059634971697,False,False,49.4465857865033,False,False,0.0,False,False,0.0,False,False,0.13333333333333175,False,False,91.66666666666667,25.0,False,False,-66.66666666666667,False,False,22.63612177912014,False,False,22.486393204058892,False,False,0.1334817243537465,-0.07543851008321963,0.2089202344369661,False,False,-0.17865773462631118,-0.2141417933568093,0.03548405873049812,True,True,22.428182490915134,False,False,0.7421338730147745,False,True,12.970439781007382,False,True,0.19018584747172956,False,False,-0.0006535947712419322,False,False,0.9986936642717178,False,False,100.19659239842727,False,False,48.214285714285595,33.072263993316795,False,False,15.499687500000018,15.335294117647065,False,False,15.734995799931648,15.72733374325505,False,False,15.675771323439394,True,False,15.245776480346894,False,False,15.628889956692142,False,False,15.324899999999076,False,False,16.51275599999934,False,False,15.02250553964737,False,False,15.37,False,True,15.761852483587273,15.367391304347835,14.972930125108398,False,False,15.565790811339198,False,False,16.083670713303718,False,False,15.756101659727825,15.910111542492892,False,False,15.31,False,False,15.305,False,False,-15.37,False,False,-6630194.940000006,-6110516.523250003,False,False,-6457425.298413318,-6333474.503956275,False,False,0.0,False,False,0.22868147567728556,False,False,1.530454145246578,False,False,0.14999999999999858,0.19357142857142864,False,True,32.97551384851143,False,False,39.57612965704924,False,False,-0.23027210385139715,-0.5245913250034234,False,False,0.6371029262341613,0.9955226711684811,False,False,1,trade
2025-03-09 05:00:00+00:00,15.29,15.36,15.19,15.2,42700.33,False,False,42.86198035009634,False,False,0.0,0.0,0.0,False,False,27.202096149464502,21.641080588448954,False,False,70.19517141681864,54.03903428336374,False,False,-81.55112615435905,False,False,31.5598922739433,False,False,-78.82352941176472,False,False,-19.93812454435408,False,False,22.079524445849547,False,False,-0.14000000000000057,False,False,-0.9126466753585416,False,False,-0.15042904431412651,False,False,46.97105258602588,False,False,0.0,False,False,0.0,False,True,-0.5294117647058817,False,False,83.33333333333334,16.666666666666668,False,False,-66.66666666666667,False,False,22.95802447140011,False,False,23.07277910513773,False,False,0.15585953072868008,-0.03412639410403869,0.18998592483271878,False,False,-0.17313456558659013,-0.2090158898855319,0.03588132429894178,True,True,22.00052989502157,False,False,0.7091243106565777,False,True,12.356654858271751,False,False,0.1584882062264413,False,False,-0.009126466753585435,False,False,0.9934640522875816,False,False,99.67213114754098,False,False,32.14285714285706,41.40559732665005,False,False,15.470312500000018,15.322941176470595,False,False,15.713159236669132,15.705361503952757,False,False,15.644947929855451,False,True,15.214361567786012,False,False,15.618272713482657,False,False,15.310399999999076,False,False,16.503027999999333,False,False,14.981469970355846,False,False,15.37,False,True,15.695018894244626,15.346086956521749,14.997155018798871,False,False,15.522609848484851,False,False,16.09261369929242,False,False,15.750540643130547,15.90931368799608,False,False,15.31,False,False,15.3,False,False,-15.37,False,False,-6672895.270000006,-6165148.945500003,False,False,-6495102.060178024,-6361905.576960647,False,False,0.0,False,False,0.2237913527041784,False,False,1.507124122317015,False,False,0.16999999999999993,0.19428571428571434,False,True,32.12217232759494,False,False,33.63978912050929,False,True,-0.2961729315038615,-0.138030613273413,False,False,0.5539698388781523,0.9804082016059099,False,False,1,trade
