date,open,high,low,close,volume,RSI_entry,RSI_exit,RSI_rsi,MACD_entry,MACD_exit,MACD_macd,MACD_macdsignal,MACD_macdhist,tradeable
2025-02-19 03:00:00+00:00,95831.76,95837.82,95565.57,95710.26,366.0876,False,False,49.3489534446753,False,False,0.0,0.0,0.0,trade
2025-02-19 04:00:00+00:00,95710.25,95768.95,95213.85,95213.85,432.62013,False,False,46.496005703125036,False,False,0.0,0.0,0.0,trade
2025-02-19 05:00:00+00:00,95213.84,95340.05,95029.99,95289.33,2130.11933,False,False,46.978159174582885,False,False,0.0,0.0,0.0,hold
2025-02-19 06:00:00+00:00,95289.34,95652.0,95249.65,95616.31,436.36604,False,False,49.03628866147095,False,False,0.0,0.0,0.0,hold
2025-02-19 07:00:00+00:00,95616.31,95846.15,95588.0,95687.71,442.08407,False,False,49.4792723848102,False,False,0.0,0.0,0.0,hold
2025-02-19 08:00:00+00:00,95687.71,95866.0,95616.6,95629.99,345.76152,False,False,49.12220029850548,False,False,0.0,0.0,0.0,hold
2025-02-19 09:00:00+00:00,95629.99,96024.25,95629.7,95937.4,642.82945,False,False,51.067751628266564,False,False,0.0,0.0,0.0,hold
2025-02-19 10:00:00+00:00,95937.4,96468.99,95937.39,96330.32,966.08574,False,False,53.42278616075839,False,False,0.0,0.0,0.0,hold
2025-02-19 11:00:00+00:00,96330.31,96423.08,96205.4,96422.6,457.23042,False,False,53.961122309954945,False,False,0.0,0.0,0.0,hold
2025-02-19 12:00:00+00:00,96422.6,96495.0,96138.4,96166.44,530.93187,False,False,52.227686317327084,False,False,0.0,0.0,0.0,hold
2025-02-19 13:00:00+00:00,96166.45,96481.6,96166.44,96277.54,657.8754,False,False,52.90644332822706,False,False,0.0,0.0,0.0,hold
2025-02-19 14:00:00+00:00,96277.54,96700.0,95692.0,95766.33,1149.7346,False,False,49.55498415485018,False,False,0.0,0.0,0.0,hold
2025-02-19 15:00:00+00:00,95766.33,96405.45,95536.36,95943.74,1211.59966,False,False,50.676691538606654,False,False,0.0,0.0,0.0,hold
2025-02-19 16:00:00+00:00,95943.74,96375.39,95930.54,96300.0,731.71551,False,False,52.85447174701846,False,False,0.0,0.0,0.0,hold
2025-02-19 17:00:00+00:00,96300.0,96480.0,96122.0,96389.57,505.12119,False,False,53.38972861145198,False,False,0.0,0.0,0.0,trade
2025-02-19 18:00:00+00:00,96389.57,96414.72,95640.03,95670.54,605.05322,False,False,48.789728577776955,False,False,0.0,0.0,0.0,trade
2025-02-19 19:00:00+00:00,95670.53,96242.8,95407.41,96206.54,921.93012,False,False,51.980245777643205,False,False,0.0,0.0,0.0,trade
2025-02-19 20:00:00+00:00,96206.54,96479.99,96101.89,96180.72,801.2595,False,False,51.81936254506455,False,False,0.0,0.0,0.0,trade
2025-02-19 21:00:00+00:00,96180.72,96490.37,96058.38,96315.64,436.6839,False,False,52.61219675852962,False,False,0.0,0.0,0.0,hold
2025-02-19 22:00:00+00:00,96315.65,96621.86,96305.35,96539.85,330.61374,False,False,53.91585361164088,False,False,0.0,0.0,0.0,hold
2025-02-19 23:00:00+00:00,96539.84,96899.99,96522.55,96644.37,544.26596,False,False,54.51923533688306,False,False,0.0,0.0,0.0,hold
2025-02-20 00:00:00+00:00,96644.37,96853.99,96415.09,96853.98,361.82303,False,False,55.72195630693838,False,False,0.0,0.0,0.0,hold
2025-02-20 01:00:00+00:00,96853.98,97000.0,96627.09,96767.67,564.83079,False,False,55.101271490768454,False,False,0.0,0.0,0.0,hold
2025-02-20 02:00:00+00:00,96767.67,97275.54,96739.48,97134.52,975.14038,False,False,57.19761937409999,False,False,0.0,0.0,0.0,hold
2025-02-20 03:00:00+00:00,97134.52,97362.83,96979.29,97055.25,821.46063,False,False,56.60681779847029,False,False,0.0,0.0,0.0,hold
2025-02-20 04:00:00+00:00,97055.24,97339.11,97034.59,97224.46,848.42996,False,False,57.57449636574691,False,False,0.0,0.0,0.0,hold
2025-02-20 05:00:00+00:00,97224.46,97224.46,96891.47,96909.99,667.47648,False,False,55.20757021608536,False,False,0.0,0.0,0.0,hold
2025-02-20 06:00:00+00:00,96909.99,96999.3,96781.57,96907.99,494.4039,False,False,55.19264193598844,False,False,0.0,0.0,0.0,hold
2025-02-20 07:00:00+00:00,96908.0,97088.87,96804.0,96867.92,330.86128,False,False,54.885047982987466,False,False,0.0,0.0,0.0,hold
2025-02-20 08:00:00+00:00,96867.92,97197.74,96801.61,97150.01,395.65532,False,False,56.644714093322165,False,False,0.0,0.0,0.0,hold
2025-02-20 09:00:00+00:00,97150.01,97284.0,97150.0,97184.63,437.65289,False,False,56.858347504925966,False,False,0.0,0.0,0.0,hold
2025-02-20 10:00:00+00:00,97184.63,97374.0,97095.75,97373.98,380.16934,False,False,58.0285017084081,False,False,0.0,0.0,0.0,hold
2025-02-20 11:00:00+00:00,97373.98,97384.03,97156.19,97207.92,376.29918,False,False,56.63485374322516,False,False,0.0,0.0,0.0,hold
2025-02-20 12:00:00+00:00,97207.93,97549.88,97207.92,97428.36,625.06274,False,False,58.01940470626723,False,False,0.0,0.0,0.0,trade
2025-02-20 13:00:00+00:00,97428.37,97566.26,97268.51,97562.19,579.18384,False,False,58.84464572694099,False,False,0.0,0.0,0.0,trade
2025-02-20 14:00:00+00:00,97562.2,98062.15,96877.51,96966.91,1978.87773,False,False,53.963483290615734,False,False,0.0,0.0,0.0,trade
2025-02-20 15:00:00+00:00,96966.92,97326.07,96799.42,96903.77,1218.04897,False,False,53.4767535484353,False,False,0.0,0.0,0.0,hold
2025-02-20 16:00:00+00:00,96903.76,97968.0,96888.0,97550.73,1157.08865,False,False,57.53650764383379,False,False,0.0,0.0,0.0,hold
2025-02-20 17:00:00+00:00,97550.73,97999.99,97541.4,97954.95,675.22698,False,False,59.80365577481997,False,False,0.0,0.0,0.0,trade
2025-02-20 18:00:00+00:00,97954.95,98436.0,97943.34,98295.08,1292.67668,False,False,61.588796667749925,False,False,0.0,0.0,0.0,trade
2025-02-20 19:00:00+00:00,98295.09,98518.0,98241.99,98422.8,694.65442,False,False,62.240204245094475,False,False,0.0,0.0,0.0,trade
2025-02-20 20:00:00+00:00,98422.8,98711.36,98313.73,98453.61,835.26935,False,False,62.39933220563847,False,False,0.0,0.0,0.0,trade
2025-02-20 21:00:00+00:00,98453.61,98498.43,98000.0,98089.46,623.55744,False,False,59.341676749509354,False,False,0.0,0.0,0.0,trade
2025-02-20 22:00:00+00:00,98089.45,98371.66,98062.08,98134.95,336.52181,False,False,59.59752090370449,False,False,0.0,0.0,0.0,trade
2025-02-20 23:00:00+00:00,98134.95,98510.89,98115.0,98305.0,387.01998,False,False,60.55731152002101,False,False,0.0,0.0,0.0,trade
2025-02-21 00:00:00+00:00,98305.01,98505.0,98084.06,98236.32,519.87416,False,False,59.962166629589575,False,False,0.0,0.0,0.0,trade
2025-02-21 01:00:00+00:00,98236.32,98350.0,98113.2,98312.0,439.00436,False,False,60.4057369514859,False,False,0.0,0.0,0.0,trade
2025-02-21 02:00:00+00:00,98312.0,98373.72,98111.11,98111.12,663.00593,False,False,58.62239628450576,False,False,0.0,0.0,0.0,trade
2025-02-21 03:00:00+00:00,98111.13,98298.26,98085.15,98141.99,681.75535,False,False,58.81568706421111,False,False,0.0,0.0,0.0,trade
2025-02-21 04:00:00+00:00,98141.99,98271.15,98117.73,98204.01,473.82511,False,False,59.21169135190796,False,False,0.0,0.0,0.0,trade
2025-02-21 05:00:00+00:00,98204.02,98389.31,98156.94,98333.58,529.58796,False,False,60.042052814606805,False,False,0.0,0.0,0.0,trade
2025-02-21 06:00:00+00:00,98333.59,98421.35,98292.63,98409.99,351.55104,False,False,60.53221883055598,False,False,0.0,0.0,0.0,trade
2025-02-21 07:00:00+00:00,98410.0,98610.17,98172.0,98179.76,701.51737,False,False,58.302934744880005,False,False,0.0,0.0,0.0,trade
2025-02-21 08:00:00+00:00,98179.77,98261.91,98150.0,98213.41,369.05095,False,False,58.5338321940192,False,False,0.0,0.0,0.0,trade
2025-02-21 09:00:00+00:00,98213.41,98896.81,98111.11,98337.7,1333.69974,False,False,59.3930211796835,False,False,0.0,0.0,0.0,trade
2025-02-21 10:00:00+00:00,98337.7,98679.83,98240.63,98612.0,708.6109,False,False,61.227172446480196,False,False,0.0,0.0,0.0,trade
2025-02-21 11:00:00+00:00,98612.0,98833.11,98490.57,98629.3,1059.33669,False,False,61.34109967161632,False,False,0.0,0.0,0.0,trade
2025-02-21 12:00:00+00:00,98629.31,98957.93,98531.29,98904.0,884.67204,False,True,63.12107550644706,False,False,0.0,0.0,0.0,trade
2025-02-21 13:00:00+00:00,98903.99,99475.0,98800.0,99334.93,1714.51363,False,True,65.68508080037815,False,False,0.0,0.0,0.0,trade
2025-02-21 14:00:00+00:00,99334.92,99380.17,98345.69,98777.77,1637.06895,False,False,60.0966792732375,False,False,0.0,0.0,0.0,trade
2025-02-21 15:00:00+00:00,98777.78,99333.34,97177.31,98104.04,4683.56662,False,False,54.31601223714849,False,False,0.0,0.0,0.0,trade
2025-02-21 16:00:00+00:00,98104.04,98757.0,97709.92,98215.81,2505.67226,False,False,55.05790883208036,False,False,0.0,0.0,0.0,trade
2025-02-21 17:00:00+00:00,98215.81,98430.58,96832.01,96971.9,2514.76545,False,False,46.38535135211318,False,False,0.0,0.0,0.0,hold
2025-02-21 18:00:00+00:00,96971.91,97223.4,96515.49,96543.52,1909.78074,False,False,43.92067464230235,False,False,0.0,0.0,0.0,hold
2025-02-21 19:00:00+00:00,96543.52,96829.0,95247.15,95285.11,2511.89738,False,False,37.814687838784835,False,False,0.0,0.0,0.0,hold
2025-02-21 20:00:00+00:00,95285.11,95671.9,94871.95,95066.25,3052.23437,False,False,36.89193418190959,False,False,0.0,0.0,0.0,hold
2025-02-21 21:00:00+00:00,95066.24,95480.0,95006.13,95395.03,1568.74037,False,False,39.19766071318142,False,False,0.0,0.0,0.0,hold
2025-02-21 22:00:00+00:00,95395.03,95930.6,95245.49,95823.53,839.00621,False,False,42.052153313124414,False,False,0.0,0.0,0.0,hold
2025-02-21 23:00:00+00:00,95823.53,96202.68,95666.88,96181.98,596.54382,False,False,44.314463026450326,False,False,0.0,0.0,0.0,hold
2025-02-22 00:00:00+00:00,96181.99,96214.59,95770.49,96185.9,768.4782,False,False,44.33904666360821,False,False,0.0,0.0,0.0,hold
2025-02-22 01:00:00+00:00,96185.91,96451.15,96123.72,96233.2,648.88943,False,False,44.644093149145284,False,False,0.0,0.0,0.0,hold
2025-02-22 02:00:00+00:00,96233.2,96455.97,96107.0,96343.22,535.98292,False,False,45.36457569178417,False,False,0.0,0.0,0.0,hold
2025-02-22 03:00:00+00:00,96343.22,96358.0,96156.53,96299.07,294.62585,False,False,45.12078424981924,False,False,0.0,0.0,0.0,hold
2025-02-22 04:00:00+00:00,96299.08,96470.59,96273.85,96387.36,379.90865,False,False,45.72419348709354,False,False,0.0,0.0,0.0,hold
2025-02-22 05:00:00+00:00,96387.36,96530.0,96312.0,96509.83,276.29303,False,False,46.56724303276371,False,False,0.0,0.0,0.0,hold
2025-02-22 06:00:00+00:00,96509.83,96578.99,96327.12,96395.18,421.81388,False,False,45.87714499207202,False,False,0.0,0.0,0.0,hold
2025-02-22 07:00:00+00:00,96395.19,96511.93,96288.09,96288.09,316.89443,False,False,45.22948065320552,False,False,0.0,0.0,0.0,hold
2025-02-22 08:00:00+00:00,96288.09,96348.6,96159.01,96219.8,439.1344,False,False,44.81214947766187,False,False,0.0,0.0,0.0,hold
2025-02-22 09:00:00+00:00,96219.81,96529.79,96151.0,96493.95,763.6474,False,False,46.84884599264252,False,False,0.0,0.0,0.0,hold
2025-02-22 10:00:00+00:00,96493.96,96583.7,96437.24,96500.16,488.18431,False,False,46.89477073576915,False,False,0.0,0.0,0.0,hold
2025-02-22 11:00:00+00:00,96500.17,96611.53,96500.16,96580.0,368.66866,False,False,47.498109410588725,False,False,0.0,0.0,0.0,hold
2025-02-22 12:00:00+00:00,96580.0,96980.0,96575.0,96823.94,584.35002,False,False,49.318073180162095,False,False,0.0,0.0,0.0,hold
2025-02-22 13:00:00+00:00,96823.94,96916.83,96523.98,96566.03,506.64162,False,False,47.51654494534187,False,False,0.0,0.0,0.0,hold
2025-02-22 14:00:00+00:00,96566.04,96716.71,96498.27,96535.9,599.34114,False,False,47.30770141477282,False,False,0.0,0.0,0.0,hold
2025-02-22 15:00:00+00:00,96535.91,96708.43,96485.37,96592.0,600.52191,False,False,47.75003423939121,False,False,0.0,0.0,0.0,hold
2025-02-22 16:00:00+00:00,96592.01,96811.03,96455.0,96504.01,677.72506,False,False,47.1083904371778,False,False,0.0,0.0,0.0,hold
2025-02-22 17:00:00+00:00,96504.01,96685.99,96476.0,96639.38,477.9575,False,False,48.21585414137862,False,False,0.0,0.0,0.0,hold
2025-02-22 18:00:00+00:00,96639.39,96823.53,96415.09,96449.99,543.0476,False,False,46.79769473350988,False,False,0.0,0.0,0.0,hold
2025-02-22 19:00:00+00:00,96449.98,96645.0,96345.49,96639.99,607.21529,False,False,48.373588501692154,False,False,0.0,0.0,0.0,hold
2025-02-22 20:00:00+00:00,96640.0,96645.0,96508.0,96578.01,231.41537,False,False,47.89484107605801,False,False,0.0,0.0,0.0,hold
2025-02-22 21:00:00+00:00,96578.01,96677.69,96527.2,96658.57,257.60903,False,False,48.57911320381435,False,False,0.0,0.0,0.0,hold
2025-02-22 22:00:00+00:00,96658.57,96700.0,96603.77,96634.06,206.03183,False,False,48.37914844859598,False,False,0.0,0.0,0.0,hold
2025-02-22 23:00:00+00:00,96634.06,96658.4,96472.22,96551.01,273.79955,False,False,47.691034754155474,False,False,0.0,0.0,0.0,hold
2025-02-23 00:00:00+00:00,96551.01,96650.0,96492.0,96643.46,317.52544,False,False,48.53400623085831,False,False,0.0,0.0,0.0,hold
2025-02-23 01:00:00+00:00,96643.47,96643.47,96355.17,96452.83,372.84935,False,False,46.92108777351561,False,False,0.0,0.0,0.0,hold
2025-02-23 02:00:00+00:00,96452.83,96500.0,96387.24,96410.27,302.49628,False,False,46.56369371988948,False,False,0.0,0.0,0.0,hold
2025-02-23 03:00:00+00:00,96410.28,96566.04,96371.95,96414.0,333.76565,False,False,46.60056993517037,False,False,0.0,0.0,0.0,hold
2025-02-23 04:00:00+00:00,96414.0,96520.0,96377.35,96395.88,214.54975,False,False,46.43951641625313,False,False,0.0,0.0,0.0,hold
2025-02-23 05:00:00+00:00,96395.88,96406.45,96194.65,96208.62,399.58071,False,False,44.78481419701452,False,False,0.0,0.0,0.0,hold
2025-02-23 06:00:00+00:00,96208.63,96352.95,96143.99,96342.91,280.52995,False,False,46.20675595353354,False,False,0.0,0.0,0.0,hold
2025-02-23 07:00:00+00:00,96342.92,96558.01,96298.37,96508.85,350.86348,False,False,47.92116786433405,False,False,0.0,0.0,0.0,hold
2025-02-23 08:00:00+00:00,96508.85,96508.86,96308.0,96364.32,215.88877,False,False,46.58349570261573,False,False,0.0,0.0,0.0,hold
2025-02-23 09:00:00+00:00,96364.32,96470.59,96255.61,96286.02,332.26349,False,False,45.86596604415115,False,False,0.0,0.0,0.0,hold
2025-02-23 10:00:00+00:00,96286.02,96298.87,96083.33,96193.88,346.00256,False,False,45.02177622732545,False,False,0.0,0.0,0.0,hold
2025-02-23 11:00:00+00:00,96193.89,96245.99,96085.7,96115.99,329.09804,False,False,44.30860406214222,False,False,0.0,0.0,0.0,hold
2025-02-23 12:00:00+00:00,96115.99,96158.5,95657.05,95732.93,768.22512,False,False,41.00409217927151,False,False,0.0,0.0,0.0,hold
2025-02-23 13:00:00+00:00,95732.94,95979.65,95721.33,95977.96,628.74852,False,False,43.77866493184955,False,False,0.0,0.0,0.0,hold
2025-02-23 14:00:00+00:00,95977.96,96049.44,95544.0,95593.89,586.69558,False,False,40.676716992277,False,False,0.0,0.0,0.0,hold
2025-02-23 15:00:00+00:00,95593.88,95731.73,95414.25,95436.18,769.27792,False,False,39.48818396136976,False,False,0.0,0.0,0.0,trade
2025-02-23 16:00:00+00:00,95436.19,95624.31,95420.5,95420.5,621.0661,False,False,39.369869068211415,False,False,0.0,0.0,0.0,trade
2025-02-23 17:00:00+00:00,95420.51,95750.0,95227.94,95656.78,961.97983,False,False,42.07532236224032,False,False,0.0,0.0,0.0,trade
2025-02-23 18:00:00+00:00,95656.78,95876.0,95622.65,95740.0,745.89738,False,False,43.00201359493223,False,False,0.0,0.0,0.0,trade
2025-02-23 19:00:00+00:00,95739.99,95849.12,95702.08,95755.99,317.09421,False,False,43.182687787711124,False,False,0.0,0.0,0.0,trade
2025-02-23 20:00:00+00:00,95756.0,95811.44,95680.0,95777.7,123.97647,False,False,43.43452659410285,False,False,0.0,0.0,0.0,trade
2025-02-23 21:00:00+00:00,95777.71,95777.71,95637.45,95755.25,218.63363,False,False,43.22955085121462,False,False,0.0,0.0,0.0,trade
2025-02-23 22:00:00+00:00,95755.25,95940.83,95522.78,95787.13,515.65844,False,False,43.62040484495817,False,False,0.0,0.0,0.0,trade
2025-02-23 23:00:00+00:00,95787.14,96332.44,95774.6,96258.0,832.18246,False,False,48.986778844079176,False,False,0.0,0.0,0.0,trade
2025-02-24 00:00:00+00:00,96258.0,96500.0,96157.42,96247.35,788.41339,False,False,48.877925045778944,False,False,0.0,0.0,0.0,trade
2025-02-24 01:00:00+00:00,96247.36,96339.63,95763.43,95971.24,552.50951,False,False,46.12881103911946,False,False,0.0,0.0,0.0,trade
2025-02-24 02:00:00+00:00,95971.25,96200.0,95752.68,95829.35,463.98693,False,False,44.78959681893018,False,False,0.0,0.0,0.0,trade
2025-02-24 03:00:00+00:00,95829.36,95829.36,95311.0,95433.21,836.49275,False,False,41.324572212082145,False,False,0.0,0.0,0.0,trade
2025-02-24 04:00:00+00:00,95433.21,95597.02,95078.01,95298.0,1274.4122,False,False,40.22577644414024,False,False,0.0,0.0,0.0,trade
2025-02-24 05:00:00+00:00,95298.0,95764.99,95240.01,95727.39,692.75876,False,False,45.0277370896095,False,False,0.0,0.0,0.0,trade
2025-02-24 06:00:00+00:00,95727.39,95896.0,95609.78,95864.31,449.42534,False,False,46.44688483923851,False,False,0.0,0.0,0.0,trade
2025-02-24 07:00:00+00:00,95864.31,95945.0,95696.0,95872.02,661.05123,False,False,46.52729795176237,False,False,0.0,0.0,0.0,trade
2025-02-24 08:00:00+00:00,95872.02,95945.0,95375.89,95509.49,891.90784,False,False,43.36030367286129,False,False,0.0,0.0,0.0,trade
2025-02-24 09:00:00+00:00,95509.5,96177.18,95499.94,95765.76,932.58562,False,False,46.045901413239335,False,False,0.0,0.0,0.0,trade
2025-02-24 10:00:00+00:00,95765.76,95915.97,95355.0,95631.66,915.45093,False,False,44.89361901192561,False,False,0.0,0.0,0.0,trade
2025-02-24 11:00:00+00:00,95631.66,95860.0,95411.01,95821.45,544.13545,False,False,46.84126660706827,False,False,0.0,0.0,0.0,trade
2025-02-24 12:00:00+00:00,95821.45,95946.61,95679.74,95798.46,464.81304,False,False,46.634725350830934,False,False,0.0,0.0,0.0,trade
2025-02-24 13:00:00+00:00,95798.46,96095.32,95339.35,95594.57,1215.76059,False,False,44.821528090027186,False,False,0.0,0.0,0.0,trade
2025-02-24 14:00:00+00:00,95594.57,95800.0,94578.0,94674.44,2391.99764,False,False,37.935645265296834,False,False,0.0,0.0,0.0,trade
2025-02-24 15:00:00+00:00,94674.45,94960.0,93817.06,94323.95,3501.03824,False,False,35.770214929408034,False,False,0.0,0.0,0.0,trade
2025-02-24 16:00:00+00:00,94323.95,94980.0,94153.72,94434.49,1938.90205,False,False,36.9445352012393,False,False,0.0,0.0,0.0,trade
2025-02-24 17:00:00+00:00,94434.48,95194.59,94328.01,94644.0,1543.22677,False,False,39.126690021308875,False,False,0.0,0.0,0.0,trade
2025-02-24 18:00:00+00:00,94644.01,94852.59,94135.13,94161.67,855.28907,False,False,36.14746409652205,False,False,0.0,0.0,0.0,trade
2025-02-24 19:00:00+00:00,94161.66,94559.05,93666.22,93943.51,1261.38223,False,False,34.90392705047844,False,False,0.0,0.0,0.0,trade
2025-02-24 20:00:00+00:00,93943.52,94571.43,93830.66,94020.0,1459.16938,False,False,35.70616466188916,False,False,0.0,0.0,0.0,trade
2025-02-24 21:00:00+00:00,94019.99,94349.22,93618.0,93979.44,918.26069,False,False,35.46640180669067,False,False,0.0,0.0,0.0,trade
2025-02-24 22:00:00+00:00,93979.45,93996.0,92368.0,92432.06,3526.4709,True,False,28.03647686817684,False,False,0.0,0.0,0.0,trade
2025-02-24 23:00:00+00:00,92432.07,92871.89,91349.26,91552.88,3470.66244,True,False,24.962759277383963,False,False,0.0,0.0,0.0,trade
2025-02-25 00:00:00+00:00,91552.88,92162.37,90912.01,91857.29,4144.00066,True,False,27.798026295163623,False,False,0.0,0.0,0.0,trade
2025-02-25 01:00:00+00:00,91857.3,92401.01,91165.18,92018.41,1991.95503,True,False,29.261506034628077,False,False,0.0,0.0,0.0,trade
2025-02-25 02:00:00+00:00,92018.41,92536.93,91595.0,92376.68,1485.32454,False,False,32.412782177448754,False,False,0.0,0.0,0.0,trade
2025-02-25 03:00:00+00:00,92376.68,92540.69,91944.73,92153.93,1125.17194,False,False,31.509946235236985,False,False,0.0,0.0,0.0,trade
2025-02-25 04:00:00+00:00,92153.93,92327.88,91812.7,91900.01,1293.62476,False,False,30.507856356035113,False,False,0.0,0.0,0.0,trade
2025-02-25 05:00:00+00:00,91900.01,92111.12,91706.87,92070.34,1240.02979,False,False,32.0083429961696,False,False,0.0,0.0,0.0,trade
2025-02-25 06:00:00+00:00,92070.35,92128.51,91206.92,91275.99,1819.89948,True,False,28.98861452415918,False,False,0.0,0.0,0.0,trade
2025-02-25 07:00:00+00:00,91276.0,91441.82,88200.0,89320.01,10387.01114,True,False,23.371981989669525,False,False,0.0,0.0,0.0,trade
2025-02-25 08:00:00+00:00,89320.01,90000.0,89012.03,89400.53,3990.95851,True,False,23.999072254991777,False,False,0.0,0.0,0.0,trade
2025-02-25 09:00:00+00:00,89400.54,89598.02,88289.63,88303.73,3167.36352,True,False,21.517734193996407,False,False,0.0,0.0,0.0,trade
2025-02-25 10:00:00+00:00,88303.74,88905.67,86888.1,88213.77,6720.41889,True,False,21.33060569527146,False,False,0.0,0.0,0.0,trade
2025-02-25 11:00:00+00:00,88213.76,89358.12,87618.9,89239.39,3806.46431,True,False,28.64881576547344,False,False,0.0,0.0,0.0,trade
2025-02-25 12:00:00+00:00,89239.39,89531.25,88908.91,89395.98,2746.76537,True,False,29.681973282987517,False,False,0.0,0.0,0.0,trade
2025-02-25 13:00:00+00:00,89395.99,89544.4,88750.41,88826.11,2049.233,True,False,28.14756406718711,False,False,0.0,0.0,0.0,trade
2025-02-25 14:00:00+00:00,88826.11,89384.65,87077.0,87157.25,5213.02907,True,False,24.33629009102491,False,False,0.0,0.0,0.0,trade
2025-02-25 15:00:00+00:00,87157.25,87781.4,86050.99,87231.26,8048.18646,True,False,24.80340238693171,False,False,0.0,0.0,0.0,trade
2025-02-25 16:00:00+00:00,87231.63,87777.0,86157.69,87460.0,4726.16396,True,False,26.258922188904176,False,False,0.0,0.0,0.0,trade
2025-02-25 17:00:00+00:00,87459.99,87805.4,86831.52,87259.99,2146.52763,True,False,25.807075023832464,False,False,0.0,0.0,0.0,trade
2025-02-25 18:00:00+00:00,87259.99,87791.56,86918.41,87070.07,1695.81182,True,False,25.3781155299344,False,False,0.0,0.0,0.0,trade
2025-02-25 19:00:00+00:00,87070.07,88065.45,86508.76,87947.25,2099.34234,False,False,30.868406292591693,False,False,0.0,0.0,0.0,trade
2025-02-25 20:00:00+00:00,87947.24,89013.66,87622.64,88161.03,4017.0216,False,False,32.12740474682265,False,False,0.0,0.0,0.0,trade
2025-02-25 21:00:00+00:00,88161.03,88833.33,87761.9,88821.0,1685.53774,False,False,35.85794618446745,False,False,0.0,0.0,0.0,trade
2025-02-25 22:00:00+00:00,88821.01,89460.17,88512.34,88807.64,1505.50283,False,False,35.81672041692935,False,False,0.0,0.0,0.0,trade
2025-02-25 23:00:00+00:00,88807.64,89139.75,88675.14,88680.4,1227.76672,False,False,35.41556014848343,False,False,0.0,0.0,0.0,trade
2025-02-26 00:00:00+00:00,88680.39,88690.0,88148.48,88150.0,1008.55025,False,False,33.7838452199904,False,False,0.0,0.0,0.0,trade
2025-02-26 01:00:00+00:00,88150.01,88850.07,88149.98,88705.66,859.07406,False,False,36.932911695891825,False,False,0.0,0.0,0.0,trade
2025-02-26 02:00:00+00:00,88705.66,89198.23,88434.78,89018.87,797.74749,False,False,38.63464258107675,False,False,0.0,0.0,0.0,trade
2025-02-26 03:00:00+00:00,89018.86,89414.15,88886.35,88900.0,839.97669,False,False,38.22964884230687,False,False,0.0,0.0,0.0,trade
2025-02-26 04:00:00+00:00,88900.01,89245.29,88673.11,88693.95,899.05159,False,False,37.524294157809656,False,False,0.0,0.0,0.0,trade
2025-02-26 05:00:00+00:00,88693.96,88890.0,88392.45,88423.6,988.78032,False,False,36.60753605576584,False,False,0.0,0.0,0.0,trade
2025-02-26 06:00:00+00:00,88423.59,88940.01,88422.79,88920.18,919.32888,False,False,39.41981829252292,False,False,0.0,0.0,0.0,trade
2025-02-26 07:00:00+00:00,88920.18,89163.39,88399.43,88720.02,1036.33862,False,False,38.70386137111292,False,False,0.0,0.0,0.0,trade
2025-02-26 08:00:00+00:00,88720.01,88807.8,88138.0,88484.54,1065.37357,False,False,37.866849836503974,False,False,0.0,0.0,0.0,trade
2025-02-26 09:00:00+00:00,88484.54,89289.67,88464.0,89115.98,1242.78583,False,False,41.38326459508936,False,False,0.0,0.0,0.0,trade
2025-02-26 10:00:00+00:00,89115.99,89314.45,88882.35,89262.66,896.12405,False,False,42.16975570220646,False,False,0.0,0.0,0.0,trade
2025-02-26 11:00:00+00:00,89262.67,89270.0,88534.55,88616.8,971.12242,False,False,39.74090570821497,False,False,0.0,0.0,0.0,trade
2025-02-26 12:00:00+00:00,88616.8,88674.0,87616.24,87938.81,1495.00066,False,False,37.401544408256385,False,False,0.0,0.0,0.0,trade
2025-02-26 13:00:00+00:00,87938.81,88090.9,87031.73,87191.99,1626.13903,False,False,35.050455182549136,False,False,0.0,0.0,0.0,trade
2025-02-26 14:00:00+00:00,87191.99,87741.33,85418.72,87621.22,6538.63785,False,False,37.390463751126156,False,False,0.0,0.0,0.0,trade
2025-02-26 15:00:00+00:00,87621.21,88530.0,87422.0,87567.53,3566.70518,False,False,37.21696001771307,False,False,0.0,0.0,0.0,trade
2025-02-26 16:00:00+00:00,87567.53,87806.62,86280.82,86805.99,2995.10715,False,False,34.84446992652645,False,False,0.0,0.0,0.0,trade
2025-02-26 17:00:00+00:00,86806.0,87303.47,85687.81,86051.33,2306.12765,False,False,32.70706431740286,False,False,0.0,0.0,0.0,trade
2025-02-26 18:00:00+00:00,86051.33,86498.0,83418.0,84258.94,7003.15035,True,False,28.423244707953486,False,False,0.0,0.0,0.0,trade
2025-02-26 19:00:00+00:00,84258.25,85084.64,83745.88,83856.99,5331.27874,True,False,27.58508512353818,False,False,0.0,0.0,0.0,trade
2025-02-26 20:00:00+00:00,83856.98,84620.0,82256.01,84385.89,6344.90853,False,False,30.37964912308624,False,False,0.0,0.0,0.0,trade
2025-02-26 21:00:00+00:00,84384.34,85131.82,83464.0,84610.86,4334.71538,False,False,31.54212446920226,False,False,0.0,0.0,0.0,trade
2025-02-26 22:00:00+00:00,84611.99,85400.0,84119.97,84433.51,2622.32191,False,False,31.11838931615305,False,False,0.0,0.0,0.0,trade
2025-02-26 23:00:00+00:00,84433.5,84782.25,83918.38,84250.09,1205.19789,False,False,30.677467276237756,False,False,0.0,0.0,0.0,trade
