date,open,high,low,close,volume,RSI_entry,RSI_exit,RSI_rsi,MACD_entry,MACD_exit,MACD_macd,MACD_macdsignal,MACD_macdhist,tradeable
2025-02-22 06:00:00+00:00,2690.69,2695.73,2684.3,2684.79,8171.9144,False,False,46.362204607929975,False,False,-19.62544111592888,-18.297166083752607,-1.328275032176272,trade
2025-02-22 07:00:00+00:00,2684.8,2697.1,2684.31,2684.56,9060.8003,False,False,46.33514899133883,False,False,-18.72024012562406,-18.374088636820144,-0.34615148880391544,trade
2025-02-22 08:00:00+00:00,2684.55,2694.22,2676.8,2691.0,10951.18,False,False,47.22719008958634,True,False,-17.34726453449366,-18.187393345488054,0.8401288109943934,trade
2025-02-22 09:00:00+00:00,2691.01,2718.0,2691.01,2715.02,51916.2589,False,False,50.407857090488726,False,False,-14.263082464526633,-17.47388227622234,3.2107998116957077,trade
2025-02-22 10:00:00+00:00,2715.02,2753.59,2712.5,2733.5,59158.8622,False,False,52.67785085772477,False,False,-10.226194011433108,-16.156120773533388,5.92992676210028,trade
2025-02-22 11:00:00+00:00,2733.5,2743.44,2730.13,2732.99,14871.6761,False,False,52.60910221215903,False,False,-6.888422730628008,-14.47108476573241,7.582662035104402,trade
2025-02-22 12:00:00+00:00,2733.0,2742.81,2725.71,2739.13,12549.3595,False,False,53.36706914836501,False,False,-3.640694025126777,-12.501922812895023,8.861228787768246,trade
2025-02-22 13:00:00+00:00,2739.14,2744.58,2722.15,2722.71,10914.0633,False,False,51.105793531846274,False,False,-2.2101447093928073,-10.630690430440074,8.420545721047267,trade
2025-02-22 14:00:00+00:00,2722.71,2742.19,2722.71,2737.23,13727.223,False,False,52.9302712474067,False,False,0.08194335782172857,-8.682938832574292,8.76488219039602,trade
2025-02-22 15:00:00+00:00,2737.23,2785.91,2737.22,2775.68,27792.8912,False,False,57.2955071121383,False,False,4.883806229066522,-6.216257912275962,11.100064141342484,trade
2025-02-22 16:00:00+00:00,2775.67,2797.48,2771.57,2774.5,40569.7097,False,False,57.127309930979756,False,False,8.680499461157524,-3.507756571651692,12.188256032809216,trade
2025-02-22 17:00:00+00:00,2774.51,2798.07,2772.86,2785.08,17253.9606,False,False,58.26372949371545,False,False,12.522898315866769,-0.5930920466483358,13.115990362515104,trade
2025-02-22 18:00:00+00:00,2785.09,2789.8,2756.37,2762.99,20852.5497,False,False,55.108644928477005,False,False,13.884226916641637,2.039147764858932,11.845079151782706,trade
2025-02-22 19:00:00+00:00,2762.99,2771.48,2761.59,2770.09,10364.7475,False,False,55.902628140899125,False,False,15.431794653910401,4.474174471959199,10.957620181951203,trade
2025-02-22 20:00:00+00:00,2770.1,2775.72,2759.39,2770.68,11349.9766,False,False,55.96957318317091,False,False,16.623755379001068,6.683189182330448,9.94056619667062,trade
2025-02-22 21:00:00+00:00,2770.69,2778.14,2761.05,2765.97,7861.928,False,False,55.27656413337262,False,False,17.11224324480645,8.579380830053358,8.532862414753092,trade
2025-02-22 22:00:00+00:00,2765.97,2774.88,2764.99,2767.59,5159.4211,False,False,55.47273310433029,False,False,17.504457190428184,10.202121986485144,7.30233520394304,trade
2025-02-22 23:00:00+00:00,2767.59,2771.1,2761.06,2763.22,5811.5067,False,False,54.80195193862459,False,False,17.35863234073304,11.50330568725749,5.855326653475549,trade
2025-02-23 00:00:00+00:00,2763.23,2773.0,2753.77,2771.51,11335.3292,False,False,55.84963976576469,False,False,17.73883540762381,12.63703836368773,5.101797043936081,trade
2025-02-23 01:00:00+00:00,2771.52,2775.88,2758.06,2764.49,7754.0782,False,False,54.73814321764586,False,False,17.379505453463025,13.499305107283238,3.8802003461797874,trade
2025-02-23 02:00:00+00:00,2764.5,2766.4,2748.2,2750.22,8994.8091,False,False,52.539358908906344,False,False,15.86622817317948,13.92965475562801,1.93657341755147,trade
2025-02-23 03:00:00+00:00,2750.22,2759.15,2745.41,2752.77,11698.5977,False,False,52.88918536117851,False,False,14.703064619018733,14.07027473078996,0.632789888228773,trade
2025-02-23 04:00:00+00:00,2752.76,2765.1,2746.17,2763.15,9946.4003,False,False,54.307410713162874,False,False,14.431427622426327,14.135938892905664,0.2954887295206632,trade
2025-02-23 05:00:00+00:00,2763.15,2789.51,2760.85,2781.96,30252.6899,False,False,56.74827036701657,False,False,15.53265051380231,14.389886460341417,1.1427640534608923,trade
2025-02-23 06:00:00+00:00,2781.96,2797.65,2777.11,2794.5,18861.0878,False,False,58.28508129124735,False,False,17.269591501126342,14.913469195029585,2.3561223060967578,trade
2025-02-23 07:00:00+00:00,2794.5,2829.98,2790.43,2825.2,49568.8756,False,False,61.72898525898485,False,False,20.89639020123559,16.001273014339766,4.895117186895824,trade
2025-02-23 08:00:00+00:00,2825.2,2831.58,2800.57,2806.39,39096.1406,False,False,58.6594589439148,False,False,22.267649404172516,17.14061417612754,5.127035228044978,trade
2025-02-23 09:00:00+00:00,2806.39,2811.9,2794.27,2807.7,14132.3628,False,False,58.807033352113535,False,False,23.318315309778882,18.263832564064145,5.054482745714736,trade
2025-02-23 10:00:00+00:00,2807.7,2812.93,2797.0,2806.3,19028.0095,False,False,58.5758622300806,False,False,23.89252942838084,19.28723199393991,4.605297434440931,trade
2025-02-23 11:00:00+00:00,2806.3,2809.4,2783.2,2797.48,26603.5912,False,False,57.11267264868379,False,False,23.50770607441291,20.05459091766227,3.4531151567506377,trade
2025-02-23 12:00:00+00:00,2797.48,2805.36,2782.3,2789.99,29818.1036,False,False,55.88629640485108,False,False,22.443477420793442,20.488933918231574,1.9545435025618687,trade
2025-02-23 13:00:00+00:00,2789.99,2827.0,2789.49,2812.56,55083.6238,False,False,58.653869586971076,False,False,23.122471702534767,20.967758969923064,2.154712732611703,trade
2025-02-23 14:00:00+00:00,2812.57,2816.3,2785.42,2791.04,37698.6182,False,False,55.23580514433999,False,False,21.86151676931013,21.130260387993438,0.7312563813166904,trade
2025-02-23 15:00:00+00:00,2791.05,2805.78,2773.48,2783.0,33159.4946,False,False,54.01914762944075,False,True,20.052001086584823,20.93421324228278,-0.8822121556979567,trade
2025-02-23 16:00:00+00:00,2783.0,2816.67,2782.38,2806.18,37499.2301,False,False,56.85362263262489,False,False,20.186686358517363,20.79829926341634,-0.6116129048989762,trade
2025-02-23 17:00:00+00:00,2806.18,2823.85,2800.94,2814.5,43279.0493,False,False,57.819105453938114,False,False,20.77684490370757,20.794398470742017,-0.017553567034447326,trade
2025-02-23 18:00:00+00:00,2814.5,2824.0,2804.54,2808.89,22871.3313,False,False,56.93050195687195,False,False,20.673360401368427,20.772391549037728,-0.09903114766930088,trade
2025-02-23 19:00:00+00:00,2808.89,2815.56,2805.55,2807.97,13976.4282,False,False,56.78245515187186,False,False,20.36119222401794,20.697628035397766,-0.33643581137982537,trade
2025-02-23 20:00:00+00:00,2807.97,2807.97,2794.0,2806.56,11625.009,False,False,56.54930492648952,False,False,19.843544763104546,20.54234016770809,-0.6987954046035441,trade
2025-02-23 21:00:00+00:00,2806.56,2810.95,2798.04,2807.8,5924.7386,False,False,56.71101048572682,False,False,19.363840115896892,20.328067431015146,-0.9642273151182543,trade
2025-02-23 22:00:00+00:00,2807.79,2811.52,2784.01,2803.53,20633.003,False,False,55.96900813742762,False,False,18.498985536628425,19.995507086581195,-1.4965215499527709,trade
2025-02-23 23:00:00+00:00,2803.53,2857.34,2802.53,2819.69,52161.5206,False,False,58.11455387866551,False,False,18.882569238242468,19.79315475051961,-0.9105855122771409,trade
2025-02-24 00:00:00+00:00,2819.7,2839.95,2804.13,2805.49,24473.1087,False,False,55.64958476446068,False,False,17.97023996403186,19.46171569843093,-1.4914757343990672,trade
2025-02-24 01:00:00+00:00,2805.49,2811.99,2783.82,2790.99,31841.2613,False,False,53.26311440154693,False,False,15.983058595475086,18.829232588802594,-2.8461739933275076,trade
2025-02-24 02:00:00+00:00,2790.99,2796.57,2774.15,2777.38,24438.0532,False,False,51.13391402709318,False,False,13.200519468821767,17.805830203351533,-4.605310734529766,trade
2025-02-24 03:00:00+00:00,2777.39,2777.39,2711.8,2718.08,51637.141,False,False,43.32716717541151,False,False,6.308116872232404,15.715336870420781,-9.407219998188378,trade
2025-02-24 04:00:00+00:00,2718.08,2725.3,2691.49,2700.48,56890.628,False,False,41.3871404531175,False,False,-0.7129749019122755,12.728371093632953,-13.441345995545229,trade
2025-02-24 05:00:00+00:00,2700.48,2732.93,2694.4,2731.64,23759.9973,False,False,45.82954342725258,False,False,-4.070682466674498,9.673997719031599,-13.744680185706097,trade
2025-02-24 06:00:00+00:00,2731.64,2735.2,2715.23,2731.0,19078.1172,False,False,45.75585869101223,False,False,-6.832156400801068,6.672878788152932,-13.505035188954,trade
2025-02-24 07:00:00+00:00,2731.0,2735.78,2717.15,2722.01,22233.2801,False,False,44.71125433860382,False,False,-9.721572957252647,3.6920693798973723,-13.41364233715002,trade
2025-02-24 08:00:00+00:00,2722.02,2722.4,2678.26,2681.6,38043.2896,False,False,40.420271632486156,False,False,-15.087427073231083,0.2776154793285621,-15.365042552559645,trade
2025-02-24 09:00:00+00:00,2681.6,2712.5,2680.41,2696.75,18444.308,False,False,42.558303658964796,False,False,-18.202858896967882,-3.0824707709071553,-15.120388126060726,trade
2025-02-24 10:00:00+00:00,2696.75,2697.7,2663.03,2684.41,30035.3531,False,False,41.30922854497681,False,False,-21.550113786101974,-6.440224046397123,-15.109889739704851,trade
2025-02-24 11:00:00+00:00,2684.41,2691.13,2672.0,2689.99,17813.9,False,False,42.10409539821142,False,False,-23.695965009519114,-9.577631494237485,-14.118333515281629,trade
2025-02-24 12:00:00+00:00,2690.0,2691.61,2675.62,2679.21,18744.6302,False,False,40.99451658141767,False,False,-26.09022465677208,-12.579921160152866,-13.510303496619214,trade
2025-02-24 13:00:00+00:00,2679.2,2696.63,2664.5,2674.46,23953.9649,False,False,40.50791688712872,False,False,-28.209798923523067,-15.421717117129266,-12.788081806393802,trade
2025-02-24 14:00:00+00:00,2674.47,2688.0,2650.0,2656.71,45640.446,False,False,38.73074310952027,False,False,-31.079243046841384,-18.26854001344056,-12.810703033400824,trade
2025-02-24 15:00:00+00:00,2656.72,2678.91,2636.33,2658.77,58552.4141,False,False,39.051771317503515,False,False,-33.030242202491536,-20.952485865995282,-12.077756336496254,trade
2025-02-24 16:00:00+00:00,2658.77,2675.9,2652.5,2661.49,28176.1663,False,False,39.48487260412739,False,False,-34.16559014337554,-23.354868461882603,-10.810721681492936,trade
2025-02-24 17:00:00+00:00,2661.49,2682.42,2655.2,2664.41,31476.4037,False,False,39.95869513901889,False,False,-34.610546154929125,-25.40135531516379,-9.209190839765334,trade
2025-02-24 18:00:00+00:00,2664.42,2670.8,2647.49,2650.49,17354.9012,False,False,38.47313915231182,False,False,-35.771010810809,-27.28674722346292,-8.484263587346081,trade
2025-02-24 19:00:00+00:00,2650.49,2661.06,2623.12,2641.26,35919.9656,False,False,37.516419205716204,False,False,-37.14997327581659,-29.08006105116359,-8.069912224653002,trade
2025-02-24 20:00:00+00:00,2641.3,2663.9,2637.6,2643.0,19085.569,False,False,37.81797167818011,False,False,-37.86116376035943,-30.67662518010829,-7.184538580251143,trade
2025-02-24 21:00:00+00:00,2643.0,2658.66,2627.13,2636.79,17215.8957,False,False,37.155921916037975,False,False,-38.626984832411836,-32.12214511689075,-6.504839715521086,trade
2025-02-24 22:00:00+00:00,2636.8,2638.18,2500.0,2508.2,142320.7682,False,False,27.02248888957041,False,False,-48.75580254780425,-35.14644646796593,-13.60935607983832,trade
2025-02-24 23:00:00+00:00,2508.21,2547.57,2470.33,2513.52,79746.8083,False,False,27.86447600103109,False,False,-56.25568748058913,-38.98449028844288,-17.271197192146253,trade
2025-02-25 00:00:00+00:00,2513.52,2530.6,2458.27,2499.1,95762.747,False,False,26.991270216686793,False,False,-63.05421678771745,-43.36080419740189,-19.69341259031556,trade
2025-02-25 01:00:00+00:00,2499.1,2513.2,2470.5,2494.91,52455.8318,False,False,26.739392769257165,False,False,-68.44841146506451,-47.92218733697691,-20.5262241280876,trade
2025-02-25 02:00:00+00:00,2494.91,2524.34,2475.0,2513.54,36973.2799,False,False,29.754525262904508,False,False,-70.91529883786734,-52.10275306441154,-18.812545773455803,trade
2025-02-25 03:00:00+00:00,2513.55,2517.59,2486.67,2495.21,25973.5114,False,False,28.55822561698769,False,False,-73.78736262373604,-56.04540934792509,-17.741953275810957,trade
2025-02-25 04:00:00+00:00,2495.22,2505.1,2479.4,2491.79,36228.698,False,False,28.338314159313928,False,False,-75.83263103067429,-59.64308601751585,-16.189545013158444,trade
2025-02-25 05:00:00+00:00,2491.8,2512.9,2483.3,2506.05,27024.3942,False,False,30.642033995116936,False,False,-75.83965888296734,-62.58791744759794,-13.251741435369404,trade
2025-02-25 06:00:00+00:00,2506.06,2509.29,2479.4,2480.71,23312.6961,False,False,28.932272509421214,False,False,-77.19824233649479,-65.2443401546701,-11.953902181824688,trade
2025-02-25 07:00:00+00:00,2480.72,2485.0,2313.49,2368.11,289525.8319,True,False,23.02623815593094,False,False,-86.29926963595608,-69.07250915126755,-17.226760484688526,trade
2025-02-25 08:00:00+00:00,2368.12,2417.33,2357.9,2396.99,79161.8977,False,False,26.981095217421576,False,False,-90.878209889147,-73.03718201270019,-17.841027876446816,trade
2025-02-25 09:00:00+00:00,2397.0,2409.66,2378.01,2383.54,49302.8716,True,False,26.329351879176787,False,False,-94.95221470640809,-77.02173341155617,-17.930481294851916,trade
2025-02-25 10:00:00+00:00,2383.53,2411.8,2357.05,2394.99,75899.0053,False,False,27.86388488864035,False,False,-96.68543224503583,-80.59695138127974,-16.08848086375609,trade
2025-02-25 11:00:00+00:00,2395.0,2439.5,2368.88,2433.69,50960.0452,False,False,32.76090974459726,False,False,-94.41649623568537,-83.10959590026258,-11.306900335422796,trade
2025-02-25 12:00:00+00:00,2433.7,2448.95,2419.56,2437.39,38361.9405,False,False,33.20935477285804,False,False,-91.56118283958222,-84.64624807104796,-6.914934768534252,trade
2025-02-25 13:00:00+00:00,2437.4,2443.51,2412.03,2412.76,32818.9492,False,False,31.751104178052636,False,False,-90.40694630951293,-85.69364775076886,-4.713298558744071,trade
2025-02-25 14:00:00+00:00,2412.77,2429.3,2365.0,2379.02,64085.1793,False,False,29.89108538233816,False,False,-91.34562201115523,-86.72127943447548,-4.6243425766797515,trade
2025-02-25 15:00:00+00:00,2379.02,2427.67,2361.89,2409.8,114805.2902,False,False,33.56398347283152,False,False,-89.07154465488838,-87.14860038364147,-1.9229442712469194,trade
2025-02-25 16:00:00+00:00,2409.8,2435.39,2383.4,2417.57,48770.0752,False,False,34.46061428976896,True,False,-85.9426582463966,-86.92933817686968,0.9866799304730733,trade
2025-02-25 17:00:00+00:00,2417.57,2443.0,2411.23,2421.19,29275.4379,False,False,34.88416702042348,False,False,-82.45530033739033,-86.1158767515098,3.6605764141194754,trade
2025-02-25 18:00:00+00:00,2421.2,2435.9,2404.04,2424.35,21740.3768,False,False,35.26197085557384,False,False,-78.73663796726987,-84.77419697255709,6.037559005287221,trade
2025-02-25 19:00:00+00:00,2424.35,2473.59,2411.78,2471.91,35959.64,False,False,40.62558044759472,False,False,-71.47444233174429,-82.35605976513658,10.881617433392293,trade
2025-02-25 20:00:00+00:00,2471.9,2516.87,2457.59,2493.37,42760.9787,False,False,42.8362779096079,False,False,-63.360576242282605,-78.90233548825404,15.541759245971434,trade
2025-02-25 21:00:00+00:00,2493.36,2514.91,2481.65,2513.83,18768.2929,False,False,44.861101492432084,False,False,-54.6887841330481,-74.49987160548932,19.811087472441216,trade
2025-02-25 22:00:00+00:00,2513.78,2533.49,2499.09,2510.95,19429.6057,False,False,44.630897723929536,False,False,-47.40544327325006,-69.57361190871855,22.16816863546849,trade
2025-02-25 23:00:00+00:00,2510.92,2522.24,2494.17,2495.7,12660.2953,False,False,43.410673526578286,False,False,-42.25463374573337,-64.60652496999397,22.351891224260598,trade
2025-02-26 00:00:00+00:00,2495.69,2499.67,2471.8,2475.1,15213.5094,False,False,41.81318448202032,False,False,-39.29327027470936,-60.004115025396764,20.710844750687407,trade
2025-02-26 01:00:00+00:00,2475.1,2492.06,2475.0,2486.34,14686.1517,False,False,42.997206694767605,False,False,-35.717655017246216,-55.58839502391485,19.870740006668633,trade
2025-02-26 02:00:00+00:00,2486.34,2504.68,2476.85,2498.51,15698.2422,False,False,44.26746368062623,False,False,-31.596493940064192,-51.226231190487454,19.62973725042326,trade
2025-02-26 03:00:00+00:00,2498.5,2507.5,2488.4,2490.6,17371.5696,False,False,43.6139865380075,False,False,-28.590848077451938,-47.11070698811736,18.51985891066542,trade
2025-02-26 04:00:00+00:00,2490.61,2501.5,2486.8,2489.7,12792.0843,False,False,43.53833689549381,False,False,-25.985542425317817,-43.26976797669926,17.28422555138144,trade
2025-02-26 05:00:00+00:00,2489.73,2495.6,2475.37,2475.48,13025.1298,False,False,42.33803058065611,False,False,-24.74207900728561,-39.90109725498768,15.159018247702072,trade
2025-02-26 06:00:00+00:00,2475.49,2501.66,2475.2,2500.89,16853.5666,False,False,45.134119228348176,False,False,-21.601480678971257,-36.57389424116651,14.972413562195257,trade
2025-02-26 07:00:00+00:00,2500.9,2506.4,2476.85,2483.81,21481.1933,False,False,43.66190633602654,False,False,-20.171913811233026,-33.59171598117861,13.419802169945584,trade
2025-02-26 08:00:00+00:00,2483.81,2487.99,2457.77,2464.39,25113.6994,False,False,42.0486537978695,False,False,-20.329681732176596,-31.180437026814605,10.85075529463801,trade
2025-02-26 09:00:00+00:00,2464.39,2494.61,2463.0,2490.25,21418.4172,False,False,44.855412683197784,False,False,-18.333422134378452,-28.84461613728076,10.511194002902307,trade
2025-02-26 10:00:00+00:00,2490.25,2495.79,2478.61,2494.02,28427.3436,False,False,45.25528365073298,False,False,-16.275271551534843,-26.55928075805423,10.284009206519386,trade
2025-02-26 11:00:00+00:00,2494.02,2496.25,2463.14,2464.79,18806.8753,False,False,42.76788454678023,False,False,-16.696514053923693,-24.76605044821231,8.069536394288619,trade
2025-02-26 12:00:00+00:00,2464.8,2466.81,2423.48,2433.11,30642.2428,False,False,40.28530887898329,False,False,-19.327232105940766,-23.777174385981123,4.449942280040357,trade
2025-02-26 13:00:00+00:00,2433.1,2440.4,2410.28,2416.8,23187.4871,False,False,39.07721583421986,False,False,-22.572316136210247,-23.558109249659147,0.9857931134488993,trade
2025-02-26 14:00:00+00:00,2416.79,2436.8,2370.0,2435.88,72467.6933,False,False,41.21074843624802,False,True,-23.598319535145038,-23.56542021065658,-0.03289932448845789,trade
2025-02-26 15:00:00+00:00,2435.89,2461.95,2424.5,2428.47,40059.5142,False,False,40.63897317396841,False,False,-24.821485592292902,-23.793795734590457,-1.0276898577024447,trade
2025-02-26 16:00:00+00:00,2428.5,2434.2,2385.16,2398.69,38565.7749,False,False,38.422655648132995,False,False,-27.900823299240074,-24.540528019072205,-3.3602952801678683,trade
2025-02-26 17:00:00+00:00,2398.69,2407.62,2355.5,2367.01,37583.6297,False,False,36.24721313006226,False,False,-32.618218695588894,-26.00919905116615,-6.6090196444227445,trade
2025-02-26 18:00:00+00:00,2367.01,2383.2,2266.1,2293.23,133353.8793,False,False,31.89632764874424,False,False,-41.8458182198774,-28.888584354568195,-12.957233865309206,trade
2025-02-26 19:00:00+00:00,2293.21,2318.7,2276.78,2296.29,68848.9077,False,False,32.24526600271215,False,False,-48.834117120906285,-32.515044857538754,-16.31907226336753,trade
2025-02-26 20:00:00+00:00,2296.3,2340.33,2253.77,2339.77,89466.5654,False,False,36.9906823228572,False,False,-50.85972428292098,-35.85044111669916,-15.00928316622182,trade
2025-02-26 21:00:00+00:00,2339.76,2354.96,2301.62,2343.92,52007.5149,False,False,37.42342356985914,False,False,-51.81124156934493,-38.75240483536203,-13.0588367339829,trade
2025-02-26 22:00:00+00:00,2343.93,2383.37,2341.76,2349.0,35547.4717,False,False,37.96295098683064,False,False,-51.80696718762829,-41.125961626683164,-10.681005560945124,trade
2025-02-26 23:00:00+00:00,2348.99,2360.97,2324.97,2336.37,20468.7499,False,False,37.1393832918235,False,False,-52.37104037142444,-43.170521398454305,-9.200518972970137,trade
2025-02-27 00:00:00+00:00,2336.38,2349.3,2319.99,2337.88,23013.092,False,False,37.307593030565315,False,False,-52.31790367497251,-44.833681812366706,-7.484221862605807,trade
2025-02-27 01:00:00+00:00,2337.89,2365.08,2315.85,2344.51,26353.8219,False,False,38.06042928934391,False,False,-51.37072794644382,-46.022235654926185,-5.348492291517637,trade
2025-02-27 02:00:00+00:00,2344.51,2370.9,2328.34,2334.79,21620.0372,False,False,37.37966466771477,False,False,-50.94592547153934,-46.917451985219486,-4.028473486319854,trade
2025-02-27 03:00:00+00:00,2334.79,2347.43,2323.47,2332.11,20004.6295,False,False,37.18993271604013,False,False,-50.41483220750115,-47.55333929836161,-2.8614929091395425,trade
2025-02-27 04:00:00+00:00,2332.11,2342.17,2303.22,2311.5,34761.136,False,False,35.746472817217864,False,False,-51.16702584730592,-48.210373216351485,-2.956652630954437,trade
2025-02-27 05:00:00+00:00,2311.49,2345.47,2307.71,2341.57,25707.9738,False,False,39.30221966130418,False,False,-49.10078388175771,-48.37226606460716,-0.7285178171505464,trade
2025-02-27 06:00:00+00:00,2341.57,2366.77,2333.79,2348.83,28937.3206,False,False,40.12972642491596,True,False,-46.48512495081059,-48.02914949846233,1.5440245476517447,trade
2025-02-27 07:00:00+00:00,2348.84,2373.2,2346.71,2356.13,22416.9926,False,False,40.966877794403175,False,False,-43.43739508189719,-47.19428505908685,3.7568899771896582,trade
2025-02-27 08:00:00+00:00,2356.13,2361.27,2343.41,2352.26,14817.8078,False,False,40.65511854807502,False,False,-40.910869950294,-46.05184594839724,5.140975998103244,trade
2025-02-27 09:00:00+00:00,2352.26,2366.79,2346.43,2359.23,17681.2522,False,False,41.484779013766634,False,False,-38.00358850027715,-44.58852641237541,6.584937912098262,trade
2025-02-27 10:00:00+00:00,2359.23,2378.85,2356.0,2378.17,21805.0594,False,False,43.69744414900393,False,False,-33.89532546016608,-42.644308057428255,8.748982597262177,trade
2025-02-27 11:00:00+00:00,2378.17,2381.6,2347.12,2353.82,23538.6224,False,False,41.605088338229,False,False,-32.13527565816912,-40.733574893926594,8.598299235757473,trade
2025-02-27 12:00:00+00:00,2353.83,2361.5,2341.03,2347.09,17606.194,False,False,41.043187167333784,False,False,-30.964985243523188,-38.957467684762335,7.992482441239147,trade
2025-02-27 13:00:00+00:00,2347.08,2362.35,2327.37,2336.89,28968.7703,False,False,40.19212205175645,False,False,-30.54990995046137,-37.42882082398034,6.878910873518969,trade
2025-02-27 14:00:00+00:00,2336.88,2356.0,2305.11,2308.6,39943.4142,False,False,37.935182528203846,False,False,-32.13340149231817,-36.466017309132674,4.332615816814503,trade
2025-02-27 15:00:00+00:00,2308.54,2336.41,2290.78,2323.31,43451.6863,False,False,39.75489891074639,False,False,-32.06175247419833,-35.665241884599155,3.603489410400826,trade
2025-02-27 16:00:00+00:00,2323.31,2337.5,2292.16,2295.89,30725.3257,False,False,37.62753389684511,False,False,-33.84806782911255,-35.33484660178341,1.48677877267086,trade
2025-02-27 17:00:00+00:00,2295.9,2326.7,2293.2,2322.18,26428.5176,False,False,40.771160635342,False,False,-33.04680500233462,-34.91883903824727,1.8720340359126482,trade
2025-02-27 18:00:00+00:00,2322.19,2333.7,2319.68,2326.99,18797.0593,False,False,41.330822615060484,False,False,-31.773797435292636,-34.34701329225552,2.5732158569628822,trade
2025-02-27 19:00:00+00:00,2327.0,2327.69,2278.79,2292.41,29576.1768,False,False,38.61704188338372,False,False,-33.12614898576476,-34.125037963802654,0.9988889780378969,trade
2025-02-27 20:00:00+00:00,2292.41,2294.48,2240.94,2256.45,49633.2392,False,False,36.069294829507236,False,True,-36.718633212830355,-34.596600736353146,-2.1220324764772087,trade
2025-02-27 21:00:00+00:00,2256.44,2284.52,2230.57,2282.77,36535.1938,False,False,39.11092321687343,False,False,-37.369111690087266,-35.10069363703208,-2.2684180530551856,trade
2025-02-27 22:00:00+00:00,2282.77,2293.48,2265.33,2291.9,14361.9962,False,False,40.13302031606269,False,False,-36.92030944243561,-35.43153287437818,-1.4887765680574319,trade
2025-02-27 23:00:00+00:00,2291.89,2311.52,2282.71,2307.72,20898.5918,False,False,41.88175614360715,True,False,-35.06694296241221,-35.36524379947527,0.29830083706306,trade
2025-02-28 00:00:00+00:00,2307.72,2314.18,2294.61,2294.8,18954.3907,False,False,40.873075995490424,False,False,-34.26968202568878,-35.16605074969591,0.8963687240071323,trade
2025-02-28 01:00:00+00:00,2294.8,2300.5,2182.39,2193.56,154994.7808,False,False,34.196894458069366,False,True,-41.070627416247135,-36.239610143614314,-4.83101727263282,trade
2025-02-28 02:00:00+00:00,2193.6,2226.21,2123.63,2167.86,177709.7065,False,False,32.790388362320606,False,False,-48.2731475360265,-38.4275260331438,-9.8456215028827,trade
2025-02-28 03:00:00+00:00,2167.86,2195.26,2137.28,2147.49,59070.1586,False,False,31.720648520910927,False,False,-55.34283999553372,-41.50303766266924,-13.83980233286448,trade
2025-02-28 04:00:00+00:00,2147.49,2156.0,2094.94,2136.71,112670.9781,False,False,31.16405699591259,False,False,-61.519462291050786,-45.14238759510225,-16.377074695948536,trade
2025-02-28 05:00:00+00:00,2136.7,2140.73,2100.0,2131.5,59674.5531,False,False,30.89303946155525,False,False,-66.49487774936097,-49.024658532240196,-17.47021921712077,trade
2025-02-28 06:00:00+00:00,2131.5,2142.95,2076.26,2109.15,73412.1625,False,False,29.745092597113153,False,False,-71.75673245529924,-53.157762881887294,-18.59896957341195,trade
2025-02-28 07:00:00+00:00,2109.14,2135.6,2088.86,2106.2,58815.0726,False,False,29.59493535334276,False,False,-75.73446338677786,-57.26261751914012,-18.47184586763774,trade
2025-02-28 08:00:00+00:00,2106.21,2124.56,2076.26,2120.21,69475.0815,False,False,31.298798353389763,False,False,-77.34038475069656,-60.91312065215038,-16.427264098546175,trade
2025-02-28 09:00:00+00:00,2120.2,2151.94,2115.09,2143.63,45926.4129,False,False,34.05849678049879,False,False,-76.27901089568377,-63.706918878247365,-12.572092017436404,trade
2025-02-28 10:00:00+00:00,2143.63,2146.5,2112.35,2117.09,25167.0352,False,False,32.52678950066394,False,False,-76.85263865304933,-66.09704974639318,-10.755588906656143,trade
2025-02-28 11:00:00+00:00,2117.08,2142.7,2116.8,2125.8,23654.4848,False,False,33.54149810055728,False,False,-76.07221151647309,-67.91071552277134,-8.161495993701749,trade
2025-02-28 12:00:00+00:00,2125.8,2139.72,2105.38,2120.44,46540.8902,False,False,33.223426946439076,False,False,-75.26327420664984,-69.24754437438561,-6.015729832264228,trade
2025-02-28 13:00:00+00:00,2120.44,2164.99,2116.69,2151.71,70447.8304,False,False,36.83821290343603,False,False,-71.64634620142942,-69.68369016112085,-1.9626560403085733,trade
2025-02-28 14:00:00+00:00,2151.71,2190.1,2138.7,2166.41,60546.3807,False,False,38.45830834198929,True,False,-67.02492239372441,-69.20027783977605,2.1753554460516398,trade
2025-02-28 15:00:00+00:00,2166.41,2228.64,2164.0,2223.01,56786.2006,False,False,44.16298145721089,False,False,-58.42551191166649,-67.24122948921068,8.815717577544191,trade
2025-02-28 16:00:00+00:00,2223.0,2246.3,2206.53,2222.51,37983.6322,False,False,44.125602359751696,False,False,-50.99151354128662,-64.28673568049722,13.295222139210594,trade
2025-02-28 17:00:00+00:00,2222.51,2241.39,2208.64,2209.3,25156.0849,False,False,43.12793635537236,False,False,-45.534844293556944,-60.877300882871715,15.342456589314772,trade
2025-02-28 18:00:00+00:00,2209.36,2255.13,2193.4,2228.11,40505.6152,False,False,44.96098673329667,False,False,-39.295890989842064,-56.95340817504814,17.657517185206075,trade
